"sample_id","source_video_id","split"
"XQ3do4LDFv8.002","XQ3do4LDFv8","valid"
"xqGyF2T3pso.003","xqGyF2T3pso","valid"
"xQHmbJ_lPjY.002","xQHmbJ_lPjY","valid"
"XQZ5M9oLkXw.000","XQZ5M9oLkXw","valid"
"XQZ5M9oLkXw.004","XQZ5M9oLkXw","valid"
"xRhUBifOWiI.002","xRhUBifOWiI","valid"
"XRoSKIIFp9c.000","XRoSKIIFp9c","valid"
"XRoSKIIFp9c.001","XRoSKIIFp9c","valid"
"xrxAyO8pKUo.000","xrxAyO8pKUo","valid"
"xrxAyO8pKUo.001","xrxAyO8pKUo","valid"
"xrxAyO8pKUo.004","xrxAyO8pKUo","valid"
"xsDABUrvs6w.000","xsDABUrvs6w","valid"
"xsLvl2qGrxU.004","xsLvl2qGrxU","valid"
"xsLvl2qGrxU.005","xsLvl2qGrxU","valid"
"xtDw9TlWiww.001","xtDw9TlWiww","valid"
"xtDw9TlWiww.004","xtDw9TlWiww","valid"
"XtI2ju2a8iM.003","XtI2ju2a8iM","valid"
"XuXhY_SCkNI.005","XuXhY_SCkNI","valid"
"xVJDjbiIjTo.000","xVJDjbiIjTo","valid"
"xVJDjbiIjTo.002","xVJDjbiIjTo","valid"
"xVJDjbiIjTo.003","xVJDjbiIjTo","valid"
"XvV4YdhpC2w.000","XvV4YdhpC2w","valid"
"XvV4YdhpC2w.003","XvV4YdhpC2w","valid"
"XvV4YdhpC2w.005","XvV4YdhpC2w","valid"
"xyOq5SL0Evc.005","xyOq5SL0Evc","valid"
"xYXVkQOmSfk.001","xYXVkQOmSfk","valid"
"xYXVkQOmSfk.002","xYXVkQOmSfk","valid"
"xZ9iwqHw7GY.001","xZ9iwqHw7GY","valid"
"Y-_JeJoCjUo.004","Y-_JeJoCjUo","valid"
"y-0p6fGXLD0.001","y-0p6fGXLD0","valid"
"y-0p6fGXLD0.003","y-0p6fGXLD0","valid"
"y-0p6fGXLD0.005","y-0p6fGXLD0","valid"
"Y1LrgyCJtpU.004","Y1LrgyCJtpU","valid"
"y3_71Wpt9eA.001","y3_71Wpt9eA","valid"
"y3_71Wpt9eA.005","y3_71Wpt9eA","valid"
"y4Ej1YSEQf0.004","y4Ej1YSEQf0","valid"
"y4w-PiVPfjI.001","y4w-PiVPfjI","valid"
"Y6iogSmj6FQ.000","Y6iogSmj6FQ","valid"
"Y6iogSmj6FQ.004","Y6iogSmj6FQ","valid"
"y6LC5kAJmHw.001","y6LC5kAJmHw","valid"
"Y8gv_ZK3w4A.001","Y8gv_ZK3w4A","valid"
"Y9wnqLKhNNI.002","Y9wnqLKhNNI","valid"
"YbdJd16c3eo.002","YbdJd16c3eo","valid"
"YbxdeEd7wq4.000","YbxdeEd7wq4","valid"
"YdxS3f4HXaA.001","YdxS3f4HXaA","valid"
"YdxS3f4HXaA.002","YdxS3f4HXaA","valid"
"YdxS3f4HXaA.003","YdxS3f4HXaA","valid"
"YdxS3f4HXaA.004","YdxS3f4HXaA","valid"
"yEE9FoKWdpU.004","yEE9FoKWdpU","valid"
"yEY_2BYZhnQ.003","yEY_2BYZhnQ","valid"
"YGrCXe2-fVk.005","YGrCXe2-fVk","valid"
"ygUEI08LgcM.000","ygUEI08LgcM","valid"
"ygUEI08LgcM.003","ygUEI08LgcM","valid"
"YHpEi96AY9w.005","YHpEi96AY9w","valid"
"yIe7Rp54-bU.005","yIe7Rp54-bU","valid"
"Yj36y7ELRZE.003","Yj36y7ELRZE","valid"
"YjXUMygVw7U.004","YjXUMygVw7U","valid"
"ymrFbEMNBME.000","ymrFbEMNBME","valid"
"ymrFbEMNBME.002","ymrFbEMNBME","valid"
"YN0Xd70SqEo.000","YN0Xd70SqEo","valid"
"YNlhBpVk1tw.003","YNlhBpVk1tw","valid"
"YocrYFLm4CM.005","YocrYFLm4CM","valid"
"YOdKAtXbOoQ.000","YOdKAtXbOoQ","valid"
"yOzHZOg95Ug.002","yOzHZOg95Ug","valid"
"YP7N98ECZaI.000","YP7N98ECZaI","valid"
"YPMffqhP0C8.003","YPMffqhP0C8","valid"
"YPnuq0tDDqk.001","YPnuq0tDDqk","valid"
"YPnuq0tDDqk.005","YPnuq0tDDqk","valid"
"yp-tfq1NxBk.005","yp-tfq1NxBk","valid"
"YqgiL3iN2ak.000","YqgiL3iN2ak","valid"
"yRVvI1x2DBI.000","yRVvI1x2DBI","valid"
"yRVvI1x2DBI.003","yRVvI1x2DBI","valid"
"YryBLVZgJj0.004","YryBLVZgJj0","valid"
"YSqiT8g7SYM.002","YSqiT8g7SYM","valid"
"y--uBBy7ebM.001","y--uBBy7ebM","valid"
"yUESJPS0wS8.003","yUESJPS0wS8","valid"
"YuoLr4xDvbE.001","YuoLr4xDvbE","valid"
"YuoLr4xDvbE.003","YuoLr4xDvbE","valid"
"yVSfQZGt1co.002","yVSfQZGt1co","valid"
"yVSfQZGt1co.005","yVSfQZGt1co","valid"
"Ywfun1LIwOE.000","Ywfun1LIwOE","valid"
"Ywfun1LIwOE.001","Ywfun1LIwOE","valid"
"Y-YdRocu0os.002","Y-YdRocu0os","valid"
"YygvfVxOWP8.001","YygvfVxOWP8","valid"
"YygvfVxOWP8.002","YygvfVxOWP8","valid"
"YygvfVxOWP8.004","YygvfVxOWP8","valid"
"yyqXzlF8Fgc.003","yyqXzlF8Fgc","valid"
"YZp79VcnY0w.005","YZp79VcnY0w","valid"
"Z_STuUHKQTg.000","Z_STuUHKQTg","valid"
"z0v9LukQRHU.000","z0v9LukQRHU","valid"
"z0v9LukQRHU.004","z0v9LukQRHU","valid"
"z1q3ktuRdII.005","z1q3ktuRdII","valid"
"z3DO3tdrsnQ.004","z3DO3tdrsnQ","valid"
"z3DO3tdrsnQ.005","z3DO3tdrsnQ","valid"
"Z3E1jkaNRKs.004","Z3E1jkaNRKs","valid"
"Z3E1jkaNRKs.005","Z3E1jkaNRKs","valid"
"Z3FdUfZLHyw.003","Z3FdUfZLHyw","valid"
"Z5S5uGXkNuc.000","Z5S5uGXkNuc","valid"
"z6E5hLYhaZk.001","z6E5hLYhaZk","valid"
"z6E5hLYhaZk.005","z6E5hLYhaZk","valid"
"Z6vQQvro86Y.000","Z6vQQvro86Y","valid"
"Z6Yb7xE4Jb4.001","Z6Yb7xE4Jb4","valid"
"ZaihsIQZCx8.000","ZaihsIQZCx8","valid"
"ZaihsIQZCx8.001","ZaihsIQZCx8","valid"
"ZaihsIQZCx8.005","ZaihsIQZCx8","valid"
"Zb5BstGpJ48.001","Zb5BstGpJ48","valid"
"z-CV743owek.002","z-CV743owek","valid"
"z-CV743owek.004","z-CV743owek","valid"
"Zcw2LevK-EY.004","Zcw2LevK-EY","valid"
"zDRQAU7MtjA.002","zDRQAU7MtjA","valid"
"Zdz0TqboSNI.001","Zdz0TqboSNI","valid"
"Zdz0TqboSNI.002","Zdz0TqboSNI","valid"
"ZeGT9pSG734.005","ZeGT9pSG734","valid"
"zEyRyTnIw5I.004","zEyRyTnIw5I","valid"
"zFVjcb45pjI.004","zFVjcb45pjI","valid"
"zFVjcb45pjI.005","zFVjcb45pjI","valid"
"ZGox7tevC6A.001","ZGox7tevC6A","valid"
"zH9pTx5_ZwY.001","zH9pTx5_ZwY","valid"
"ZhPQrqxo2mw.001","ZhPQrqxo2mw","valid"
"Zi7QHI_5ipU.002","Zi7QHI_5ipU","valid"
"zMXIf66PPhU.000","zMXIf66PPhU","valid"
"ZNRfeL8nPfw.002","ZNRfeL8nPfw","valid"
"-zNyDPzId4E.000","-zNyDPzId4E","valid"
"ZNymNgd5EuQ.002","ZNymNgd5EuQ","valid"
"ZNymNgd5EuQ.005","ZNymNgd5EuQ","valid"
"ZoHY-rWJsyw.002","ZoHY-rWJsyw","valid"
"ZqbJIM7rmO8.004","ZqbJIM7rmO8","valid"
"zqpXz9h41jg.003","zqpXz9h41jg","valid"
"zrbcY4TMVyc.001","zrbcY4TMVyc","valid"
"zRevZ94Rxjc.003","zRevZ94Rxjc","valid"
"ZRl_k6DzTeI.002","ZRl_k6DzTeI","valid"
"ZRrduU1CXqU.000","ZRrduU1CXqU","valid"
"zT_s9X21gAE.000","zT_s9X21gAE","valid"
"zupxsNi2er8.000","zupxsNi2er8","valid"
"zupxsNi2er8.003","zupxsNi2er8","valid"
"zvX4fNj0uxk.002","zvX4fNj0uxk","valid"
"ZvxUUh2wN7s.000","ZvxUUh2wN7s","valid"
"zwO2zBdbCb4.001","zwO2zBdbCb4","valid"
"Zwu5Y5r3Lrs.000","Zwu5Y5r3Lrs","valid"
"Zwu5Y5r3Lrs.002","Zwu5Y5r3Lrs","valid"
"Zwu5Y5r3Lrs.004","Zwu5Y5r3Lrs","valid"
"Zwu5Y5r3Lrs.005","Zwu5Y5r3Lrs","valid"
"zxuPCshTSOs.000","zxuPCshTSOs","valid"
"ZxxRJRz2hf0.001","ZxxRJRz2hf0","valid"
"ZxxRJRz2hf0.005","ZxxRJRz2hf0","valid"
"zyGz_H1UTnQ.002","zyGz_H1UTnQ","valid"
"zyGz_H1UTnQ.004","zyGz_H1UTnQ","valid"
"zyGz_H1UTnQ.005","zyGz_H1UTnQ","valid"
"ZYrFfvp7_Mo.001","ZYrFfvp7_Mo","valid"
