"sample_id","source_video_id","split"
"yIM5bal1VVs.002","yIM5bal1VVs","test"
"YiX6thczM1w.000","YiX6thczM1w","test"
"YiX6thczM1w.004","YiX6thczM1w","test"
"yj2Y1Y26rd4.003","yj2Y1Y26rd4","test"
"Yj36y7ELRZE.002","Yj36y7ELRZE","test"
"YJ5CINQ8v_E.002","YJ5CINQ8v_E","test"
"YliKljQIX2o.005","YliKljQIX2o","test"
"YLKPVl-M3Ck.002","YLKPVl-M3Ck","test"
"--Ymqszjv54.000","--Ymqszjv54","test"
"YocrYFLm4CM.001","YocrYFLm4CM","test"
"YocrYFLm4CM.004","YocrYFLm4CM","test"
"yOzHZOg95Ug.000","yOzHZOg95Ug","test"
"YPMffqhP0C8.005","YPMffqhP0C8","test"
"YPnuq0tDDqk.002","YPnuq0tDDqk","test"
"YPnuq0tDDqk.004","YPnuq0tDDqk","test"
"yp-tfq1NxBk.001","yp-tfq1NxBk","test"
"YQwkdwB9Sxo.000","YQwkdwB9Sxo","test"
"yRVvI1x2DBI.001","yRVvI1x2DBI","test"
"YryBLVZgJj0.002","YryBLVZgJj0","test"
"ySEeioc339E.000","ySEeioc339E","test"
"ySEeioc339E.001","ySEeioc339E","test"
"ytSIdQkw3gc.001","ytSIdQkw3gc","test"
"YucC--PknOo.000","YucC--PknOo","test"
"yUESJPS0wS8.001","yUESJPS0wS8","test"
"yw-2AGeAjFc.000","yw-2AGeAjFc","test"
"YwsVpkumbJc.001","YwsVpkumbJc","test"
"YygvfVxOWP8.003","YygvfVxOWP8","test"
"YyHOKFYDZ5Y.001","YyHOKFYDZ5Y","test"
"yyqXzlF8Fgc.002","yyqXzlF8Fgc","test"
"yyqXzlF8Fgc.004","yyqXzlF8Fgc","test"
"yZk7Laj80z4.000","yZk7Laj80z4","test"
"yzKfXFT5KYU.001","yzKfXFT5KYU","test"
"YZp79VcnY0w.000","YZp79VcnY0w","test"
"Z_STuUHKQTg.001","Z_STuUHKQTg","test"
"z0v9LukQRHU.002","z0v9LukQRHU","test"
"z0v9LukQRHU.003","z0v9LukQRHU","test"
"z1q3ktuRdII.004","z1q3ktuRdII","test"
"Z3E1jkaNRKs.002","Z3E1jkaNRKs","test"
"z54OqeICELg.002","z54OqeICELg","test"
"Z5S5uGXkNuc.005","Z5S5uGXkNuc","test"
"z6E5hLYhaZk.000","z6E5hLYhaZk","test"
"Z9GzSxQHKSI.003","Z9GzSxQHKSI","test"
"Z9GzSxQHKSI.005","Z9GzSxQHKSI","test"
"ZaihsIQZCx8.004","ZaihsIQZCx8","test"
"ZCLfVue6xAg.000","ZCLfVue6xAg","test"
"ZeGT9pSG734.000","ZeGT9pSG734","test"
"ZeGT9pSG734.001","ZeGT9pSG734","test"
"zeUC7e-4w1E.001","zeUC7e-4w1E","test"
"zF3Uk2OAJAE.003","zF3Uk2OAJAE","test"
"zFVjcb45pjI.000","zFVjcb45pjI","test"
"ZgFh3JPMs3Q.005","ZgFh3JPMs3Q","test"
"ZGox7tevC6A.000","ZGox7tevC6A","test"
"ZGox7tevC6A.002","ZGox7tevC6A","test"
"ZGox7tevC6A.003","ZGox7tevC6A","test"
"ZhPQrqxo2mw.003","ZhPQrqxo2mw","test"
"ZHya-p83XPQ.000","ZHya-p83XPQ","test"
"ZIyfXdCxN9E.001","ZIyfXdCxN9E","test"
"zJEnT19uoPY.003","zJEnT19uoPY","test"
"ZkypeQdzgvQ.001","ZkypeQdzgvQ","test"
"ZlcINjtdkQQ.002","ZlcINjtdkQQ","test"
"ZMOcuCj-86c.001","ZMOcuCj-86c","test"
"zMXfMcqpPwQ.003","zMXfMcqpPwQ","test"
"zMXfMcqpPwQ.004","zMXfMcqpPwQ","test"
"Znixev2a1AI.005","Znixev2a1AI","test"
"zNmuwZkaeVg.004","zNmuwZkaeVg","test"
"ZNymNgd5EuQ.001","ZNymNgd5EuQ","test"
"ZNymNgd5EuQ.003","ZNymNgd5EuQ","test"
"ZoHY-rWJsyw.003","ZoHY-rWJsyw","test"
"ZoHY-rWJsyw.005","ZoHY-rWJsyw","test"
"-ZP25UpJeJ4.000","-ZP25UpJeJ4","test"
"ZqbJIM7rmO8.000","ZqbJIM7rmO8","test"
"ZqbJIM7rmO8.002","ZqbJIM7rmO8","test"
"ZRl_k6DzTeI.005","ZRl_k6DzTeI","test"
"ZT7cEiaYGp8.002","ZT7cEiaYGp8","test"
"ZT7cEiaYGp8.005","ZT7cEiaYGp8","test"
"zWetcoNHgrQ.001","zWetcoNHgrQ","test"
"zwO2zBdbCb4.004","zwO2zBdbCb4","test"
"ZxxRJRz2hf0.000","ZxxRJRz2hf0","test"
"zyGz_H1UTnQ.000","zyGz_H1UTnQ","test"
"zyGz_H1UTnQ.001","zyGz_H1UTnQ","test"
"ZYmZ6fOnEVg.000","ZYmZ6fOnEVg","test"
