sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
oontew1LiUU.005,0.4247803,0.45032024,0.36152017,0.44500545,0.36920935
OovRk5U9_GY.001,0.65212506,0.6194267,0.6085511,0.6435888,0.7150698
OovRk5U9_GY.003,0.62249905,0.58111846,0.55998045,0.60836756,0.67262006
OovRk5U9_GY.005,0.6627747,0.62907916,0.619239,0.66616535,0.7239324
OoxYhDbzWwg.001,0.42666563,0.40664288,0.3177299,0.448597,0.3645714
OoxYhDbzWwg.003,0.38842723,0.40388298,0.3294558,0.42494494,0.360067
opqoflph5ZE.002,0.6703933,0.64616954,0.5073604,0.60464936,0.5748979
opqoflph5ZE.005,0.4434864,0.50263274,0.38928014,0.44061506,0.36723304
oq_v2yocx34.000,0.64264876,0.60204095,0.5970158,0.6360472,0.6564925
oqXx6ipHfUE.004,0.54701716,0.3627035,0.41696706,0.46656364,0.45542485
orlXEgAepGo.001,0.56728005,0.41032153,0.54199046,0.5195121,0.4569914
orlXEgAepGo.004,0.57401186,0.423494,0.56626916,0.50718266,0.48096728
OSDlyk5ZgAk.001,0.5292587,0.39405078,0.42436138,0.5001254,0.45234743
OSDlyk5ZgAk.005,0.5151988,0.38670248,0.41039345,0.48699608,0.41613668
osqQpQsJNPQ.005,0.68231773,0.70074207,0.5090565,0.6102561,0.6175022
OtGJDbI9qkM.001,0.5851332,0.6340937,0.50420505,0.6454509,0.63914144
OTXGM3Guxy4.002,0.56855613,0.40115568,0.47632065,0.54542345,0.44689518
oU7zAWm_01o.001,0.6435996,0.6370276,0.6763981,0.65007967,0.66016287
OuE91U_n04E.002,0.6875498,0.65145063,0.6462613,0.60262614,0.64553946
OuE91U_n04E.004,0.671386,0.7074392,0.60462916,0.6291854,0.650018
OugdInDyt9s.004,0.66697955,0.6001089,0.5910615,0.62340266,0.59180105
outvbZgNX58.003,0.6357499,0.6542225,0.5972962,0.6420423,0.6276756
ouYYWCY__5A.002,0.55676764,0.5581621,0.48966017,0.58444375,0.54091144
ouYYWCY__5A.003,0.5420337,0.51023024,0.50295454,0.5607421,0.52133983
ouYYWCY__5A.004,0.5363374,0.5437771,0.47673795,0.56538445,0.5116634
owRKOW0ymCM.001,0.5812436,0.51784027,0.47798064,0.5527324,0.55701447
owRKOW0ymCM.004,0.5774085,0.5036691,0.4684703,0.52666485,0.518785
OXkDmd3nA94.005,0.47226626,0.37756476,0.39121336,0.38845485,0.36443758
oXRhk1PUPcQ.001,0.4995465,0.425608,0.44743642,0.56345296,0.44708622
oYhWw97JYyU.005,0.6234877,0.5729979,0.54662,0.6151903,0.61092144
oYiWW-Qc0rs.004,0.68319356,0.72071564,0.5535277,0.62198156,0.66230327
OZlpENU9h28.004,0.44963157,0.40360463,0.39061657,0.5634023,0.38961336
p-V78q8dtYo.000,0.43795216,0.32918388,0.373509,0.41324478,0.3510483
p-V78q8dtYo.004,0.404102,0.35956955,0.28871834,0.39696953,0.3435033
P0a209IS614.000,0.4376408,0.78594756,0.305166,0.61598366,0.58286107
P0a209IS614.001,0.488239,0.77014697,0.33551404,0.6115392,0.587237
P0ZzjnS8E24.002,0.51835877,0.56188875,0.51823586,0.5764649,0.50325876
P0ZzjnS8E24.003,0.49319264,0.5412922,0.4964212,0.566739,0.46492082
P0ZzjnS8E24.005,0.55799735,0.556944,0.6313349,0.5970979,0.54254663
P2T93mqAsWk.000,0.6394752,0.559269,0.5395204,0.5385519,0.53863746
p5QXPhJS8Ks.002,0.30041984,0.30912203,0.23809278,0.38391998,0.31274503
p5v75vAZ7F0.000,0.4409036,0.39249808,0.3707824,0.43371937,0.4030556
p6UMx8dwHZQ.005,0.49062842,0.4567206,0.45517498,0.55301964,0.4760607
P7poMmhYnM0.000,0.45979464,0.43870947,0.4225417,0.4226401,0.39471638
P7poMmhYnM0.002,0.49105087,0.4782001,0.41262266,0.46745485,0.40570757
P7poMmhYnM0.004,0.5791044,0.5159174,0.46042728,0.45216542,0.43191105
p9tAC-RqZPI.000,0.6254761,0.4445875,0.46206778,0.63358754,0.57524407
P9WDAY-MFzk.004,0.5422235,0.6666536,0.4639818,0.60566115,0.5676906
p_kPnCD7WzU.003,0.5663422,0.4534542,0.45835233,0.44404158,0.45696482
p_kPnCD7WzU.004,0.59293175,0.4525974,0.47417983,0.44207317,0.4510516
P_wDFLJnW-o.002,0.4726987,0.4521563,0.3405122,0.49835718,0.41245565
p_wf-KszNlk.001,0.53667074,0.4788981,0.43817407,0.5383301,0.495718
Pb7aNc6Kd40.000,0.64534914,0.6559329,0.5625483,0.661271,0.6444111
Pc-oQQwkIv8.002,0.36401317,0.27018145,0.20531696,0.3197021,0.21852711
pDt0F4zFfBs.002,0.7249597,0.6418251,0.79970765,0.63568723,0.6832923
pDt0F4zFfBs.004,0.72811633,0.62758714,0.8316083,0.66248834,0.6779847
PEjFZNkbQos.002,0.5326898,0.43429732,0.45556825,0.55551237,0.48360467
pEYFpmjwKC0.000,0.5251586,0.48065436,0.42879072,0.5544109,0.48464555
PgpMUHH8lEI.001,0.57275933,0.5969019,0.53095996,0.5550289,0.5590518
phjVMKGYBKs.001,0.77084625,0.71721804,0.49404436,0.5749647,0.712603
phjVMKGYBKs.002,0.755754,0.7446974,0.5028399,0.5927709,0.7300166
phjVMKGYBKs.004,0.74176025,0.6352606,0.46530998,0.47425613,0.6313149
PHUlL5ZzX5U.002,0.48183477,0.3894643,0.30634636,0.34290078,0.27760646
PHv6CzBIC5E.003,0.23557588,0.30630296,0.2207672,0.29232168,0.19405359
piNQPNAKzyU.004,0.5171873,0.392155,0.38815725,0.46280012,0.44908026
PKe86w7jSGE.000,0.51695526,0.5623374,0.37282848,0.44834387,0.44679058
PKe86w7jSGE.004,0.47522599,0.42646727,0.34484613,0.41860554,0.37225822
pKm9lxa4cmg.000,0.5278325,0.5583959,0.38186198,0.53796,0.4526288
PKtzsEqLGx4.003,0.6523554,0.5390998,0.52547467,0.4736228,0.52253604
plNPzKp2DFw.003,0.6858178,0.5236287,0.5695656,0.5823033,0.5947093
Pmhjv20yOl4.003,0.5730737,0.53645283,0.4530562,0.5888689,0.49991205
pnY7YOgdl54.001,0.71454155,0.68383706,0.67241114,0.68943673,0.72552085
Po4UGCJbCbw.005,0.4858799,0.37660757,0.42182916,0.48080513,0.41509616
pOtWKOF07iU.005,0.69099253,0.6430736,0.5425769,0.54448116,0.5984912
PpJ4S8ZM8mQ.001,0.5883779,0.47166455,0.60058844,0.57855594,0.52891237
PpJ4S8ZM8mQ.004,0.57882726,0.48912007,0.56088126,0.6085444,0.53171796
pPtzEnf5afw.001,0.600539,0.43607372,0.46954945,0.5519217,0.4906637
pPtzEnf5afw.002,0.6466086,0.52598965,0.5728048,0.6190652,0.5793248
PQBGDxYGaXU.002,0.60818505,0.43438798,0.39092603,0.4653772,0.44732895
pQy4omHIf7o.005,0.47454867,0.3540421,0.36683553,0.47428778,0.43055424
Pr-RpZ4gYCM.003,0.66837233,0.48984218,0.48019224,0.4455287,0.5166313
Pr-RpZ4gYCM.004,0.6602839,0.5017074,0.4644426,0.4694301,0.485885
Pr-RpZ4gYCM.005,0.6309366,0.4356342,0.4302193,0.43548727,0.46091074
Prb5j6jLKBs.005,0.7200605,0.6519175,0.61087084,0.6160331,0.6244094
PReOtefm17s.000,0.58540976,0.4873799,0.48233464,0.5946752,0.5566431
PReOtefm17s.003,0.580336,0.48439673,0.50300485,0.58854747,0.56934464
PReOtefm17s.004,0.6243608,0.5158925,0.5635603,0.61932784,0.63894033
PRplbrM70sg.002,0.5816352,0.51451117,0.504902,0.48939788,0.5041695
pru5ut4lxkQ.001,0.5848089,0.57069623,0.49852484,0.5966126,0.57911867
Psahy1Vju4A.001,0.69366014,0.5943806,0.5820029,0.7091085,0.639062
Psahy1Vju4A.004,0.68643254,0.56496733,0.58296424,0.69676447,0.6488036
PsHb4YHooKM.000,0.45454943,0.4126374,0.41870287,0.42564994,0.38379633
PsHb4YHooKM.002,0.50376356,0.50137585,0.51054853,0.49613985,0.4405147
PsHb4YHooKM.004,0.52725667,0.53143287,0.5302085,0.5458987,0.47458616
pslp6X3OWy0.000,0.5514998,0.5142925,0.45258465,0.54510874,0.523577
PsqpkFKX8co.003,0.737862,0.8394861,0.6936802,0.6262918,0.7292206
pT8nyxks1Q4.001,0.5139021,0.41572487,0.4242497,0.54145944,0.4778592
pT8nyxks1Q4.002,0.5486106,0.45741153,0.45803738,0.5760687,0.5242861
pT8nyxks1Q4.003,0.54120564,0.40614128,0.45479283,0.53663224,0.496579
PtBXYDPakZo.001,0.49472782,0.43334755,0.39901775,0.45371923,0.42411909
PTV5TBVRHxo.004,0.7001762,0.643676,0.5840876,0.60480946,0.62799954
PTV5TBVRHxo.005,0.6972795,0.60431516,0.57140577,0.581553,0.5863023
puLXzqUvm_U.002,0.34982055,0.3600033,0.28984946,0.3435515,0.30385864
puLXzqUvm_U.005,0.38884443,0.41452348,0.29865476,0.37733978,0.36791083
PVm7Om88BSw.000,0.5153224,0.60896164,0.4211986,0.57992804,0.5540647
PVm7Om88BSw.002,0.5257948,0.6065957,0.43016288,0.59390384,0.5623221
PVm7Om88BSw.005,0.5302874,0.60546815,0.41693336,0.56885207,0.5675734
pvvff396Rqg.000,0.4785167,0.70519364,0.36208206,0.5552866,0.5310199
pvvff396Rqg.001,0.4555415,0.71678007,0.33566982,0.5407455,0.5129567
pvvff396Rqg.002,0.46939918,0.71085024,0.35579872,0.57048625,0.5287714
PWAe9M2SxT8.002,0.58994544,0.5112255,0.53764206,0.59227157,0.5458337
PWAe9M2SxT8.005,0.55263394,0.40854922,0.48966417,0.5248662,0.4891095
PWM-bKcs2p8.002,0.30313775,0.35165584,0.28335488,0.39265966,0.25521165
PWM-bKcs2p8.005,0.3437158,0.39914933,0.33951807,0.42935207,0.30040714
PxkMDzORBPE.002,0.65322673,0.595605,0.51952296,0.6197594,0.6638225
pzfDth6nFQE.001,0.37233257,0.38974172,0.32532078,0.372883,0.3352411
pZxqWp0e-Ik.001,0.58552295,0.5265422,0.4836482,0.63195515,0.5131263
Q0C0OU-j4DA.000,0.696697,0.29405385,0.40290317,0.40110058,0.41851336
Q4z4GRUtccE.004,0.4112206,0.5015824,0.36491433,0.57091475,0.42436737
Q8Hfg0odW2k.001,0.5880379,0.54507476,0.48324105,0.60715574,0.5473223
Q9B3SJkH2Q8.001,0.43074483,0.35760814,0.36866823,0.44728565,0.40422875
Q9B3SJkH2Q8.002,0.40529704,0.36315227,0.35498688,0.43681186,0.3769986
Qa-yF-tByDM.001,0.642556,0.6282423,0.7049751,0.70176166,0.7487303
Qa-yF-tByDM.004,0.6455071,0.64798844,0.6689055,0.7025296,0.72666365
qAisk1lgv2I.000,0.39302456,0.40129954,0.3484888,0.4192196,0.37956434
qAisk1lgv2I.005,0.45556778,0.41542614,0.37193662,0.4441697,0.39452678
qBpv0BfiGQk.000,0.4508583,0.46894825,0.368112,0.5532667,0.456903
QBZieJiOl1w.000,0.6999568,0.47432968,0.73273396,0.6104178,0.63872135
QBZieJiOl1w.002,0.6380187,0.4477505,0.58171475,0.56991994,0.5647018
QBZieJiOl1w.005,0.67106146,0.5231747,0.6063663,0.6043954,0.6147718
QdafN9Y_j-Y.003,0.51050663,0.48637238,0.42456993,0.48078033,0.46560064
qFYgMFMal_s.000,0.55718845,0.6478668,0.5240733,0.59932214,0.5333954
qFYgMFMal_s.003,0.47464713,0.6059935,0.36248204,0.4251697,0.4390927
qFYgMFMal_s.004,0.5782725,0.6201909,0.4324567,0.4571823,0.47598845
QipgesEKSNA.003,0.46421242,0.3353569,0.4279128,0.44568586,0.39900592
QipgesEKSNA.005,0.4943579,0.36931732,0.5060069,0.4996128,0.4632379
QKcx5msA7iA.005,0.7033811,0.74119127,0.6466099,0.65970445,0.66864383
qkmEt0ofGq8.000,0.66771275,0.5409189,0.5693788,0.52006316,0.57787484
qLbOPbx33dk.000,0.49273413,0.7371471,0.3579269,0.5599984,0.53917134
qLV1a_611kA.003,0.6718161,0.78072584,0.61232716,0.619975,0.6618923
QMRAbwZCTfI.001,0.3558781,0.43633047,0.31811008,0.41524076,0.4241594
QNVsr2mGwGs.002,0.6141182,0.43800792,0.3687292,0.39027876,0.4052367
QovE6L-C9VY.005,0.71169966,0.56562954,0.6412411,0.5569759,0.6286238
qoztP0w5-Vo.002,0.6865985,0.51573163,0.5622979,0.6030188,0.64087975
qoztP0w5-Vo.004,0.72076994,0.49374524,0.6282346,0.62074476,0.6708939
qoZwA4ESb7g.002,0.47231236,0.37543738,0.37610447,0.42630175,0.41474402
qP8YzH6LT9c.002,0.6731258,0.58261,0.58434796,0.62467384,0.63517153
QpA0gj1y6KE.002,0.7171831,0.65392095,0.7484547,0.71084344,0.71412957
Qqc1539E6rs.001,0.76345605,0.68117183,0.67278457,0.63178396,0.6992897
QqTw0lnrtBo.000,0.35157895,0.38254684,0.3826114,0.4217527,0.34639996
QqTw0lnrtBo.003,0.47159836,0.37397802,0.41592816,0.46690524,0.36585882
qRtKUGgULL8.003,0.68744105,0.32878274,0.55429244,0.48440313,0.5056234
QS7TwjzkYiU.001,0.55440545,0.66008365,0.5429122,0.58193535,0.5702168
QS7TwjzkYiU.005,0.6040752,0.65847915,0.6191251,0.6292396,0.6225333
qssXr_Fg96o.004,0.53793377,0.48938078,0.453231,0.5456626,0.5045707
qtB-CogljAo.004,0.66969347,0.6206238,0.57593244,0.7043858,0.6346184
QTtTAFqT-no.005,0.67633104,0.5844232,0.55514264,0.5605799,0.61285657
qVcw5-mm31s.003,0.66756225,0.52500546,0.5236033,0.54500955,0.53039914
qVrXROy4Ais.002,0.7174268,0.732587,0.5723607,0.61815375,0.6673098
qVrXROy4Ais.005,0.67222744,0.7120018,0.542811,0.6107948,0.6302091
qW0TYVtzq5A.004,0.5862247,0.5803217,0.49568492,0.611643,0.5538193
QXc2qhIHfAA.002,0.5823108,0.47332904,0.48357457,0.5302705,0.48707077
QXFRE_pjrAE.002,0.7260781,0.6647955,0.7094474,0.69822323,0.66096735
QXFRE_pjrAE.005,0.6334896,0.5231692,0.52377266,0.5314618,0.54275155
qyzuaettjU8.000,0.55990106,0.50429344,0.45689863,0.5385424,0.49972
Qz_cjgCtDcM.002,0.72638214,0.68043983,0.65637195,0.60670394,0.6857698
R-vly7LKotQ.002,0.3729046,0.32589412,0.25360546,0.40327495,0.34095645
R0RURVpmU9M.001,0.57428145,0.48412883,0.47628596,0.527755,0.502134
R0RURVpmU9M.003,0.5602465,0.46592414,0.4076318,0.50817305,0.46686783
r1YAW67aevY.001,0.3083631,0.2958743,0.25232136,0.40392584,0.2882738
r1YAW67aevY.002,0.36075515,0.30656314,0.28082582,0.4098267,0.3364351
r2BoxB3kgYk.002,0.65763295,0.51165664,0.60909456,0.6242353,0.62419975
r2BoxB3kgYk.005,0.4575577,0.3616302,0.39314872,0.4314147,0.42997283
r2HcJYjGK5s.000,0.52201915,0.5879107,0.43812788,0.5208868,0.47826964
R2LlBNLDOeg.000,0.7180587,0.7047634,0.66599566,0.63303924,0.6677546
R42dmIPCXwo.000,0.38585111,0.318356,0.3545726,0.3562305,0.37535033
r4BGKIXrD9c.004,0.48034033,0.5763175,0.35924962,0.51930463,0.39942905
R6NTuhZtOks.004,0.7003639,0.6252789,0.68360317,0.6555587,0.64643
R8Gpa-rRywc.000,0.5557374,0.5202939,0.45571223,0.5397177,0.49825588
R8Gpa-rRywc.002,0.58567137,0.5406673,0.4637952,0.56106824,0.53482157
r93dLeVRk3U.000,0.517817,0.46890354,0.39448076,0.47338766,0.47357076
R9JcmvLBbTs.001,0.5392772,0.44330087,0.4244096,0.46817392,0.4611776
r9TaaVTo8Y8.005,0.6471421,0.66121346,0.6139643,0.60304904,0.6040744
R_6hhFo7M3o.005,0.65811753,0.7736895,0.6278977,0.64146066,0.6991824
Ra7BFLFFDv8.001,0.6682827,0.6511109,0.5724443,0.6047382,0.5900734
RbX4q4KceVk.001,0.5754759,0.5987797,0.47460487,0.5552323,0.53199124
rCxlfusNJlY.003,0.65854424,0.67882144,0.50543094,0.57102656,0.6428957
REAxeTWo1QM.001,0.5903028,0.4847103,0.555249,0.609999,0.5816224
REAxeTWo1QM.004,0.58731574,0.48174644,0.4965758,0.5756458,0.54210967
RF3JnDmv8WY.005,0.47242692,0.44022405,0.38331854,0.4804012,0.42594787
RGuHfwIRKpA.004,0.5122043,0.7465559,0.37349108,0.53926164,0.5287612
RgZTZIf8K8g.004,0.45254615,0.52862936,0.36286998,0.5651314,0.44954824
RhFPotjd0hM.000,0.44184873,0.39342764,0.34724128,0.4643708,0.41983482
RhFPotjd0hM.001,0.5269884,0.5044329,0.45510298,0.5802859,0.5111791
rIHcq2E67Nc.001,0.68125474,0.48923448,0.5652733,0.54113024,0.5853834
rIRBEkDhn6Q.000,0.7282784,0.67140704,0.74783874,0.68536747,0.68867975
rJgbslC72gw.000,0.51614386,0.41853663,0.38881868,0.41141313,0.40653738
rjS0PIwS47M.002,0.44823188,0.4020298,0.35032666,0.5029095,0.35017538
RlaaCqle7tY.004,0.47169682,0.3742124,0.36412483,0.37928897,0.37423652
RlUuWWWFrhM.002,0.5474947,0.44259477,0.38713175,0.4958015,0.4799147
RmEwRYfDn-4.000,0.37044713,0.3464859,0.28399265,0.37947136,0.3271114
rMFJmA5dRFQ.002,0.6246465,0.45576662,0.5319557,0.6010842,0.545553
rMFJmA5dRFQ.003,0.6734978,0.46026534,0.5774765,0.6069466,0.5849904
Rops7WYMCCY.005,0.48304194,0.3764157,0.40937084,0.5298973,0.4405735
RpJkD_vCi0A.001,0.70074236,0.50377893,0.6386839,0.5335862,0.64989316
RQeoo3idUJc.000,0.4552933,0.39464086,0.40232605,0.4979655,0.40037808
RQeoo3idUJc.001,0.5086967,0.43329763,0.45034596,0.57314426,0.5312056
rqfvIjzegpI.004,0.74161977,0.7188271,0.7105032,0.6355329,0.71994066
RsYSOFRFszk.000,0.5534531,0.43023312,0.40376696,0.5113866,0.3963247
Rsz-26AaL2o.002,0.52870524,0.44879365,0.5251164,0.50557846,0.43351734
rT0TqakPrAI.001,0.66003674,0.63008815,0.53583574,0.60023594,0.55544
rUGAiuYHNgE.003,0.5023216,0.5003708,0.38603014,0.4053993,0.4333188
RVEO1QNRAOU.001,0.48190987,0.5216329,0.40717396,0.5257282,0.45229155
RVEO1QNRAOU.005,0.48308116,0.51721746,0.4056604,0.53226244,0.45901573
rW3hFpfGMHs.002,0.7335328,0.42780694,0.6476787,0.5691262,0.60128397
Rw_ZLT9vZTI.001,0.66014016,0.81926805,0.5713503,0.62678015,0.7290859
RWfY3Xk0XPQ.001,0.6409643,0.5419408,0.4571665,0.5640494,0.5504373
RWfY3Xk0XPQ.004,0.5797696,0.52433676,0.42323875,0.54867977,0.5108725
RWhyKkFI3zw.000,0.452061,0.52672297,0.39475915,0.53991693,0.4615062
RWhyKkFI3zw.003,0.431299,0.5065085,0.36585116,0.46386647,0.336981
rWT8N_yjf60.000,0.73829037,0.5712775,0.61072516,0.6690197,0.75747657
Ry5JJvTfP-8.000,0.48940936,0.4653767,0.48467782,0.5722594,0.45030794
rY_bqkNUp9I.005,0.6380639,0.63699085,0.68136954,0.6195486,0.60564935
RYG6XhdmPY0.000,0.6099426,0.49267545,0.52408755,0.56795245,0.49133945
RZOimXPTG0s.004,0.6754129,0.6640649,0.71856177,0.66780925,0.6534873
S-e9-bW4seo.000,0.49765605,0.58059525,0.43292207,0.5380721,0.48224568
S-e9-bW4seo.002,0.4894788,0.5764016,0.38489124,0.5293036,0.45625806
S-jhg6Y5OrE.000,0.6794924,0.47399488,0.54227674,0.49165648,0.5246585
s-jZlMKQGwc.001,0.30498463,0.38028312,0.2444072,0.4142778,0.28768095
s-jZlMKQGwc.004,0.4817748,0.46469393,0.39498955,0.6099886,0.48061773
s0pgZM5G6ds.000,0.40971208,0.4375911,0.34233952,0.41135126,0.36170775
s0pgZM5G6ds.002,0.48550338,0.52642566,0.38718116,0.45125556,0.4553086
S1AEj1kO5dc.000,0.49277434,0.43324834,0.34260774,0.43175212,0.43577525
S1AEj1kO5dc.003,0.5136405,0.45068923,0.3632707,0.4510933,0.4529393
S4H50iotXF0.000,0.5225045,0.41698006,0.43309867,0.51106066,0.49716488
s6N1pv5lzrU.001,0.52739286,0.49863422,0.50407434,0.5663345,0.58122814
sa1ZACqr15U.001,0.6505507,0.56777614,0.57462865,0.5927975,0.5717329
Sb1b8JMVhLs.004,0.6900714,0.74114406,0.5565937,0.6765797,0.7198693
scifP1EXSdo.000,0.59663373,0.6980431,0.5102669,0.6342541,0.6480512
scifP1EXSdo.005,0.6119925,0.7129694,0.5372068,0.6514073,0.65984595
SCnQFpdklMg.003,0.638795,0.65187013,0.59173226,0.5852174,0.64741445
sDNzrM6N7wA.004,0.6051761,0.66410404,0.56874514,0.6392684,0.6030111
Sdqg-jn_tBk.002,0.49665993,0.7427109,0.39406762,0.62809,0.58175004
Sdqg-jn_tBk.005,0.4636308,0.72161585,0.34495577,0.61879325,0.553135
sDWJMBZ1mVA.004,0.30985647,0.4023003,0.25516897,0.40079236,0.30202344
Se3Gts4u1vs.002,0.6342857,0.56354356,0.53218937,0.61715686,0.59072244
Se3Gts4u1vs.004,0.65069187,0.58578,0.555888,0.631185,0.6046483
sf29orxf4X0.001,0.5209694,0.46501786,0.37732914,0.4609897,0.43649298
sf29orxf4X0.004,0.48440266,0.39154798,0.31332728,0.40784657,0.3861732
sf29orxf4X0.005,0.51871175,0.4197718,0.39347184,0.44333437,0.41661596
sf8TXpaKnt4.004,0.5146268,0.3920066,0.36903316,0.47262567,0.43894887
SfldZBPyPFo.004,0.31663722,0.36096185,0.24308601,0.4108825,0.2619156
SfldZBPyPFo.005,0.26499367,0.29378772,0.22209471,0.33636892,0.20655
SGnhyxlbqaE.000,0.5581346,0.46208984,0.42174456,0.48642674,0.4678085
SgWtBK48AjE.005,0.6889561,0.62865067,0.6440822,0.62422717,0.66752154
shQmRW4CrGE.003,0.6300038,0.50867736,0.55876684,0.57678396,0.5514719
shtirfEzWFA.004,0.4187349,0.35315758,0.3103165,0.45398787,0.36322832
sHVXhr7_EOs.001,0.42616358,0.4051433,0.31922963,0.39774847,0.4488957
sHVXhr7_EOs.005,0.44276536,0.43707675,0.33437058,0.4123452,0.46638
SI93csgHMTk.000,0.50637096,0.43758786,0.37782913,0.4459486,0.43525052
SI93csgHMTk.003,0.5302706,0.46482038,0.38439626,0.48027444,0.45636255
si_gZCrLa4A.000,0.51385677,0.38331157,0.41385457,0.5212188,0.4817563
siEnTktB4lQ.000,0.6114019,0.44535232,0.373373,0.45718694,0.4075516
simc6hmrUOE.001,0.46591657,0.47162116,0.3781799,0.4636896,0.3912518
simc6hmrUOE.002,0.48916325,0.47488356,0.38956594,0.4672722,0.4158073
simc6hmrUOE.004,0.45051008,0.47354066,0.3610518,0.46407816,0.3993162
SIpQm4G4DDg.003,0.3822742,0.41498536,0.43112114,0.46538243,0.3808207
SIpQm4G4DDg.005,0.40284574,0.37161356,0.44643658,0.41676742,0.3862243
SkNO4x-LSgE.001,0.57587403,0.49782535,0.47000048,0.5447885,0.52104264
SkNO4x-LSgE.003,0.5871424,0.49635372,0.5017158,0.53744835,0.5387969
sntohi33U5s.002,0.66748774,0.67356807,0.66522366,0.60492796,0.6637319
sntohi33U5s.003,0.630987,0.66749334,0.60854495,0.5941122,0.63785565
sOkGz6gEmGk.004,0.5440238,0.57412815,0.35447198,0.5977402,0.47873327
SPD5fXHVyIk.001,0.5756666,0.5834405,0.495364,0.49274433,0.54308003
SPMDX6qt4I4.000,0.40137768,0.30688167,0.3311503,0.39842707,0.360632
sPMNhG1Sehc.000,0.59750104,0.41697,0.35004708,0.4373446,0.37854585
SPpox8EGQqU.004,0.71820503,0.6521944,0.7362353,0.64801145,0.6855107
sqnW6xXYTKg.004,0.50901,0.43843457,0.4373337,0.55563265,0.47754884
SR1Q5M2urxY.001,0.5907669,0.43800956,0.4893857,0.52625626,0.51413316
sR6UEGk-_mE.000,0.5701281,0.49015996,0.45368302,0.52445084,0.4334442
SRjhmQTPOmA.001,0.44213223,0.60076964,0.30271217,0.6016714,0.5323584
SSBC6EsBCro.000,0.59764946,0.5129875,0.49054277,0.55882627,0.5205267
ssexxLJLuhU.002,0.49888805,0.5246958,0.40692997,0.4933017,0.48608363
sSR1a5XW7n4.000,0.5200079,0.64045167,0.44620642,0.60532945,0.6008241
sSR1a5XW7n4.003,0.5254523,0.6140942,0.4903354,0.63827676,0.6461893
sSR1a5XW7n4.004,0.5197189,0.6360643,0.503795,0.6247052,0.6588831
struoSVUsUg.000,0.6617668,0.61234045,0.5944327,0.63041663,0.6332998
struoSVUsUg.003,0.73447686,0.61883616,0.6427952,0.64840114,0.6938575
struoSVUsUg.004,0.6795995,0.6059437,0.62134826,0.6242639,0.6937381
SwXvcwQcqgk.001,0.46111706,0.77830803,0.36075103,0.52659166,0.51353526
SxKLweLx_ZE.001,0.4660771,0.42297825,0.36742336,0.45529214,0.3741633
syJo_sm8IqQ.001,0.75620127,0.6419343,0.6341806,0.62801576,0.6391707
SYlV95nPTPs.000,0.38807,0.43855864,0.34771955,0.45386827,0.37644804
SYlV95nPTPs.003,0.40463734,0.5698477,0.3393231,0.5085423,0.4185931
syTTeox8Yaw.000,0.5441635,0.4596126,0.42428643,0.5408304,0.49674827
syTTeox8Yaw.001,0.5923761,0.46387693,0.4202659,0.5325932,0.50448877
T-mK85acIOc.001,0.5054415,0.39289746,0.4470574,0.44390896,0.47164637
T1--98_78ns.002,0.6354034,0.46510375,0.5638467,0.61495405,0.5800696
T1--98_78ns.004,0.5917007,0.40553057,0.49278817,0.5650864,0.509642
T1_6sVNHG70.002,0.444296,0.36460823,0.37243474,0.47642672,0.4028485
T1_6sVNHG70.003,0.4864089,0.42895886,0.40793163,0.52549964,0.44489014
T1_6sVNHG70.004,0.4889689,0.41710415,0.40817747,0.54755086,0.46964154
t1PKNXE-IiM.003,0.6343352,0.6551219,0.60994065,0.6152198,0.6153299
T1tJTwlGqOM.003,0.5594402,0.46727535,0.4666446,0.591883,0.5275431
t30ERiF6b50.002,0.66350204,0.5489142,0.5589125,0.6208622,0.6865997
t30ERiF6b50.005,0.6304,0.48530132,0.4970567,0.6095043,0.6043508
T3v3-2tvV0s.003,0.5083361,0.4363775,0.34431118,0.4239968,0.46258742
T3v3-2tvV0s.004,0.27589983,0.31292045,0.16201517,0.30600038,0.2493332
T4eZ81aJwJI.001,0.52835524,0.5337237,0.43713367,0.5786908,0.521382
t6-ljEWQjW8.001,0.46822548,0.36964452,0.35325533,0.4592221,0.4265204
t6-ljEWQjW8.004,0.4626829,0.3761859,0.3446498,0.45989203,0.43634394
T6CMGXdPUTA.005,0.7268175,0.59792364,0.66672254,0.622194,0.6732098
T9xSEBSaL7Q.000,0.44524556,0.43850946,0.43851513,0.4845313,0.4188111
taSAaWKcmTw.003,0.53553027,0.58181703,0.4047765,0.5623187,0.50407547
tcmYlyeqwuI.005,0.46333796,0.44434315,0.38157558,0.51053035,0.3792488
tCnfvBwWVKw.005,0.5824431,0.69370264,0.4726427,0.5332099,0.5574313
TD2jIXMD-SM.000,0.5257564,0.50513643,0.38226676,0.4628461,0.45562136
TD2jIXMD-SM.003,0.52216935,0.5154872,0.3919651,0.42556232,0.442067
TEGJrmNFvXY.000,0.59733766,0.52803904,0.4744896,0.5608621,0.52909744
TeNC9wOhlXM.001,0.7375277,0.5315022,0.6797559,0.6196664,0.666623
tg0i-zxvQXk.001,0.45164695,0.27951097,0.32996637,0.35415214,0.35864276
Tg8a_iNEamM.002,0.49895713,0.44166857,0.43006444,0.4647671,0.37919104
thl4HwoqyrI.005,0.4786278,0.4436639,0.37109864,0.46055758,0.42249084
