sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
6waL_gUxtAM.005,0.7242630280974764,0.6831213796424905,0.61273510732442,0.5909073813627678,0.6436597973035297
6wHQsN5g2RM.001,0.5557096094771025,0.5023028475432196,0.4743924752628085,0.5424566552685854,0.4922376255969237
6wIEiqmuHOM.002,0.726932405424827,0.6332408212139224,0.6254346534816433,0.5838283999746297,0.6557835734782981
6WSr4IW6cNI.002,0.507898621393237,0.5209020596322435,0.42789890999485497,0.5754729616583623,0.5031255225783619
6WSr4IW6cNI.004,0.5049630196749826,0.5162478694262678,0.4360941006191827,0.5747458386308651,0.5037572637874341
6zm71IHOCZA.003,0.5001184978183876,0.46409577255129286,0.4095360389207499,0.5263530200656527,0.5154616245386908
6zm71IHOCZA.005,0.46300657588608496,0.40627180221939335,0.3395570399124692,0.513079371348721,0.4569420374182283
7-7qX0heWkg.002,0.5267779610896787,0.5349813828626668,0.43755947419039604,0.5456136600561224,0.49111467265370246
75XbCb7G8kw.003,0.4575643692673077,0.5584690263590131,0.350887682858102,0.5426000543091303,0.49351672918876943
78zauTEQ-k8.002,0.5725185702012597,0.5239508177827152,0.49172548160125773,0.5656573358581967,0.5144857811625552
7b9DirXrkHo.005,0.5198302204387014,0.38354692652780015,0.41977584607281215,0.4796304107910633,0.4665149631966964
7BgScfRre5M.000,0.6163007863087331,0.481253025358577,0.5463888284094918,0.5842219896755252,0.547154490081662
7FXs86Z98E0.003,0.5949550063365704,0.6045284146746803,0.5120245821800259,0.6122535485098248,0.5926512021213486
7GRC7XjGzX8.002,0.692927661319716,0.7053585132904417,0.5895350020194356,0.642120101394891,0.6618767911822118
7gXF3MVPXPU.005,0.6235378566665064,0.6853040752290402,0.5271280354015648,0.5802317294482146,0.5552948058742025
7Kn5VT9bB4I.000,0.5164602022446577,0.5048759355738797,0.4439884917379655,0.5637566778885659,0.46946963402354513
7knYNR1tAig.001,0.473168217261604,0.4277323565582889,0.40822950346091186,0.5107389620288444,0.3786973324577162
7knYNR1tAig.003,0.5242448494506308,0.4546431120995843,0.4542820357901165,0.5476344307743408,0.4245671636491349
7knYNR1tAig.005,0.4655435587094597,0.3702547061124791,0.4128147597984061,0.5263962195616878,0.337600040366347
7kO7jYYUVWg.001,0.6653512058239632,0.5376608529299283,0.587848440491426,0.5691849522555951,0.581069733754484
7MwZm3mhSA8.003,0.6048530853041156,0.5863787216495706,0.491341337076898,0.5300298656377216,0.5360544331260043
7PYAn9njCHI.000,0.5516851088524057,0.5102025883301781,0.48343878067106405,0.6163915311517384,0.5483302670273491
7PYAn9njCHI.005,0.5460288735864564,0.5521161931702259,0.4593009745173805,0.630268431808547,0.5509110070995865
7qGYGbIg45c.001,0.3618184804039576,0.32419935132955635,0.2850884513161029,0.4078591653150584,0.28008331514368456
7qGYGbIg45c.003,0.3954624649269756,0.39716918932621614,0.31842827633461374,0.45230047135788576,0.3216610325051275
7QpoDA8t6yQ.004,0.5485831505995875,0.6568944895059352,0.4471812443192785,0.59845995627472,0.569714440783607
7tB2Rtm4XeU.002,0.6253967210866082,0.5984454840869309,0.5645644440245238,0.6201070559396389,0.6169142534678091
7tB2Rtm4XeU.003,0.6201922834791105,0.631142619536048,0.5411917127330999,0.6236620337300868,0.6057433688888219
7u0o63Z7q9E.002,0.655984035863786,0.5748381345145382,0.581357538663048,0.6120205999788864,0.6005673235270806
7WixH0aSfqI.003,0.725045790267641,0.6505092160087719,0.6673452991883311,0.6147220666800124,0.688806525237005
7Y3S4nfQHeo.000,0.3590941757556201,0.5677613873376002,0.20811137155304849,0.354754117299361,0.43024136736752033
7Y3S4nfQHeo.003,0.39716802174844656,0.5264890186225761,0.27702149688303984,0.39373525874076953,0.4553256037435606
7Y4cUPFEt-4.003,0.5885968079117532,0.5845453758777363,0.48624265250340104,0.5824438415727716,0.5467582271574964
7ZnijRlK5-E.000,0.5633461860573988,0.498492975145257,0.47308943153756466,0.5482980044837508,0.4948915059243513
7ZnijRlK5-E.004,0.5298627643413905,0.42023903720693945,0.44984191922058936,0.47551293207166345,0.4320613999150662
7ZnijRlK5-E.005,0.5090123045786611,0.428101864478592,0.4127722501680127,0.5066084960649965,0.4226724636366792
836kYlEs9GI.005,0.5898144128229473,0.39163902477087753,0.3748029043611515,0.43920889233619365,0.471985585496029
83cmR2fkyy8.000,0.6225055118483976,0.5505737587789845,0.5815371391655104,0.607448396481067,0.594470204893198
84Lz5a9yRZg.003,0.6426622466804782,0.7552094415021666,0.5773058730905466,0.6588409431906015,0.6481168934177644
85isLsZHZpo.000,0.6957019520919672,0.6382857957475215,0.6322335173480674,0.6060460394759077,0.6674310347588661
85isLsZHZpo.002,0.7193162373803296,0.6492200530645983,0.6271607700953897,0.6100663064875235,0.6727017060348217
86upzmhvpXw.003,0.5536795604161416,0.5978830834549788,0.4273553006375262,0.5375594624586398,0.5562871169345696
87r3cLkrw4A.003,0.6973244306879983,0.6365205516837541,0.6241449231136857,0.5972218618003627,0.6442834573914581
87r3cLkrw4A.004,0.7092838065684186,0.6616455896372568,0.6196401109693432,0.5989276254919041,0.6634622094092065
8aPfoJiDeBY.001,0.6347601155546556,0.7388427228802581,0.5467608951134216,0.6413682195599159,0.6684837971433837
8bn3HZY76xU.005,0.48945323711018157,0.4162353067257469,0.37894719938522187,0.46715970252867733,0.36405724700704406
8Bt-vEroq6M.005,0.5721641611013208,0.6677343506870302,0.47436828380928636,0.5935828735749976,0.6207120313288956
8cIuBkFoh0s.003,0.6396674462895412,0.539666340703487,0.6138655429695555,0.5910968735635687,0.5996694638426742
8e4nnel_x-M.002,0.6582308886456274,0.5926735178458832,0.5848721933612869,0.5963224373346565,0.6380362620401777
8e4nnel_x-M.003,0.6559172862068435,0.5978431304529128,0.5721286513481763,0.5936462003035295,0.6369562629611788
8g5jPiQ6XdA.000,0.5777101241593463,0.5328375888833917,0.5043219947284541,0.5978486911108462,0.5523577023225832
8g5jPiQ6XdA.005,0.6285955372412114,0.5739733718569032,0.5544747635536824,0.626396032750859,0.6079878435615845
8gvBbE6iZNo.002,0.6514761504563892,0.8441434477295845,0.549467669864542,0.6792796298422716,0.703117859160022
8hfhLOXpCNM.003,0.6351751587102296,0.5753731988819188,0.5502785491221454,0.5797308687038548,0.6063970146487266
8hGOOynn3ZU.000,0.4664192293034668,0.48082770749112963,0.35113889973240886,0.5105192832598667,0.39423704042915675
8hGOOynn3ZU.002,0.4803707166384456,0.5336412655036574,0.3658270872258713,0.5460446619246108,0.4333978567770601
8i7H-uSCQcc.000,0.574784161255101,0.5063691073400857,0.4637340091328973,0.5344820419983211,0.5100715952779793
8KyS0FKbKfI.004,0.6724216934656164,0.628537358824777,0.5430815021676597,0.6423181204878938,0.6061676713834356
8KyS0FKbKfI.005,0.6690368255824811,0.6306628011858781,0.5574759542032562,0.6190651313527467,0.597521395374313
8mZZlnbmOYE.005,0.5357530888186864,0.6062027322052771,0.4356550642363685,0.6070070270759756,0.5856059306052713
8n6G3V3-Tk8.000,0.5705463888215163,0.5607354416453465,0.4616923202903226,0.5026329010649366,0.4903136118847681
8OckVmEZ8X8.000,0.5216059196404572,0.44313862603842813,0.4264132306440014,0.5335154639759561,0.4652250120523866
8OckVmEZ8X8.003,0.505643704368989,0.41208648376336754,0.4315061672851662,0.5123985555098987,0.4772579236123068
8PXQ_5tUv74.002,0.6449177552564885,0.5135165847120686,0.5768787802306778,0.5668267871381012,0.522080900539094
8qDKGnABATw.000,0.5877089583108752,0.6623647436744438,0.5206169352315339,0.6331267128515033,0.6181227563360552
8qDKGnABATw.005,0.6189772187607779,0.6864343724202622,0.5352987212115736,0.670630227773456,0.6770443399623154
8QtlG5ujHyc.002,0.6924458511086182,0.40892534106784983,0.528313524062136,0.4902167700493252,0.5748658937054094
8RObWRnyuG0.000,0.6650352649871547,0.5971260792053084,0.5712048279061978,0.5826563803537006,0.5998081955735848
8RVJqjILSD0.004,0.5646385265743263,0.479450342082108,0.4488695785740822,0.5587436785818173,0.4862317032005711
8WXW8ODj44k.003,0.6383912864531707,0.5823449690680218,0.5023867679783411,0.5386395012263383,0.5692852075833276
8XBprf4NyOg.000,0.3101063302378338,0.25854976354347864,0.22761525196089355,0.33589092808246046,0.24380405554817763
8yFYvQ_kxW8.004,0.5559206455683008,0.5397145710500001,0.4755783757689985,0.5443737848653213,0.5255326039508509
8YQKwMdiaAE.003,0.5825693652156737,0.3773211209460599,0.3635678454117445,0.43473728219517416,0.46216282566129174
8YQKwMdiaAE.004,0.6321808628781488,0.42326848792579097,0.4258386343804401,0.4770204626417833,0.5017871894301412
8ZHpqRJ39HA.000,0.5514385274597262,0.5706352316273529,0.4773602347919339,0.5196877984165906,0.5132022268452414
9-lptN92A68.002,0.7268697705323487,0.6439064567199798,0.6363381229889167,0.6573544730168841,0.6638299964172897
9-lptN92A68.003,0.6960201982407906,0.6198295160012953,0.6140202447184113,0.6396855709375966,0.6214363650815271
9-lptN92A68.004,0.7473378355772082,0.6737055657991466,0.6620424824385558,0.6616276531303368,0.6959970736685047
99OBSlFjLXI.005,0.5630556036527533,0.36068934569728744,0.5124237501163064,0.44995286212200336,0.47238549626969567
9_6auSk_wkY.002,0.6876693751032682,0.5616203815248382,0.6216385828814401,0.5925161901806274,0.5971855837742978
9_yDcQcapu0.000,0.6227098233879451,0.6614257525445496,0.4797095006864327,0.5546583298086363,0.5712958446307679
9_yDcQcapu0.004,0.5833209491282491,0.733989102198659,0.44849703735237406,0.5504791252932766,0.5424341990078415
9a-3LrB7cDI.001,0.5752340015731628,0.7308850024496316,0.4906448434633355,0.6613591159539329,0.6179562468420766
9cHxDnk6SUs.003,0.6406429238448542,0.5392951123189801,0.529126525219993,0.5992849673398046,0.5892937493665606
9cj8rrj1wSk.001,0.5800762268170336,0.5909985025714704,0.4889760897817564,0.6007673624124296,0.569570717258642
9cj8rrj1wSk.003,0.5836168989952084,0.6262088730132245,0.49610814570696127,0.605172717916149,0.608175995799015
9CPKW0sqR3E.004,0.5899413702702843,0.5065190744698499,0.46847210496079716,0.554484025064428,0.5143122377769549
9Crw2RtrBcY.005,0.6722771547519325,0.8895968694364057,0.5283120915556359,0.6892184247168441,0.7151476988466782
9cxghgS9upg.004,0.32576287853471797,0.33460919204104705,0.29953097289794683,0.3669102465919074,0.254058055773111
9DF_-PXbpkg.000,0.6050937424798818,0.7103659817043981,0.5039379665952475,0.6859290647551687,0.6207602649752908
9eNHxfOV2Kg.005,0.7035674157078182,0.6610918869076684,0.60693999180952,0.6117438184277932,0.6501573328720146
9J-KIPMQmqk.002,0.6684965735369852,0.7226469132607276,0.5948836231645549,0.632309637960185,0.6666012799010325
9KAqOrdiZ4I.003,0.4443881714118492,0.3049099176763728,0.27547161438148043,0.3510937604766705,0.2633540417045188
9lA-PGQcHBc.001,0.550910958979957,0.5117313163565959,0.42997320626664043,0.5146146400019073,0.4609942745993055
9Lbj3wpwk-c.005,0.4352598491749886,0.4539617604842086,0.3623259159950654,0.5242748554866694,0.3749428837180974
9mM_0vrO3wc.004,0.6849666794928356,0.7150771861824607,0.6571897234184805,0.6759202397819899,0.6591457038582839
9n8dNi-ERQ0.001,0.5993100365084486,0.5574654604726698,0.6550830077339623,0.6255148863121116,0.5629020556593697
9n8dNi-ERQ0.002,0.6173942871399144,0.5437454561912092,0.6097080957451801,0.5901329409324593,0.5761696944601461
9NS6CgxJCGM.002,0.6336239012065206,0.49217728486700285,0.5486991122208538,0.5843384211353106,0.527820765548501
9NS6CgxJCGM.005,0.6228179381717949,0.500340887514017,0.5445243943399853,0.611819156431184,0.5516729014844026
9RfE2-aTvaM.002,0.49030964747475164,0.47082042672892394,0.3878480068988854,0.5384547518952963,0.45500989022345284
9RfE2-aTvaM.004,0.5364210725483847,0.530247238861887,0.45465912521996277,0.5876768021660105,0.5398214049853222
9UEBU_yiTPs.000,0.6147978098679759,0.5257250464928803,0.5510257713721463,0.6076390958021494,0.6070179344860729
9uMpKla2OQM.002,0.6371547692841644,0.6432063233703793,0.5796578697005613,0.6315583125990986,0.6026933129063555
9UWCHrG5mys.002,0.5634245927637747,0.44400428716070284,0.42463019875636887,0.4636395600036609,0.4532584424826772
9xJ0rFCU-OM.000,0.4726116888433543,0.38883913176748475,0.39414823315892134,0.4669930171961756,0.3919382843595102
9XqeGs2MMic.002,0.404492876647886,0.39338922433099627,0.36217510887325693,0.4250157518490162,0.36367227670788943
9yZEb6bdxNY.002,0.7171315236314008,0.7483249657581373,0.6397972680602729,0.6247332887714809,0.7004878818464312
9yZEb6bdxNY.005,0.7286270272379859,0.7389533582866966,0.6501986082265641,0.6177234300014537,0.6918069599939598
9z5cV1ANYwE.000,0.5895338433018077,0.7112817465675412,0.559745187750222,0.5949565422109111,0.6098968557108392
9z5cV1ANYwE.004,0.63296232015472,0.7203534675701257,0.5900928737696071,0.6124460884753083,0.6545185202158709
9ZMIYSBYIh8.005,0.4699881915747442,0.39744288650663673,0.4254364581805092,0.5470556123187454,0.41768379381713977
_01AyUz9J9I.001,0.7844271741510561,0.5866681993099939,0.614809466268365,0.6571742011603618,0.6958029260420614
_01AyUz9J9I.004,0.7256233361720333,0.5760841329234654,0.6032132455707607,0.6188531832902533,0.6434383082596526
_0bg1TLPP-I.000,0.5804298268829448,0.5832016933345712,0.4598905494270344,0.6200679829115169,0.5554095909567129
_65KGQpiabs.002,0.5968379503931138,0.5533014591927591,0.496949152366897,0.5621645632873666,0.516100783623543
_7hGh6VU4IU.001,0.566084261682791,0.6231081472856634,0.45270316293825935,0.5863252041406357,0.5187641151974056
_7hGh6VU4IU.002,0.521119542301783,0.4869638768878521,0.46853534116961537,0.5671068219211587,0.4699349442808531
_7s27dUoYVg.002,0.635068809882376,0.706098943734949,0.47434008133756367,0.5655148785426944,0.5604894744676078
_bOOlidEWgY.000,0.6114461906735978,0.789419400241951,0.4743016722570271,0.6247817105609329,0.6369241915570714
_fJcW5234bY.005,0.6434092982626395,0.5600141370279048,0.5700966945966373,0.5891945889779555,0.591984143096651
_g3M_MoFIvA.003,0.5733638280752524,0.4742972172570315,0.4723884702943546,0.5477058905827842,0.5067069079125778
_GFregyrwfo.001,0.5821421952489726,0.8191392437119951,0.4674247099268452,0.62528299936213,0.6250914142856944
_kK9tGN883Y.002,0.462153384259045,0.3307757875160304,0.23077408995081428,0.34548972597218575,0.2625194957716224
_kK9tGN883Y.005,0.43509130041918803,0.28462583587630225,0.22651096851255237,0.31689710447990804,0.2113235250472395
_lQinJGE7Qs.005,0.4798119351039248,0.3294885361987499,0.3512548253209375,0.42270561470868384,0.3943884523641948
_mtiuHyOFXg.004,0.6254730138653628,0.7528074440784397,0.46553088261458797,0.6526303863920018,0.6080556080385625
_mvqVnzddCw.003,0.6462793247281856,0.7018731013250463,0.5381723919231328,0.6449227607323895,0.6464378790522519
_mvqVnzddCw.005,0.6515734520219958,0.6835919743929011,0.5727341181268167,0.6517894772959745,0.6335499307684573
_plk5k7PBEg.003,0.6560781621883156,0.6722889546900095,0.6010393721908801,0.6799172290627853,0.6812463484188462
_plk5k7PBEg.004,0.6932230022363316,0.7023117241156698,0.6040349223461094,0.6865312551140887,0.6889147215004403
_Q4wOgixh7E.001,0.5468423877489695,0.30361723733871593,0.3243720143989095,0.3994507164400416,0.3443241265880647
_Q4wOgixh7E.002,0.5114677663496174,0.3353221810815037,0.2820207834117542,0.42821545102552006,0.34601310708786037
_Q4wOgixh7E.004,0.6033445413173605,0.3893220756276249,0.48575551076167706,0.5206482723484536,0.4843429549425647
_Q4wOgixh7E.005,0.4865339465618433,0.3153680651994523,0.2889910824935897,0.38022879847108726,0.3046838711112208
_TbRQa4InvM.001,0.6603089229936591,0.5205123171412768,0.6049042210094242,0.6121407640942944,0.6089370698540391
_tq-VgoXGMo.004,0.6201725099915268,0.47722900295791415,0.5913879491774435,0.5157981657906269,0.5326863684453945
_UnoRkHkYB8.001,0.5228008194031281,0.5386108359144578,0.42321295740356235,0.5461670262521633,0.5192863685599656
_X6_C_Oy9VA.002,0.6042146443653695,0.5458426160324269,0.5675928522976014,0.6117688169471002,0.5800930176870802
_ZjEr8ybbFM.005,0.5019545526984786,0.41681777944007664,0.4224372998995325,0.548958153738461,0.4788634399192089
A0braVJH3Pw.005,0.4274019365433975,0.35557244620183526,0.3101721146523712,0.4132733309287252,0.3338597728598369
A1lbD_OCuj4.001,0.3494196598577687,0.5853293914154063,0.24711373360986594,0.48746553746027754,0.3919191113323472
A1lbD_OCuj4.004,0.39074918926799423,0.6225299757318431,0.26863858523502654,0.5108963842113837,0.4216119430267872
A29hMesGCEI.000,0.6377432240989966,0.832579596095263,0.5617711906466195,0.6164315887105866,0.6602027947914916
A29hMesGCEI.001,0.6244137273441979,0.8196331794267706,0.5232063697939566,0.6129947717295475,0.6615284128279341
a38rz5AIslE.004,0.4178759784314974,0.6530808034123209,0.3476645163731567,0.5263854753350679,0.42813233437958714
a38rz5AIslE.005,0.44090207858303676,0.6134735477444034,0.3650711177330537,0.5240045461549586,0.4386214201783565
A3StIKMjn4k.000,0.6041482252814708,0.7631290823250824,0.5169926042543733,0.7059934841915856,0.6250296190169911
A3StIKMjn4k.003,0.5549621664268631,0.7154247199516275,0.4924658994453826,0.70685941749033,0.5853009599146753
A4zSLp-1gps.001,0.6988585157920195,0.593235440571112,0.6131319295313065,0.5800562261448614,0.6338736643213201
a5NTqK367wo.004,0.6686914985419515,0.5820745025370506,0.6002953641273392,0.5883727712168784,0.5956287025517742
a5NTqK367wo.005,0.6473412558336997,0.5686865860794607,0.5513802182461237,0.5754399755984687,0.5551667209767642
a5tVPpLsaGc.004,0.7056592993265199,0.6295346545749111,0.6193204829564863,0.633160786175764,0.6741997155043905
A7exx3pEPkE.001,0.3648581865330851,0.26372890561057044,0.2954033486682725,0.3930335451671432,0.33052781141699406
A7qb47cmxJo.003,0.5215553767619435,0.5246072131090015,0.4469687767458021,0.5684777167487656,0.5348814138847245
A7ZNwKJzGpk.000,0.48522101482401364,0.4485841341968055,0.39665003413619443,0.5204247410679388,0.4536282192268519
a84s1DYag-I.002,0.4803801814666423,0.5666633775246028,0.4035470426042135,0.5437100570554501,0.451124494159036
a84s1DYag-I.005,0.5414172491383926,0.579859596037352,0.47497074232427644,0.5765137989808874,0.49717010282570173
a97PXgrKSxo.002,0.6093851025436978,0.6089268005279548,0.5568587766839767,0.6191821107252841,0.5878535120589488
a97PXgrKSxo.004,0.59774298109297,0.6053664049976772,0.5104414565744962,0.6091336134444109,0.551027022676785
aaylz9A9K80.000,0.5370287527954916,0.5339679338652861,0.47032966299910256,0.5397936280714621,0.494402362468508
aaylz9A9K80.002,0.5054327204735344,0.5313097210890759,0.4264601362787172,0.5296375515462017,0.4738074594221508
ABWFQuPG1LA.001,0.7049377279665904,0.574010877976546,0.6029474708491457,0.5992503375416551,0.6068300440560228
ADBzMIo1jd8.000,0.6700116419917068,0.5879252660386322,0.6341763811484596,0.6343352029149828,0.6186780497900303
AEqpMdMeMZA.001,0.610348079218387,0.4359190421000372,0.5802883247644647,0.5546550765766717,0.5317411303520359
