sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
OovRk5U9_GY.001,0.61137354,0.595477,0.56229365,0.60718906,0.6620507
OovRk5U9_GY.003,0.56099313,0.54032916,0.5030145,0.56350946,0.57488954
OovRk5U9_GY.005,0.6093835,0.5767934,0.5465791,0.6000462,0.64688486
OoxYhDbzWwg.001,0.4569763,0.50314534,0.3563481,0.5017949,0.38541096
OoxYhDbzWwg.003,0.4133626,0.45923853,0.30929464,0.49171442,0.3108168
opqoflph5ZE.002,0.6561351,0.57477295,0.507821,0.5486968,0.5961065
opqoflph5ZE.005,0.54389656,0.5142809,0.41398966,0.4550553,0.39615408
oq_v2yocx34.000,0.65343934,0.6238449,0.6037487,0.6141555,0.64801174
oqXx6ipHfUE.004,0.52459294,0.37522218,0.36381638,0.42641732,0.44371614
orlXEgAepGo.001,0.52430403,0.34411186,0.42472312,0.46607023,0.43145102
orlXEgAepGo.004,0.56214267,0.36919114,0.45254537,0.47523805,0.4455264
OSDlyk5ZgAk.001,0.5590542,0.43975306,0.4202714,0.47399053,0.4604603
OSDlyk5ZgAk.005,0.57416636,0.4440603,0.43583196,0.49143878,0.49313524
osqQpQsJNPQ.005,0.5681465,0.6642743,0.43105376,0.516472,0.54605657
OtGJDbI9qkM.001,0.59051245,0.6647433,0.50105333,0.6526797,0.6617478
OTXGM3Guxy4.002,0.5795996,0.44936693,0.4602443,0.5022989,0.47023696
oU7zAWm_01o.001,0.72885036,0.66979754,0.70455384,0.6649414,0.72649735
OuE91U_n04E.002,0.66659284,0.65015435,0.59942013,0.5750803,0.63020253
OuE91U_n04E.004,0.64105374,0.67006326,0.579585,0.5950862,0.6330452
OugdInDyt9s.004,0.6279927,0.6044173,0.57585293,0.64664006,0.6133349
outvbZgNX58.003,0.604479,0.6160222,0.5412979,0.6021872,0.52925146
ouYYWCY__5A.002,0.5771427,0.5735138,0.4981954,0.58143485,0.5477139
ouYYWCY__5A.003,0.5855952,0.53901684,0.48031703,0.5653646,0.5212043
ouYYWCY__5A.004,0.57797843,0.5572128,0.50679976,0.593955,0.5320148
owRKOW0ymCM.001,0.58880585,0.5449229,0.52466893,0.5546921,0.5891604
owRKOW0ymCM.004,0.56672823,0.53805804,0.48096612,0.51230204,0.5665472
OXkDmd3nA94.005,0.5077953,0.41065758,0.40184098,0.45942938,0.39906895
oXRhk1PUPcQ.001,0.5208912,0.47424808,0.4603734,0.5922174,0.5138587
oYhWw97JYyU.005,0.62245804,0.59361845,0.54220563,0.6078228,0.6207982
oYiWW-Qc0rs.004,0.6406343,0.82855964,0.49626923,0.6182425,0.5974229
OZlpENU9h28.004,0.4339654,0.3662197,0.3494733,0.49944398,0.36348283
p-V78q8dtYo.000,0.4228282,0.34350556,0.39214808,0.4262827,0.4000396
p-V78q8dtYo.004,0.41444248,0.34658402,0.31849137,0.36358485,0.37637693
P0a209IS614.000,0.47962254,0.8498756,0.34483886,0.65312546,0.58213586
P0a209IS614.001,0.47281978,0.81915355,0.36060154,0.6436901,0.59434164
P0ZzjnS8E24.002,0.50716674,0.5322538,0.43640798,0.5131262,0.43246096
P0ZzjnS8E24.003,0.48484933,0.5023327,0.38815424,0.48936555,0.40853542
P0ZzjnS8E24.005,0.530613,0.5372424,0.45343128,0.53091526,0.45152932
P2T93mqAsWk.000,0.58038753,0.42185244,0.48961845,0.42733884,0.43560004
p5QXPhJS8Ks.002,0.31876802,0.32125926,0.23765494,0.39918077,0.32459044
p5v75vAZ7F0.000,0.5044121,0.4289586,0.40599465,0.4636507,0.39087832
p6UMx8dwHZQ.005,0.5351552,0.45573938,0.48881185,0.53628963,0.49655703
P7poMmhYnM0.000,0.54382175,0.4265925,0.55040526,0.5314181,0.52740216
P7poMmhYnM0.002,0.46468416,0.47249413,0.49714118,0.4654055,0.47724724
P7poMmhYnM0.004,0.5100151,0.44484243,0.46310675,0.45765948,0.4341946
p9tAC-RqZPI.000,0.5556399,0.428881,0.46028697,0.5745405,0.5013822
P9WDAY-MFzk.004,0.5882436,0.6588891,0.495807,0.5891114,0.5828861
p_kPnCD7WzU.003,0.59398156,0.47906244,0.5092026,0.48004374,0.45471132
p_kPnCD7WzU.004,0.62084776,0.45060712,0.46064913,0.46767345,0.45395067
P_wDFLJnW-o.002,0.49725312,0.46694213,0.422207,0.50531846,0.49588946
p_wf-KszNlk.001,0.51562274,0.45267576,0.42387488,0.49713802,0.45695454
Pb7aNc6Kd40.000,0.6660073,0.67323744,0.54649836,0.6557837,0.66378593
Pc-oQQwkIv8.002,0.41619676,0.22381064,0.13974345,0.2664739,0.19045538
pDt0F4zFfBs.002,0.71498644,0.61645454,0.74940324,0.652295,0.7061559
pDt0F4zFfBs.004,0.6964786,0.55693084,0.7102796,0.6242008,0.6752433
PEjFZNkbQos.002,0.4286592,0.36811432,0.39456794,0.4831996,0.42400834
pEYFpmjwKC0.000,0.53572893,0.47595105,0.4486883,0.5499463,0.5211454
PgpMUHH8lEI.001,0.5655002,0.53074986,0.51636493,0.5290466,0.5085517
phjVMKGYBKs.001,0.69865984,0.74754316,0.52778494,0.5558459,0.65584594
phjVMKGYBKs.002,0.63913184,0.680119,0.44048962,0.5131915,0.5658993
phjVMKGYBKs.004,0.761299,0.6865257,0.5499639,0.49914283,0.65183485
PHUlL5ZzX5U.002,0.45400196,0.26962885,0.25879425,0.31361854,0.22701302
PHv6CzBIC5E.003,0.20353341,0.29776973,0.17192385,0.26622155,0.16264427
piNQPNAKzyU.004,0.44999406,0.37797016,0.37256822,0.4462849,0.37480354
PKe86w7jSGE.000,0.5500169,0.53765243,0.3809352,0.43254185,0.4608468
PKe86w7jSGE.004,0.47241947,0.5248044,0.37484777,0.42945763,0.4115885
pKm9lxa4cmg.000,0.5493001,0.5254556,0.41316357,0.52381694,0.51532555
PKtzsEqLGx4.003,0.6724588,0.5183461,0.49384403,0.49857378,0.5304028
plNPzKp2DFw.003,0.63631666,0.47782856,0.52144617,0.5373225,0.528645
Pmhjv20yOl4.003,0.59601206,0.6019408,0.52012455,0.57643974,0.5637103
pnY7YOgdl54.001,0.7722126,0.72179407,0.66253185,0.7245984,0.77089
Po4UGCJbCbw.005,0.5215109,0.3812914,0.42237476,0.52447575,0.47166935
pOtWKOF07iU.005,0.6695883,0.625157,0.5689995,0.54568744,0.63546795
PpJ4S8ZM8mQ.001,0.59275603,0.44729495,0.61294246,0.55005157,0.50714576
PpJ4S8ZM8mQ.004,0.56693864,0.45743585,0.52997273,0.55362993,0.4844498
pPtzEnf5afw.001,0.5963826,0.459919,0.52346104,0.56224495,0.44753575
pPtzEnf5afw.002,0.6614599,0.5362685,0.55400544,0.5968263,0.5585777
PQBGDxYGaXU.002,0.5245482,0.45698282,0.44827506,0.5622576,0.5190526
pQy4omHIf7o.005,0.4722335,0.3593927,0.4294993,0.44804022,0.43507433
Pr-RpZ4gYCM.003,0.6465553,0.47131565,0.51033515,0.47352257,0.51020044
Pr-RpZ4gYCM.004,0.64560133,0.50089157,0.46921262,0.40709162,0.49023417
Pr-RpZ4gYCM.005,0.6075074,0.42775485,0.46505442,0.42334616,0.4682464
Prb5j6jLKBs.005,0.7733137,0.69993365,0.6311082,0.6474396,0.70253587
PReOtefm17s.000,0.61263484,0.5294953,0.52104354,0.62521607,0.5788045
PReOtefm17s.003,0.6318751,0.4934895,0.5443034,0.61903745,0.5927348
PReOtefm17s.004,0.63116,0.49655706,0.57604986,0.6063567,0.6030148
PRplbrM70sg.002,0.5901565,0.5539499,0.52645475,0.5625689,0.52877676
pru5ut4lxkQ.001,0.6499,0.57019144,0.5447482,0.58792853,0.5920851
Psahy1Vju4A.001,0.6849477,0.61558574,0.55967313,0.71439296,0.6583211
Psahy1Vju4A.004,0.66332835,0.5803739,0.5822276,0.7080059,0.6630132
PsHb4YHooKM.000,0.43688363,0.42768145,0.4129318,0.4839322,0.41689655
PsHb4YHooKM.002,0.47199035,0.4406641,0.4568377,0.49524295,0.41868785
PsHb4YHooKM.004,0.55654323,0.48203072,0.51087576,0.5484433,0.48737615
pslp6X3OWy0.000,0.5495803,0.44717148,0.4579727,0.5672012,0.4832709
PsqpkFKX8co.003,0.70893997,0.8249667,0.7289634,0.63418883,0.7280082
pT8nyxks1Q4.001,0.54478204,0.4410587,0.44660637,0.5484772,0.5095647
pT8nyxks1Q4.002,0.56998533,0.47422892,0.46626705,0.58517694,0.5405596
pT8nyxks1Q4.003,0.5666476,0.46337342,0.44354853,0.5519102,0.5309136
PtBXYDPakZo.001,0.5025021,0.43226135,0.47201097,0.49721438,0.4571864
PTV5TBVRHxo.004,0.73246396,0.630165,0.5547609,0.6032453,0.658026
PTV5TBVRHxo.005,0.7416287,0.6127531,0.5763421,0.5857768,0.6651401
puLXzqUvm_U.002,0.393232,0.32006133,0.26730442,0.35227048,0.30994117
puLXzqUvm_U.005,0.45508128,0.43755677,0.3058704,0.3785516,0.3771565
PVm7Om88BSw.000,0.46171275,0.61946845,0.33966544,0.53496003,0.50745374
PVm7Om88BSw.002,0.48954505,0.6379686,0.39089933,0.56552553,0.5286182
PVm7Om88BSw.005,0.55137455,0.6551849,0.428708,0.5844894,0.56056464
pvvff396Rqg.000,0.51871914,0.66010195,0.41325673,0.61521554,0.58234894
pvvff396Rqg.001,0.44043934,0.6319112,0.3442043,0.57934725,0.51084715
pvvff396Rqg.002,0.49129817,0.6574952,0.38452527,0.5751934,0.55999887
PWAe9M2SxT8.002,0.605124,0.48181695,0.54407185,0.560576,0.54070455
PWAe9M2SxT8.005,0.57440627,0.47229686,0.5067515,0.53025365,0.49997345
PWM-bKcs2p8.002,0.30987608,0.25216258,0.19954935,0.3208003,0.23476467
PWM-bKcs2p8.005,0.29921997,0.2846003,0.22686256,0.33295208,0.24599966
PxkMDzORBPE.002,0.6416863,0.6177118,0.5965187,0.63736725,0.64752984
pzfDth6nFQE.001,0.36579275,0.344481,0.34314862,0.34873894,0.3271675
pZxqWp0e-Ik.001,0.5381189,0.46591717,0.440494,0.63088214,0.462817
Q0C0OU-j4DA.000,0.6274576,0.30612844,0.3780822,0.39859498,0.40582275
Q4z4GRUtccE.004,0.38004547,0.44557944,0.32812822,0.45670298,0.3236933
Q8Hfg0odW2k.001,0.6094444,0.6066229,0.50691915,0.6278911,0.6326779
Q9B3SJkH2Q8.001,0.4497542,0.4122144,0.39097637,0.5216736,0.44975638
Q9B3SJkH2Q8.002,0.40717387,0.38304627,0.3473212,0.46233502,0.3927223
Qa-yF-tByDM.001,0.64514947,0.5418048,0.6531658,0.6188533,0.6248081
Qa-yF-tByDM.004,0.6627942,0.57243377,0.62775445,0.63591355,0.6565464
qAisk1lgv2I.000,0.42507228,0.36269206,0.3805337,0.45114934,0.3282815
qAisk1lgv2I.005,0.39889836,0.398488,0.35833085,0.4540289,0.30254006
qBpv0BfiGQk.000,0.5029025,0.46622798,0.4484294,0.48963976,0.46276385
QBZieJiOl1w.000,0.7248379,0.5036889,0.6833859,0.60465515,0.65160227
QBZieJiOl1w.002,0.61812896,0.49601746,0.5686763,0.57542604,0.4897263
QBZieJiOl1w.005,0.6585412,0.5048477,0.54705596,0.57490623,0.53556484
QdafN9Y_j-Y.003,0.554415,0.50114876,0.4788499,0.51341146,0.5195906
qFYgMFMal_s.000,0.57527554,0.56134,0.4856977,0.5031456,0.5037085
qFYgMFMal_s.003,0.37292284,0.546961,0.30849242,0.37097254,0.39970988
qFYgMFMal_s.004,0.45002675,0.5610832,0.36975724,0.39532524,0.4459834
QipgesEKSNA.003,0.4257127,0.3176915,0.42424324,0.4177871,0.42092708
QipgesEKSNA.005,0.5028802,0.36999905,0.5254181,0.484026,0.47424033
QKcx5msA7iA.005,0.6888167,0.69302464,0.61919975,0.67578167,0.6554901
qkmEt0ofGq8.000,0.6168593,0.49708837,0.53729945,0.49090037,0.5583477
qLbOPbx33dk.000,0.47871226,0.7405268,0.34403425,0.5756658,0.54157466
qLV1a_611kA.003,0.710413,0.75809276,0.60774285,0.62563956,0.71288085
QMRAbwZCTfI.001,0.43692562,0.49022493,0.39882767,0.48934543,0.45736536
QNVsr2mGwGs.002,0.63134223,0.42396158,0.44427627,0.40900034,0.44677615
QovE6L-C9VY.005,0.66799915,0.5348866,0.5579304,0.55351907,0.59341216
qoztP0w5-Vo.002,0.6295633,0.5289948,0.51199186,0.57039595,0.5886916
qoztP0w5-Vo.004,0.65388894,0.5057079,0.5342432,0.5807086,0.57987857
qoZwA4ESb7g.002,0.48525417,0.35626093,0.34760493,0.41708186,0.40118426
qP8YzH6LT9c.002,0.6925845,0.64742553,0.62816155,0.6189062,0.65973425
QpA0gj1y6KE.002,0.71961683,0.70806694,0.6538772,0.67399776,0.71664315
Qqc1539E6rs.001,0.76951325,0.6706705,0.67616904,0.613649,0.7204732
QqTw0lnrtBo.000,0.43558115,0.3630895,0.31686935,0.4443505,0.32517177
QqTw0lnrtBo.003,0.5017989,0.41100848,0.38458952,0.5064432,0.41064042
qRtKUGgULL8.003,0.65212643,0.37922698,0.53417504,0.4932351,0.49704453
QS7TwjzkYiU.001,0.59165883,0.63841695,0.54552245,0.61969787,0.5690408
QS7TwjzkYiU.005,0.62448096,0.6385159,0.57514685,0.6163751,0.57743025
qssXr_Fg96o.004,0.5279732,0.47732025,0.44134846,0.5430564,0.46364635
qtB-CogljAo.004,0.6954187,0.6390685,0.59124625,0.74302846,0.6457119
QTtTAFqT-no.005,0.6879627,0.5948974,0.5767534,0.557038,0.59910184
qVcw5-mm31s.003,0.6494247,0.5308243,0.519635,0.5604434,0.49878353
qVrXROy4Ais.002,0.6814503,0.6993249,0.545234,0.5771885,0.6242043
qVrXROy4Ais.005,0.66812974,0.7081925,0.53590435,0.5783712,0.6153426
qW0TYVtzq5A.004,0.54686356,0.56422365,0.509805,0.591492,0.5118027
QXc2qhIHfAA.002,0.60843825,0.4352078,0.4953126,0.50244796,0.5102006
QXFRE_pjrAE.002,0.6955859,0.4640068,0.54919606,0.6260232,0.6573552
QXFRE_pjrAE.005,0.5209196,0.43867913,0.46193528,0.55169237,0.46372977
qyzuaettjU8.000,0.5916279,0.5192696,0.47894004,0.53083134,0.52099204
Qz_cjgCtDcM.002,0.7452078,0.65444183,0.64614034,0.58642817,0.6794879
R-vly7LKotQ.002,0.42138156,0.33336064,0.29322147,0.40203068,0.3627978
R0RURVpmU9M.001,0.56474954,0.5070964,0.48468965,0.5440669,0.50565904
R0RURVpmU9M.003,0.5330844,0.4860128,0.409837,0.5194003,0.45312583
r1YAW67aevY.001,0.29907793,0.25299934,0.26775,0.39623308,0.27400815
r1YAW67aevY.002,0.3425609,0.27015987,0.29361552,0.44548175,0.28313667
r2BoxB3kgYk.002,0.66356564,0.54746324,0.6071027,0.5720184,0.618233
r2BoxB3kgYk.005,0.54485935,0.39099544,0.48678064,0.43211335,0.46430016
r2HcJYjGK5s.000,0.50534415,0.5668028,0.41897157,0.5373907,0.46777502
R2LlBNLDOeg.000,0.7016784,0.69611055,0.64635,0.6453894,0.68891513
R42dmIPCXwo.000,0.48394734,0.3853928,0.42202806,0.44392434,0.38624132
r4BGKIXrD9c.004,0.4612633,0.49924365,0.3893832,0.532188,0.4666429
R6NTuhZtOks.004,0.66057694,0.6204505,0.6317734,0.66103673,0.59457934
R8Gpa-rRywc.000,0.55734575,0.4610832,0.44615778,0.48565727,0.4882753
R8Gpa-rRywc.002,0.5588646,0.52138305,0.4666558,0.5062917,0.5000442
r93dLeVRk3U.000,0.55932575,0.45502037,0.4519962,0.4844826,0.49496034
R9JcmvLBbTs.001,0.51435935,0.4148792,0.41158924,0.5027705,0.44397125
r9TaaVTo8Y8.005,0.64865786,0.61396635,0.57596636,0.57651037,0.58816636
R_6hhFo7M3o.005,0.6582354,0.7033857,0.5708068,0.6113628,0.64820045
Ra7BFLFFDv8.001,0.57737976,0.6391231,0.47950536,0.56560224,0.5285652
RbX4q4KceVk.001,0.47965473,0.41417727,0.4436758,0.46410426,0.4109182
rCxlfusNJlY.003,0.67472583,0.68211687,0.4941836,0.5720551,0.6453332
REAxeTWo1QM.001,0.5834899,0.49820644,0.50931597,0.578985,0.5603993
REAxeTWo1QM.004,0.57932246,0.44402868,0.52054244,0.55650514,0.5112873
RF3JnDmv8WY.005,0.3904795,0.32052836,0.3493805,0.41380173,0.36464733
RGuHfwIRKpA.004,0.5380636,0.6515207,0.37614927,0.540028,0.5369408
RgZTZIf8K8g.004,0.48960865,0.5383136,0.4033578,0.6499315,0.5121529
RhFPotjd0hM.000,0.45755333,0.39214617,0.39484298,0.4917234,0.39699832
RhFPotjd0hM.001,0.5385897,0.5036684,0.49094987,0.6078873,0.48013902
rIHcq2E67Nc.001,0.69214314,0.51781195,0.5696983,0.49595237,0.59072137
rIRBEkDhn6Q.000,0.7606563,0.6325252,0.73117256,0.6511874,0.7041727
rJgbslC72gw.000,0.48574,0.37244293,0.35019654,0.4214782,0.40426967
rjS0PIwS47M.002,0.46991944,0.44562078,0.40962684,0.49413309,0.43018514
RlaaCqle7tY.004,0.43709862,0.32065868,0.2788216,0.31248045,0.3558622
RlUuWWWFrhM.002,0.5575595,0.5091822,0.41310915,0.52306414,0.5098704
RmEwRYfDn-4.000,0.38453037,0.33286908,0.26817352,0.34608918,0.28852862
rMFJmA5dRFQ.002,0.62341183,0.5116707,0.520203,0.5839863,0.53231716
rMFJmA5dRFQ.003,0.67662525,0.49376243,0.5506364,0.5704976,0.57016313
Rops7WYMCCY.005,0.51601136,0.37651902,0.4278159,0.5361018,0.45506147
RpJkD_vCi0A.001,0.6421321,0.54880846,0.53078187,0.54782933,0.5681645
RQeoo3idUJc.000,0.53839463,0.44499204,0.41218898,0.5178306,0.45332834
RQeoo3idUJc.001,0.59172684,0.45350862,0.47062823,0.53953946,0.5022856
rqfvIjzegpI.004,0.7414983,0.65246725,0.71806043,0.6167291,0.72164905
RsYSOFRFszk.000,0.5610586,0.42537272,0.43834713,0.55663455,0.46842167
Rsz-26AaL2o.002,0.48603308,0.46413192,0.46563244,0.53013253,0.4379735
rT0TqakPrAI.001,0.62066007,0.66552496,0.5489116,0.5724919,0.59611607
rUGAiuYHNgE.003,0.52447057,0.5261476,0.4252075,0.44576705,0.4493892
RVEO1QNRAOU.001,0.47003263,0.49293795,0.38504237,0.5148033,0.43635046
RVEO1QNRAOU.005,0.49546835,0.48665872,0.3833211,0.51124483,0.45612592
rW3hFpfGMHs.002,0.6973546,0.5261737,0.6261786,0.6108731,0.6382965
Rw_ZLT9vZTI.001,0.68797624,0.8519969,0.5723421,0.65823716,0.7036021
RWfY3Xk0XPQ.001,0.5693238,0.5345429,0.45497185,0.5557199,0.5170685
RWfY3Xk0XPQ.004,0.5302562,0.49789467,0.41705608,0.53756315,0.5017363
RWhyKkFI3zw.000,0.43060035,0.49076968,0.3649346,0.47905943,0.4191387
RWhyKkFI3zw.003,0.39317936,0.47201517,0.35695744,0.47274968,0.3550522
rWT8N_yjf60.000,0.68764335,0.51984024,0.60775995,0.692514,0.66637325
Ry5JJvTfP-8.000,0.5086747,0.49476972,0.4432494,0.53219646,0.4302229
rY_bqkNUp9I.005,0.64472795,0.6220598,0.6348451,0.6396325,0.663742
RYG6XhdmPY0.000,0.5978738,0.5021285,0.5256748,0.5540152,0.49118024
RZOimXPTG0s.004,0.6923319,0.6580248,0.6616183,0.7154052,0.62756336
S-e9-bW4seo.000,0.4810888,0.52374125,0.4127295,0.54349047,0.45985678
S-e9-bW4seo.002,0.4646449,0.50759715,0.3960128,0.5351713,0.43522027
S-jhg6Y5OrE.000,0.6792904,0.47228488,0.48752132,0.49311036,0.6042174
s-jZlMKQGwc.001,0.28630656,0.28072482,0.22147211,0.38411257,0.2624963
s-jZlMKQGwc.004,0.48447695,0.42990464,0.39192992,0.5610493,0.4875714
s0pgZM5G6ds.000,0.33047742,0.38555312,0.21176434,0.33892873,0.27267188
s0pgZM5G6ds.002,0.29654846,0.41852117,0.24627645,0.3731611,0.3316387
S1AEj1kO5dc.000,0.3881048,0.34248543,0.29502594,0.39104694,0.3521912
S1AEj1kO5dc.003,0.45684817,0.36139482,0.36746153,0.41520417,0.420803
S4H50iotXF0.000,0.5498168,0.49597493,0.4671501,0.53395826,0.5466486
s6N1pv5lzrU.001,0.60081327,0.51686275,0.5225972,0.5973601,0.5629129
sa1ZACqr15U.001,0.6525453,0.5627111,0.56242293,0.5859249,0.6289696
Sb1b8JMVhLs.004,0.68671936,0.76183546,0.5962336,0.71452713,0.7270974
scifP1EXSdo.000,0.64332694,0.6913374,0.5417137,0.63242877,0.6813487
scifP1EXSdo.005,0.6727521,0.69581616,0.57544255,0.63997954,0.7061031
SCnQFpdklMg.003,0.6597285,0.6160574,0.5905098,0.5869628,0.62993056
sDNzrM6N7wA.004,0.6910202,0.68301094,0.59299713,0.6568781,0.6589362
Sdqg-jn_tBk.002,0.5559466,0.7129337,0.43052292,0.64530444,0.6253671
Sdqg-jn_tBk.005,0.48207545,0.7055768,0.36304906,0.6068371,0.50308937
sDWJMBZ1mVA.004,0.30262256,0.35070384,0.24881987,0.43544254,0.28959382
Se3Gts4u1vs.002,0.64574015,0.6239004,0.529875,0.6525569,0.65501475
Se3Gts4u1vs.004,0.6460074,0.61278915,0.53646344,0.62270355,0.65337336
sf29orxf4X0.001,0.48140764,0.4742953,0.37834394,0.4224136,0.45651627
sf29orxf4X0.004,0.47698587,0.36771783,0.34289944,0.37168348,0.37347394
sf29orxf4X0.005,0.474285,0.40938616,0.37457195,0.3749736,0.39928526
sf8TXpaKnt4.004,0.43762267,0.35496518,0.38301733,0.42004508,0.31694412
SfldZBPyPFo.004,0.28244826,0.3461801,0.26912618,0.35747498,0.24941239
SfldZBPyPFo.005,0.245419,0.2966579,0.18548873,0.30910444,0.21316889
SGnhyxlbqaE.000,0.48137003,0.33501077,0.35296452,0.42789826,0.3640989
SgWtBK48AjE.005,0.69873655,0.6128378,0.62704766,0.6117003,0.6617071
shQmRW4CrGE.003,0.67482775,0.5513908,0.6122172,0.5964369,0.6110479
shtirfEzWFA.004,0.4669222,0.3937682,0.35156685,0.5080132,0.3847384
sHVXhr7_EOs.001,0.38371456,0.3127107,0.33469614,0.32409233,0.33795786
sHVXhr7_EOs.005,0.3910331,0.37136412,0.3387683,0.38123527,0.3968708
SI93csgHMTk.000,0.42643657,0.38662964,0.37739667,0.51336855,0.38215962
SI93csgHMTk.003,0.49652514,0.45705158,0.40573102,0.5205929,0.45722497
si_gZCrLa4A.000,0.53340614,0.39219075,0.4066366,0.4673875,0.46880975
siEnTktB4lQ.000,0.5397122,0.38427338,0.37090272,0.41476917,0.3814633
simc6hmrUOE.001,0.3884191,0.4730676,0.32929605,0.37934124,0.34575126
simc6hmrUOE.002,0.45050862,0.47774452,0.35072002,0.43448472,0.43131095
simc6hmrUOE.004,0.42685416,0.5182054,0.3379268,0.4198763,0.40321907
SIpQm4G4DDg.003,0.36542082,0.35702288,0.33725047,0.41932517,0.37906572
SIpQm4G4DDg.005,0.46435735,0.389439,0.47649178,0.45135155,0.47580832
SkNO4x-LSgE.001,0.58213276,0.48691472,0.46990824,0.5313819,0.5199247
SkNO4x-LSgE.003,0.5808283,0.4905769,0.4714002,0.5122823,0.51988083
sntohi33U5s.002,0.67926496,0.6655616,0.64586055,0.604866,0.6524631
sntohi33U5s.003,0.65311736,0.67026085,0.61631155,0.6184398,0.6484462
sOkGz6gEmGk.004,0.5121442,0.5459744,0.39358503,0.56212056,0.50677335
SPD5fXHVyIk.001,0.58778155,0.5672858,0.5022857,0.48549333,0.47790602
SPMDX6qt4I4.000,0.40069705,0.29066634,0.31841865,0.3999759,0.37321258
sPMNhG1Sehc.000,0.6235367,0.4681563,0.45941955,0.48290324,0.46430257
SPpox8EGQqU.004,0.73075765,0.6140579,0.714864,0.6323087,0.7099807
sqnW6xXYTKg.004,0.5451243,0.44766247,0.4715984,0.5561272,0.5155639
SR1Q5M2urxY.001,0.58769566,0.42326462,0.4997282,0.5053747,0.44674882
sR6UEGk-_mE.000,0.58600914,0.52886486,0.50888073,0.53450996,0.43534487
SRjhmQTPOmA.001,0.392001,0.58830047,0.2385162,0.5220825,0.4158721
SSBC6EsBCro.000,0.6263998,0.53702724,0.52531886,0.5460504,0.5416727
ssexxLJLuhU.002,0.5172891,0.48735958,0.45150098,0.5053399,0.48626488
sSR1a5XW7n4.000,0.53033406,0.59060407,0.425186,0.55970395,0.5320473
sSR1a5XW7n4.003,0.568487,0.67418396,0.4620638,0.60950744,0.60074246
sSR1a5XW7n4.004,0.5700901,0.6994766,0.45552427,0.59835666,0.61289614
struoSVUsUg.000,0.658445,0.60322744,0.5755334,0.5634476,0.65408206
struoSVUsUg.003,0.6826124,0.59956545,0.5625123,0.5563643,0.67768794
struoSVUsUg.004,0.70029646,0.61077917,0.6055627,0.5822664,0.66222763
SwXvcwQcqgk.001,0.51889575,0.79039204,0.39419523,0.5484418,0.5911874
SxKLweLx_ZE.001,0.4459608,0.5024313,0.41447535,0.5221409,0.4223091
syJo_sm8IqQ.001,0.7608171,0.61092937,0.6458552,0.65114015,0.67946965
SYlV95nPTPs.000,0.3607818,0.5123223,0.28024763,0.48519084,0.39206624
SYlV95nPTPs.003,0.37791878,0.5489545,0.29676634,0.5007224,0.4128742
syTTeox8Yaw.000,0.5722603,0.49397004,0.42838562,0.5306849,0.49512154
syTTeox8Yaw.001,0.6002576,0.42193848,0.4475989,0.5227975,0.49929023
T-mK85acIOc.001,0.51263225,0.44383,0.42466724,0.4540289,0.470882
T1--98_78ns.002,0.5586321,0.4359215,0.4595238,0.54612523,0.49692246
T1--98_78ns.004,0.50459737,0.36256096,0.41153178,0.5097244,0.45843846
T1_6sVNHG70.002,0.4636563,0.36471975,0.35550442,0.4839727,0.41514403
T1_6sVNHG70.003,0.4755081,0.41602293,0.40043795,0.5169816,0.44819975
T1_6sVNHG70.004,0.5238364,0.41376156,0.4264572,0.5368658,0.4660419
t1PKNXE-IiM.003,0.6734586,0.6750556,0.61121196,0.5736375,0.6143652
T1tJTwlGqOM.003,0.56483334,0.45923048,0.4970529,0.6046551,0.5154744
t30ERiF6b50.002,0.59567547,0.51193815,0.47194082,0.6357906,0.610945
t30ERiF6b50.005,0.5357428,0.49699563,0.45870408,0.5723224,0.53133976
T3v3-2tvV0s.003,0.4162932,0.38828936,0.3231845,0.44807085,0.32449442
T3v3-2tvV0s.004,0.2957479,0.30397493,0.274421,0.35160765,0.22869226
T4eZ81aJwJI.001,0.5638866,0.56307346,0.4802449,0.59179,0.5325237
t6-ljEWQjW8.001,0.4651453,0.35970032,0.32273206,0.43045622,0.3900136
t6-ljEWQjW8.004,0.45930913,0.3539788,0.32895848,0.42157868,0.38812703
T6CMGXdPUTA.005,0.682793,0.59479356,0.61929107,0.58949023,0.63234854
T9xSEBSaL7Q.000,0.5309362,0.4060612,0.44606012,0.4540289,0.405036
taSAaWKcmTw.003,0.49715826,0.5791626,0.36517793,0.54505086,0.46499974
tcmYlyeqwuI.005,0.47447237,0.43884087,0.38530695,0.5012708,0.37812144
tCnfvBwWVKw.005,0.5812817,0.668928,0.43720764,0.5647921,0.58622044
TD2jIXMD-SM.000,0.5457038,0.50106835,0.37610915,0.45992088,0.4712823
TD2jIXMD-SM.003,0.5444772,0.5016692,0.39628607,0.44810516,0.44543496
TEGJrmNFvXY.000,0.5905663,0.5431264,0.49212378,0.5593964,0.54253924
TeNC9wOhlXM.001,0.6611605,0.52462447,0.61976343,0.5909751,0.5975961
tg0i-zxvQXk.001,0.4757645,0.4069959,0.3685346,0.38409615,0.39057976
Tg8a_iNEamM.002,0.4337145,0.315778,0.33022258,0.35560453,0.24587533
thl4HwoqyrI.005,0.4901815,0.51755136,0.39589614,0.51947767,0.41152504
THO-md3eEkA.001,0.56107014,0.5116523,0.522169,0.518605,0.5360523
