sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
oontew1LiUU.004,0.50062984,0.42300856,0.4371452,0.49690315,0.44072795
oontew1LiUU.005,0.41775084,0.39375776,0.37265944,0.46002933,0.37747854
OovRk5U9_GY.001,0.5942456,0.5769726,0.5466839,0.59909594,0.6300717
OovRk5U9_GY.003,0.5435942,0.5027833,0.46961737,0.5516019,0.53622246
OovRk5U9_GY.005,0.60202223,0.55811465,0.5358243,0.5942923,0.61580986
OoxYhDbzWwg.001,0.42959884,0.47497496,0.33775997,0.49664342,0.33743387
OoxYhDbzWwg.003,0.4096596,0.45008922,0.2963031,0.45249557,0.29181036
opqoflph5ZE.002,0.68200415,0.5950374,0.5040044,0.5589377,0.60631365
opqoflph5ZE.005,0.5522834,0.53046143,0.40061516,0.45976573,0.40285128
oq_v2yocx34.000,0.64610493,0.63155085,0.59352416,0.6117468,0.62929374
oqXx6ipHfUE.004,0.4987533,0.3642671,0.319964,0.39960197,0.43106714
orlXEgAepGo.001,0.52455217,0.33566535,0.403399,0.4647488,0.44427228
orlXEgAepGo.004,0.55430603,0.36212927,0.4346768,0.47772586,0.45782772
OSDlyk5ZgAk.001,0.55301553,0.4252901,0.42197025,0.46482217,0.44988164
OSDlyk5ZgAk.005,0.57109326,0.43484682,0.43176693,0.47159916,0.47257555
osqQpQsJNPQ.005,0.5697719,0.6623853,0.44463968,0.52464855,0.5544369
OtGJDbI9qkM.001,0.5834856,0.7013055,0.50537956,0.65563476,0.66988415
OTXGM3Guxy4.002,0.5870288,0.45050114,0.46373358,0.47561485,0.46145874
oU7zAWm_01o.001,0.7011487,0.65364444,0.68516606,0.6547161,0.6991002
OuE91U_n04E.002,0.68193465,0.675644,0.60513437,0.59058243,0.64062786
OuE91U_n04E.004,0.64475226,0.6941876,0.57840854,0.6032469,0.63367033
OugdInDyt9s.004,0.64243156,0.5995033,0.54810774,0.6527789,0.5937537
outvbZgNX58.003,0.60266614,0.64128476,0.56126004,0.6198047,0.52219707
ouYYWCY__5A.002,0.5781056,0.5630098,0.47523457,0.59352744,0.55009574
ouYYWCY__5A.003,0.58423823,0.5336751,0.46328014,0.5641816,0.5224793
ouYYWCY__5A.004,0.5656465,0.5428191,0.47447687,0.60554373,0.531102
owRKOW0ymCM.001,0.6021756,0.54563993,0.5243144,0.5611447,0.58705664
owRKOW0ymCM.004,0.57013994,0.533265,0.47999695,0.49817714,0.55891985
OXkDmd3nA94.005,0.5290932,0.39796194,0.38151157,0.4340768,0.39271003
oXRhk1PUPcQ.001,0.5160088,0.4691365,0.45249715,0.587461,0.48436666
oYhWw97JYyU.005,0.6243011,0.59930044,0.54748577,0.605689,0.613808
oYiWW-Qc0rs.004,0.65746504,0.8188815,0.5482652,0.6339195,0.6415965
OZlpENU9h28.004,0.435596,0.35417008,0.3620105,0.4750253,0.3487348
p-V78q8dtYo.000,0.43878856,0.32799792,0.4081838,0.441618,0.39415509
p-V78q8dtYo.004,0.42151532,0.31534064,0.34449992,0.3892424,0.37218004
P0a209IS614.000,0.4875514,0.85656214,0.3580023,0.67107457,0.59354514
P0a209IS614.001,0.48095185,0.8257319,0.36600262,0.6385246,0.608086
P0ZzjnS8E24.002,0.5203234,0.5432105,0.43992952,0.5083808,0.426355
P0ZzjnS8E24.003,0.4981093,0.4984483,0.40774518,0.49489924,0.41650712
P0ZzjnS8E24.005,0.53750265,0.5349497,0.45464554,0.5347326,0.4520918
P2T93mqAsWk.000,0.5572719,0.42826515,0.49784243,0.35429695,0.43218502
p5QXPhJS8Ks.002,0.33872724,0.3229645,0.24399823,0.39633685,0.32068107
p5v75vAZ7F0.000,0.5079114,0.3989847,0.39424202,0.45150888,0.3849687
p6UMx8dwHZQ.005,0.5344442,0.45627815,0.47860694,0.5319266,0.4843701
P7poMmhYnM0.000,0.5427306,0.43861857,0.54897666,0.53605807,0.52507555
P7poMmhYnM0.002,0.44497687,0.49111432,0.4735293,0.49333063,0.44703487
P7poMmhYnM0.004,0.5002982,0.4489494,0.44930696,0.47385103,0.42883253
p9tAC-RqZPI.000,0.5547945,0.4051459,0.44183007,0.5840999,0.498183
P9WDAY-MFzk.004,0.58429444,0.6600264,0.512592,0.59039795,0.57203376
p_kPnCD7WzU.003,0.61853814,0.4975651,0.50856715,0.50439566,0.4681167
p_kPnCD7WzU.004,0.6600115,0.4751589,0.5184803,0.46783143,0.46609226
P_wDFLJnW-o.002,0.50915575,0.45703876,0.4119821,0.48326874,0.48851407
p_wf-KszNlk.001,0.5309891,0.46585065,0.4231714,0.50111425,0.46060807
Pb7aNc6Kd40.000,0.6511058,0.6706987,0.53683394,0.6384128,0.64723086
Pc-oQQwkIv8.002,0.40564948,0.22315171,0.1394481,0.27183798,0.19701654
pDt0F4zFfBs.002,0.7007846,0.63235146,0.75873053,0.6723429,0.7052605
pDt0F4zFfBs.004,0.6828268,0.54495436,0.71174484,0.6349785,0.6769664
PEjFZNkbQos.002,0.42028576,0.37495083,0.38941747,0.467461,0.42579964
pEYFpmjwKC0.000,0.49360588,0.44288477,0.37028468,0.5181189,0.45044246
PgpMUHH8lEI.001,0.5564153,0.52531826,0.50816447,0.5279109,0.5010818
phjVMKGYBKs.001,0.6920898,0.733948,0.5002839,0.5342778,0.62225324
phjVMKGYBKs.002,0.5699417,0.61014664,0.39626473,0.48576665,0.52566487
phjVMKGYBKs.004,0.73882765,0.634321,0.4425436,0.46572456,0.6159906
PHUlL5ZzX5U.002,0.42499977,0.25801092,0.23073892,0.29375294,0.21726733
PHv6CzBIC5E.003,0.23731104,0.29704368,0.1669384,0.26372942,0.1328265
piNQPNAKzyU.004,0.46863216,0.39786467,0.3895163,0.4434633,0.37883443
PKe86w7jSGE.000,0.53640395,0.49786943,0.40331745,0.4309839,0.43038535
PKe86w7jSGE.004,0.475105,0.5255336,0.38484436,0.43795174,0.42203382
pKm9lxa4cmg.000,0.5549561,0.551917,0.43117025,0.5193371,0.49940062
PKtzsEqLGx4.003,0.69097763,0.50763625,0.5265023,0.4965229,0.5607237
plNPzKp2DFw.003,0.65623,0.473623,0.53336656,0.54392534,0.5269268
Pmhjv20yOl4.003,0.58524656,0.5987577,0.507811,0.59175146,0.54579616
pnY7YOgdl54.001,0.75307584,0.74974656,0.65876377,0.73059887,0.7700553
Po4UGCJbCbw.005,0.48628053,0.3787886,0.3903545,0.49720237,0.44905794
pOtWKOF07iU.005,0.68803567,0.6557663,0.58243454,0.5495128,0.65848887
PpJ4S8ZM8mQ.001,0.5984262,0.4316561,0.6018814,0.5570914,0.49643826
PpJ4S8ZM8mQ.004,0.5746022,0.45118645,0.5191571,0.5537505,0.4678765
pPtzEnf5afw.001,0.58813405,0.46249995,0.5045208,0.5527493,0.4442855
pPtzEnf5afw.002,0.6544655,0.5383212,0.53887755,0.5950096,0.5465346
PQBGDxYGaXU.002,0.5300857,0.45199585,0.4518568,0.544779,0.5117436
pQy4omHIf7o.005,0.47899812,0.35523826,0.42519543,0.43332598,0.43055797
Pr-RpZ4gYCM.003,0.6485508,0.46144852,0.47335738,0.45951152,0.49951366
Pr-RpZ4gYCM.004,0.64474994,0.47086203,0.44149435,0.38326275,0.4857585
Pr-RpZ4gYCM.005,0.5950524,0.3821021,0.4240968,0.39844176,0.44531748
Prb5j6jLKBs.005,0.8001265,0.7052816,0.64779603,0.6866814,0.6952591
PReOtefm17s.000,0.61109835,0.50870436,0.5160308,0.6308305,0.5691649
PReOtefm17s.003,0.6246884,0.47529808,0.5471375,0.6201298,0.59134835
PReOtefm17s.004,0.6259177,0.48322302,0.5622931,0.5956868,0.6002168
PRplbrM70sg.002,0.5809226,0.5183056,0.51008385,0.549086,0.5127379
pru5ut4lxkQ.001,0.6469248,0.5576224,0.53063107,0.5814432,0.58201545
Psahy1Vju4A.001,0.6546086,0.61080253,0.5628481,0.70539045,0.6449492
Psahy1Vju4A.004,0.638965,0.5733351,0.5822086,0.69761956,0.64579636
PsHb4YHooKM.000,0.45593083,0.42081702,0.41844878,0.4628774,0.4271797
PsHb4YHooKM.002,0.4960547,0.4341569,0.45812547,0.48436525,0.4407887
PsHb4YHooKM.004,0.5643971,0.4846784,0.50674415,0.54259515,0.48882166
pslp6X3OWy0.000,0.5529389,0.42208737,0.45877114,0.5745902,0.4800592
PsqpkFKX8co.003,0.71167934,0.86297023,0.73624235,0.6743292,0.7269566
pT8nyxks1Q4.001,0.5483827,0.42387047,0.44655412,0.53222895,0.48288217
pT8nyxks1Q4.002,0.5740793,0.46512717,0.45650792,0.5722539,0.51539505
pT8nyxks1Q4.003,0.5591586,0.43803602,0.4233441,0.5211384,0.50492936
PtBXYDPakZo.001,0.52171654,0.43105853,0.47228357,0.50141567,0.44202405
PTV5TBVRHxo.004,0.7577002,0.6251797,0.5833995,0.6127524,0.66781974
PTV5TBVRHxo.005,0.7605632,0.6104934,0.5816597,0.5918391,0.6722488
puLXzqUvm_U.002,0.40571502,0.32884717,0.27139485,0.3690235,0.3218081
puLXzqUvm_U.005,0.4690904,0.44320086,0.3101787,0.4052119,0.4101289
PVm7Om88BSw.000,0.4474483,0.58967596,0.33756703,0.5307421,0.5084665
PVm7Om88BSw.002,0.49354386,0.62496877,0.39827368,0.57964313,0.521544
PVm7Om88BSw.005,0.5545503,0.65953565,0.42472932,0.5804088,0.5351753
pvvff396Rqg.000,0.5048178,0.65220463,0.39607793,0.6011562,0.5613384
pvvff396Rqg.001,0.4257731,0.62917143,0.31166273,0.5450347,0.46145162
pvvff396Rqg.002,0.47474366,0.6465604,0.36704743,0.56771344,0.54412127
PWAe9M2SxT8.002,0.6306261,0.47587064,0.5483345,0.55160457,0.55846167
PWAe9M2SxT8.005,0.5900273,0.46395463,0.48614296,0.5183373,0.5087414
PWM-bKcs2p8.002,0.34672737,0.26631722,0.2303842,0.34610617,0.26620007
PWM-bKcs2p8.005,0.333282,0.27792233,0.22197446,0.3467975,0.26991528
PxkMDzORBPE.002,0.6385123,0.6174821,0.5883611,0.6378804,0.6447256
pzfDth6nFQE.001,0.36326766,0.33002466,0.34057823,0.30986512,0.29533458
pZxqWp0e-Ik.001,0.4805907,0.4489877,0.40540123,0.61824644,0.44938266
Q0C0OU-j4DA.000,0.6483776,0.3287716,0.36952674,0.3854735,0.41168842
Q4z4GRUtccE.004,0.38603845,0.4364513,0.33983332,0.44217977,0.31573153
Q8Hfg0odW2k.001,0.6104794,0.61916196,0.4994418,0.63513124,0.618665
Q9B3SJkH2Q8.001,0.44576925,0.40797752,0.40728945,0.5078344,0.4505989
Q9B3SJkH2Q8.002,0.40751272,0.37997648,0.35413903,0.43681696,0.39710265
Qa-yF-tByDM.001,0.6294641,0.5336253,0.63817525,0.61139864,0.5995986
Qa-yF-tByDM.004,0.633953,0.56830245,0.6118004,0.6294352,0.6335745
qAisk1lgv2I.000,0.45276624,0.37107173,0.34893635,0.4554281,0.32826293
qAisk1lgv2I.005,0.41573095,0.41191638,0.33657712,0.4536531,0.30323842
qBpv0BfiGQk.000,0.49737713,0.45389745,0.4274606,0.4614462,0.43832472
QBZieJiOl1w.000,0.7100278,0.49765602,0.6912004,0.60502315,0.6422723
QBZieJiOl1w.002,0.58613545,0.47794336,0.5751094,0.5697322,0.46588957
QBZieJiOl1w.005,0.64279836,0.5191101,0.5532415,0.5705304,0.5151108
QdafN9Y_j-Y.003,0.5652587,0.48095334,0.4701777,0.52184224,0.5175466
qFYgMFMal_s.000,0.5866159,0.60508895,0.5240659,0.53688735,0.5495059
qFYgMFMal_s.003,0.36929125,0.5318204,0.3186583,0.38592565,0.40656823
qFYgMFMal_s.004,0.43514562,0.53649056,0.38722995,0.42706874,0.45014453
QipgesEKSNA.003,0.4357577,0.29364538,0.4168253,0.40866753,0.43610674
QipgesEKSNA.005,0.50226873,0.37970397,0.53885555,0.47965735,0.48070273
QKcx5msA7iA.005,0.6780454,0.70393735,0.5967257,0.6902947,0.6378104
qkmEt0ofGq8.000,0.6144988,0.48198158,0.5370451,0.48707172,0.5416575
qLbOPbx33dk.000,0.47136185,0.7748183,0.3559392,0.5827425,0.5328693
qLV1a_611kA.003,0.7244155,0.7912656,0.63584316,0.67188895,0.7224946
QMRAbwZCTfI.001,0.42696056,0.47640246,0.37164935,0.47314242,0.42255604
QNVsr2mGwGs.002,0.649873,0.42865595,0.44672766,0.41662455,0.46686494
QovE6L-C9VY.005,0.67505705,0.54042935,0.5558482,0.5576781,0.593129
qoztP0w5-Vo.002,0.6279299,0.512546,0.5059211,0.558048,0.5883541
qoztP0w5-Vo.004,0.6325203,0.4937311,0.5194767,0.5756876,0.5649769
qoZwA4ESb7g.002,0.4761526,0.3422497,0.3401076,0.43281317,0.40256518
qP8YzH6LT9c.002,0.68455046,0.64089924,0.62156355,0.61781245,0.64903784
QpA0gj1y6KE.002,0.7107152,0.72879386,0.64283967,0.66474617,0.70152247
Qqc1539E6rs.001,0.77576184,0.6993631,0.6744808,0.6087521,0.71386325
QqTw0lnrtBo.000,0.46143737,0.35415873,0.33646774,0.4392138,0.33514565
QqTw0lnrtBo.003,0.5129091,0.39111733,0.39802784,0.4876117,0.39889953
qRtKUGgULL8.003,0.6358876,0.37198305,0.5507986,0.49985054,0.4946025
QS7TwjzkYiU.001,0.5816575,0.6509102,0.5189168,0.6154493,0.5437123
QS7TwjzkYiU.005,0.63425547,0.64690286,0.5625673,0.6250881,0.57065225
qssXr_Fg96o.004,0.5154108,0.45368946,0.44237,0.52166826,0.4460613
qtB-CogljAo.004,0.7304318,0.67085004,0.589923,0.7421374,0.6429319
QTtTAFqT-no.005,0.69553083,0.6107306,0.57425404,0.55887073,0.6024773
qVcw5-mm31s.003,0.6306061,0.51694477,0.51869506,0.5552706,0.51250017
qVrXROy4Ais.002,0.68743634,0.7236208,0.53296095,0.584663,0.6290461
qVrXROy4Ais.005,0.6805703,0.726611,0.5352384,0.59558856,0.6343004
qW0TYVtzq5A.004,0.54235435,0.5548316,0.5141886,0.59632224,0.48806876
QXc2qhIHfAA.002,0.651633,0.4473802,0.5019904,0.5162663,0.5227775
QXFRE_pjrAE.002,0.69904333,0.47091994,0.5415071,0.62207514,0.65347517
QXFRE_pjrAE.005,0.517552,0.42915767,0.4523012,0.52344686,0.4551378
qyzuaettjU8.000,0.5848973,0.49659872,0.46115816,0.519432,0.49852434
Qz_cjgCtDcM.002,0.7485893,0.6804742,0.6398723,0.5882942,0.6678611
R-vly7LKotQ.002,0.43278235,0.31504595,0.29563004,0.39019296,0.3439517
R0RURVpmU9M.001,0.5483301,0.48730525,0.45377418,0.5274352,0.47809404
R0RURVpmU9M.003,0.5206765,0.45235375,0.39982498,0.49924767,0.4253235
r1YAW67aevY.001,0.3338645,0.2548213,0.26377767,0.40518215,0.28372127
r1YAW67aevY.002,0.38152236,0.2679006,0.29805106,0.42755714,0.30696166
r2BoxB3kgYk.002,0.64971554,0.5466469,0.6130494,0.58429277,0.6177158
r2BoxB3kgYk.005,0.5656695,0.39374113,0.51071507,0.45483506,0.45016882
r2HcJYjGK5s.000,0.4887414,0.5715185,0.41106096,0.53165346,0.45030892
R2LlBNLDOeg.000,0.68919116,0.711191,0.614818,0.64308107,0.6709949
R42dmIPCXwo.000,0.512256,0.39495915,0.41743472,0.45277953,0.39498478
r4BGKIXrD9c.004,0.44739982,0.5105137,0.38305765,0.5228407,0.42239907
R6NTuhZtOks.004,0.6449718,0.63098645,0.60459054,0.6545132,0.5684304
R8Gpa-rRywc.000,0.55241984,0.48189366,0.4533759,0.473698,0.4926591
R8Gpa-rRywc.002,0.55232346,0.5228899,0.46046087,0.49203277,0.49709338
r93dLeVRk3U.000,0.5628298,0.4573399,0.4345285,0.4623559,0.4874437
R9JcmvLBbTs.001,0.5047961,0.40378928,0.3880634,0.45134544,0.4337991
r9TaaVTo8Y8.005,0.6458063,0.6162486,0.557834,0.5825642,0.58639294
R_6hhFo7M3o.005,0.66516405,0.70704347,0.5643033,0.62029004,0.6454054
Ra7BFLFFDv8.001,0.5679311,0.66770977,0.4985079,0.5869953,0.5376421
RbX4q4KceVk.001,0.49350473,0.43186313,0.4511662,0.47208583,0.41313842
rCxlfusNJlY.003,0.6889651,0.6945683,0.49317157,0.5802038,0.657998
REAxeTWo1QM.001,0.5772579,0.45940498,0.4637987,0.5525347,0.5157324
REAxeTWo1QM.004,0.5729968,0.44239137,0.5149279,0.5508681,0.4974969
RF3JnDmv8WY.005,0.4139729,0.32743704,0.3207888,0.41150808,0.3581773
RGuHfwIRKpA.004,0.52902704,0.63196135,0.36388615,0.53160477,0.5127418
RgZTZIf8K8g.004,0.4850235,0.5115442,0.39414966,0.59639025,0.5080602
RhFPotjd0hM.000,0.48273927,0.40476418,0.35896453,0.50586903,0.4167352
RhFPotjd0hM.001,0.54710704,0.5261188,0.49148247,0.6131622,0.4956345
rIHcq2E67Nc.001,0.69595134,0.50884926,0.5640431,0.48911008,0.5743626
rIRBEkDhn6Q.000,0.75316405,0.6511359,0.74537235,0.6646199,0.6952026
rJgbslC72gw.000,0.47965938,0.36459413,0.34749007,0.4027871,0.38899916
rjS0PIwS47M.002,0.4953207,0.43321866,0.416219,0.48497885,0.41660315
RlaaCqle7tY.004,0.43663016,0.32622352,0.30124968,0.3430792,0.34782678
RlUuWWWFrhM.002,0.54229015,0.5331108,0.42947298,0.49305373,0.5136852
RmEwRYfDn-4.000,0.3861794,0.33691394,0.2783265,0.34998953,0.2834469
rMFJmA5dRFQ.002,0.6163317,0.50891894,0.5164111,0.58260435,0.5307342
rMFJmA5dRFQ.003,0.6650689,0.4889912,0.553404,0.5757202,0.57639104
Rops7WYMCCY.005,0.54199517,0.36745578,0.45092726,0.5423376,0.4693128
RpJkD_vCi0A.001,0.633243,0.53694594,0.52050775,0.54101783,0.5595113
RQeoo3idUJc.000,0.5132744,0.42335215,0.36931515,0.5008631,0.42328414
RQeoo3idUJc.001,0.5658773,0.43528783,0.4419015,0.5193679,0.4689601
rqfvIjzegpI.004,0.7279736,0.6612115,0.7095589,0.6233243,0.7122773
RsYSOFRFszk.000,0.5318948,0.4053046,0.4286102,0.51308143,0.46248147
Rsz-26AaL2o.002,0.4972528,0.4839809,0.461202,0.54169196,0.43365002
rT0TqakPrAI.001,0.6136645,0.6674548,0.5510837,0.5742695,0.6017441
rUGAiuYHNgE.003,0.53831714,0.5363542,0.44943786,0.43792224,0.451452
RVEO1QNRAOU.001,0.4662414,0.47645447,0.40853384,0.4783213,0.42747194
RVEO1QNRAOU.005,0.4965836,0.47828308,0.40586823,0.4728857,0.44808492
rW3hFpfGMHs.002,0.69381315,0.5306868,0.64839363,0.62847745,0.626614
Rw_ZLT9vZTI.001,0.6935774,0.87194276,0.5941535,0.6698744,0.69781584
RWfY3Xk0XPQ.001,0.5576147,0.52638936,0.44846392,0.5631778,0.5015362
RWfY3Xk0XPQ.004,0.5234355,0.47090182,0.41279483,0.53423935,0.47907197
RWhyKkFI3zw.000,0.43259585,0.48272517,0.36037278,0.46746376,0.42588127
RWhyKkFI3zw.003,0.40843987,0.48945817,0.34623715,0.46109155,0.37953275
rWT8N_yjf60.000,0.682899,0.52467805,0.59266603,0.71520954,0.6596016
Ry5JJvTfP-8.000,0.5029088,0.47840366,0.4567379,0.52251834,0.4393688
rY_bqkNUp9I.005,0.63077474,0.63059783,0.63077796,0.6214144,0.630914
RYG6XhdmPY0.000,0.5791927,0.5001585,0.49488986,0.545652,0.46352687
RZOimXPTG0s.004,0.68370956,0.646518,0.66793257,0.7281235,0.62555623
S-e9-bW4seo.000,0.47024179,0.5128279,0.4002182,0.54759985,0.43854696
S-e9-bW4seo.002,0.4537652,0.5030719,0.38569307,0.5425268,0.40999693
S-jhg6Y5OrE.000,0.64990014,0.46654883,0.44683245,0.4700082,0.57534504
s-jZlMKQGwc.001,0.2841304,0.27935758,0.19105527,0.40142283,0.26830184
s-jZlMKQGwc.004,0.48080602,0.4273788,0.39378217,0.569096,0.49316493
s0pgZM5G6ds.000,0.33528602,0.4079597,0.21087164,0.3459878,0.26306558
s0pgZM5G6ds.002,0.29835996,0.4364205,0.25938895,0.38385874,0.3351215
S1AEj1kO5dc.000,0.39227742,0.30940333,0.27833897,0.39839235,0.32703942
S1AEj1kO5dc.003,0.4311987,0.32682556,0.34851265,0.39756984,0.39577317
S4H50iotXF0.000,0.55461216,0.49702722,0.456355,0.54158205,0.5453539
s6N1pv5lzrU.001,0.5820959,0.4972962,0.5124658,0.5778315,0.5197596
sa1ZACqr15U.001,0.63575345,0.5713642,0.5474478,0.60493255,0.6374355
Sb1b8JMVhLs.004,0.6979476,0.7756492,0.5855981,0.72076875,0.72545815
scifP1EXSdo.000,0.6431449,0.6994842,0.55645794,0.6475041,0.6883056
scifP1EXSdo.005,0.6610213,0.70360714,0.5805095,0.65535647,0.7076601
SCnQFpdklMg.003,0.6400245,0.60106975,0.57891166,0.60606676,0.6145046
sDNzrM6N7wA.004,0.72693336,0.6942846,0.6135559,0.683067,0.66630363
Sdqg-jn_tBk.002,0.54220474,0.7144329,0.42590755,0.63923466,0.6121943
Sdqg-jn_tBk.005,0.45955217,0.6804754,0.36273298,0.61210823,0.47538108
sDWJMBZ1mVA.004,0.2883633,0.32969186,0.23056553,0.4330169,0.30114627
Se3Gts4u1vs.002,0.6427639,0.6529417,0.5060132,0.6383078,0.65458286
Se3Gts4u1vs.004,0.63370043,0.62086535,0.5174457,0.6070423,0.64959407
sf29orxf4X0.001,0.46916175,0.4391148,0.36483988,0.3683095,0.4478075
sf29orxf4X0.004,0.44263658,0.3293264,0.33847082,0.37107104,0.38683715
sf29orxf4X0.005,0.45442018,0.37004876,0.37010875,0.36159366,0.40344346
sf8TXpaKnt4.004,0.4329244,0.3476416,0.36219987,0.39829215,0.28241673
SfldZBPyPFo.004,0.33486652,0.38560015,0.27073258,0.38081926,0.25311166
SfldZBPyPFo.005,0.31311324,0.3343908,0.21669257,0.33900422,0.2307609
SGnhyxlbqaE.000,0.479075,0.32120192,0.34559324,0.41924545,0.37708706
SgWtBK48AjE.005,0.66583455,0.59894276,0.60210085,0.5950864,0.6494045
shQmRW4CrGE.003,0.6661521,0.55396396,0.6119782,0.6063874,0.61012447
shtirfEzWFA.004,0.4848401,0.43992838,0.3596708,0.52171177,0.41392404
sHVXhr7_EOs.001,0.36790156,0.2867693,0.33232474,0.2850951,0.34959698
sHVXhr7_EOs.005,0.3886966,0.35115385,0.32653427,0.3518873,0.39293778
SI93csgHMTk.000,0.43651727,0.38543934,0.38950208,0.49736953,0.3983473
SI93csgHMTk.003,0.5105543,0.44072825,0.41421732,0.48560107,0.46141654
si_gZCrLa4A.000,0.5373094,0.3859753,0.38854545,0.46313187,0.46685025
siEnTktB4lQ.000,0.5534339,0.3959966,0.38834104,0.42389753,0.41175964
simc6hmrUOE.001,0.3873428,0.45906156,0.31538564,0.40553406,0.35844973
simc6hmrUOE.002,0.4471737,0.4803517,0.3340118,0.43434367,0.44307166
simc6hmrUOE.004,0.4243381,0.5004204,0.32541454,0.43666908,0.41734746
SIpQm4G4DDg.003,0.38699874,0.37088186,0.32085055,0.42088503,0.3893184
SIpQm4G4DDg.005,0.4796205,0.39035743,0.53317815,0.4824962,0.51970714
SkNO4x-LSgE.001,0.5764219,0.47694495,0.45451707,0.52476805,0.5262598
SkNO4x-LSgE.003,0.5751616,0.4843019,0.47029856,0.5102942,0.5223993
sntohi33U5s.002,0.6910099,0.69306606,0.64812446,0.60674554,0.6574254
sntohi33U5s.003,0.666683,0.68926656,0.6140265,0.6124019,0.65630525
sOkGz6gEmGk.004,0.5241976,0.55187285,0.3980169,0.57903695,0.5080795
SPD5fXHVyIk.001,0.61780477,0.5883888,0.4913142,0.48986056,0.48081166
SPMDX6qt4I4.000,0.40766263,0.2910062,0.32092217,0.3922524,0.3688295
sPMNhG1Sehc.000,0.62225145,0.465769,0.45997265,0.48950115,0.4696206
SPpox8EGQqU.004,0.7384291,0.6405467,0.72826374,0.6504601,0.7051056
sqnW6xXYTKg.004,0.55073667,0.43902603,0.472771,0.561713,0.5336965
SR1Q5M2urxY.001,0.5780299,0.42314714,0.4832565,0.4938286,0.45328107
sR6UEGk-_mE.000,0.60131717,0.5542187,0.5153386,0.55642736,0.42863387
SRjhmQTPOmA.001,0.3756584,0.6250712,0.21837062,0.5458578,0.4398479
SSBC6EsBCro.000,0.6128004,0.52392954,0.5113004,0.53881574,0.5215194
ssexxLJLuhU.002,0.505847,0.46309596,0.43718106,0.47852254,0.4762061
sSR1a5XW7n4.000,0.5392002,0.58805364,0.43956053,0.5497121,0.52043194
sSR1a5XW7n4.003,0.58178455,0.6859585,0.4800189,0.62369657,0.60474503
sSR1a5XW7n4.004,0.5761239,0.69943666,0.46993795,0.60193354,0.6101114
struoSVUsUg.000,0.6462725,0.5936871,0.5635827,0.559768,0.63620883
struoSVUsUg.003,0.66467875,0.59643584,0.54550666,0.5609307,0.6598393
struoSVUsUg.004,0.68425477,0.59969974,0.5909321,0.57901686,0.63997823
SwXvcwQcqgk.001,0.5373484,0.7910444,0.38041937,0.5354014,0.5791745
SxKLweLx_ZE.001,0.44869044,0.4825902,0.40336704,0.47958696,0.39624122
syJo_sm8IqQ.001,0.74813783,0.63971436,0.62926245,0.6579198,0.6754533
SYlV95nPTPs.000,0.35035843,0.4719601,0.29261112,0.4751905,0.39395034
SYlV95nPTPs.003,0.36387214,0.5416848,0.30069363,0.49204975,0.4243243
syTTeox8Yaw.000,0.56088096,0.47093686,0.41302836,0.5020035,0.48199576
syTTeox8Yaw.001,0.58887136,0.4141924,0.428085,0.5123748,0.48535284
T-mK85acIOc.001,0.5188495,0.44734678,0.43085286,0.44343734,0.46220106
T1--98_78ns.002,0.5385666,0.41944486,0.47197467,0.548695,0.45713452
T1--98_78ns.004,0.47974572,0.34523624,0.42611286,0.5146048,0.41255
T1_6sVNHG70.002,0.48942003,0.3755992,0.36259633,0.48660773,0.43397158
T1_6sVNHG70.003,0.5065629,0.4232479,0.4070571,0.52826834,0.45548257
T1_6sVNHG70.004,0.55043876,0.4321466,0.4255674,0.5443245,0.47888
t1PKNXE-IiM.003,0.6674669,0.6467598,0.6000965,0.5601636,0.6127622
T1tJTwlGqOM.003,0.53206366,0.45640552,0.47991544,0.6178915,0.49730188
t30ERiF6b50.002,0.55435026,0.51353854,0.4554807,0.6008398,0.5952142
t30ERiF6b50.005,0.5304471,0.49433658,0.45993394,0.54026634,0.49305612
T3v3-2tvV0s.003,0.40587428,0.39138997,0.32424143,0.4648639,0.30112147
T3v3-2tvV0s.004,0.28509828,0.291237,0.2635169,0.35609132,0.23328418
T4eZ81aJwJI.001,0.5435817,0.57060736,0.4717792,0.5909404,0.5092145
t6-ljEWQjW8.001,0.47645208,0.38414735,0.30246127,0.44726753,0.40858528
t6-ljEWQjW8.004,0.46698618,0.3704946,0.31225008,0.43887788,0.40925887
T6CMGXdPUTA.005,0.67052054,0.5959135,0.61359984,0.59541214,0.62428206
T9xSEBSaL7Q.000,0.5428668,0.39095324,0.42676246,0.45976573,0.3848318
taSAaWKcmTw.003,0.5170169,0.57780534,0.34029114,0.5236654,0.45665842
tcmYlyeqwuI.005,0.4901821,0.45317295,0.4062568,0.5192701,0.39965016
tCnfvBwWVKw.005,0.57820976,0.6746485,0.4286193,0.5660574,0.56822973
TD2jIXMD-SM.000,0.5495441,0.49971738,0.38264427,0.46394804,0.46323198
TD2jIXMD-SM.003,0.5356216,0.49303657,0.40502116,0.4606161,0.44615105
TEGJrmNFvXY.000,0.5867303,0.53787816,0.48505303,0.55741495,0.5300718
TeNC9wOhlXM.001,0.64942425,0.5384889,0.6164658,0.60374856,0.6022208
tg0i-zxvQXk.001,0.481728,0.41460618,0.36937922,0.41497952,0.40749967
Tg8a_iNEamM.002,0.37723815,0.32425916,0.3121956,0.35052544,0.2128978
