sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
6waL_gUxtAM.005,0.7322702166350888,0.7027527182068173,0.6407360814864336,0.6105009229102888,0.6461546371954912
6wHQsN5g2RM.001,0.5537790722104077,0.49721819205098233,0.46768266396076597,0.534405250540083,0.48311064864445447
6wIEiqmuHOM.002,0.7199635598842946,0.6389222998939277,0.6157271933804976,0.5950489001124137,0.6707671595202205
6WSr4IW6cNI.002,0.4960924242007013,0.4986960497226071,0.4306844133224369,0.5671746464305771,0.4915184429016467
6WSr4IW6cNI.004,0.4901310180092339,0.4944137657914377,0.43651359728039985,0.5680836566191739,0.4926995672999631
6zm71IHOCZA.003,0.48859758854491886,0.44555789352114383,0.4026292019785508,0.5247131016594508,0.5207405143498843
6zm71IHOCZA.005,0.45284844884167813,0.3940854447700989,0.33096486620535226,0.519666807226601,0.46113432432241025
7-7qX0heWkg.002,0.4920259245453341,0.517394676713812,0.4404146230833913,0.5381085453041872,0.49473627716395263
75XbCb7G8kw.003,0.46095188888361116,0.5485479167953611,0.37587105607103266,0.5394011228232239,0.5018380367637598
78zauTEQ-k8.002,0.5853388747555394,0.5015038765541396,0.4876862008942464,0.5747547191576952,0.5017495090750332
7b9DirXrkHo.005,0.5114690010341764,0.410776306775638,0.4361931539973528,0.5122215933526448,0.47297785155553657
7BgScfRre5M.000,0.601452754892197,0.4932041532395596,0.5410799493090609,0.581985891822029,0.5367608787892261
7FXs86Z98E0.003,0.5916301029030411,0.6051208871079439,0.515553912191542,0.6117684117383296,0.5890773223184261
7GRC7XjGzX8.002,0.6830933855639967,0.7129409682689656,0.5807335713296398,0.6462725825054539,0.6637006981543967
7gXF3MVPXPU.005,0.6398370177489446,0.6930678255383773,0.5545007641933443,0.6076647993730164,0.5653140116773592
7Kn5VT9bB4I.000,0.514561836289935,0.5059771198780594,0.43857907426702125,0.5605485314038273,0.48582113691131995
7knYNR1tAig.001,0.4920371081933714,0.4514047133398742,0.4214511678009396,0.5389310872172798,0.379112036645654
7knYNR1tAig.003,0.5230485989121054,0.48063322058386676,0.45933998127938025,0.5642565909794897,0.4362805151185287
7knYNR1tAig.005,0.4927549836040848,0.38199678414330196,0.39967433848290856,0.5552431829781925,0.34991806096957045
7kO7jYYUVWg.001,0.6685170744067909,0.5363027662100541,0.5926670046656258,0.5704020393224521,0.5829862523622898
7MwZm3mhSA8.003,0.6022146256959278,0.5878283420790802,0.49171538440493856,0.5312607686328913,0.5460527245454412
7PYAn9njCHI.000,0.5516619537189051,0.5102206518364689,0.48053768141358333,0.6081509570125893,0.5557938029208682
7PYAn9njCHI.005,0.5479039522987423,0.558591333405118,0.46537485385784505,0.6163342271426419,0.5446447093758884
7qGYGbIg45c.001,0.3530078398158621,0.3370085169628689,0.2773753656031134,0.42238675819159593,0.2685035129667268
7qGYGbIg45c.003,0.3962122897624986,0.40381120794946235,0.31143879493233917,0.45167129002866707,0.31661035998964077
7QpoDA8t6yQ.004,0.5419563995686462,0.6796168721329113,0.4519661676600356,0.61887691498181,0.5745081261094135
7tB2Rtm4XeU.002,0.6314498904732461,0.6067405231726339,0.5704487838405776,0.6240568933827799,0.613225457762151
7tB2Rtm4XeU.003,0.6180866485732047,0.6162293919600957,0.5318137932518192,0.625907786064371,0.6036778937558971
7u0o63Z7q9E.002,0.6514836653363348,0.5937582486005509,0.5806451950006455,0.6118789162036465,0.6004579701625586
7WixH0aSfqI.003,0.7203891994406977,0.653575037261749,0.6610104151839707,0.6186749000260179,0.6884200672812936
7Y3S4nfQHeo.000,0.3547325218366584,0.5561026784412038,0.19755820876890068,0.359404100156365,0.4367608232309454
7Y3S4nfQHeo.003,0.3916376037488859,0.5152549258913133,0.27521544348846116,0.3906997414636738,0.4407730617042179
7Y4cUPFEt-4.003,0.6058823839468198,0.5699022813998081,0.4827352995927354,0.5718230872572362,0.5600750273370231
7ZnijRlK5-E.000,0.5316923587333551,0.48602694600875196,0.46612832065628595,0.5337891701963086,0.49678002199065907
7ZnijRlK5-E.004,0.5130081005906535,0.4277002625337981,0.43757178730094737,0.46168788667715166,0.4148370407357096
7ZnijRlK5-E.005,0.4978184541728551,0.442779744408778,0.4280162805301718,0.5040325956580136,0.4328479998886995
836kYlEs9GI.005,0.6003659321502397,0.4025415943961196,0.39598805548517824,0.4379818640379251,0.48779080305167216
83cmR2fkyy8.000,0.6230739381491243,0.5489646232504486,0.585118996017255,0.6142831552631364,0.598880745626603
84Lz5a9yRZg.003,0.6523759743491717,0.7770057987380543,0.577336826189026,0.6556193641373512,0.6503624264745127
85isLsZHZpo.000,0.7049055865729751,0.6572462911428466,0.643680473853048,0.6121245977201574,0.6815168999184853
85isLsZHZpo.002,0.7325719838099661,0.673469565407619,0.6476115228336519,0.6210648201740613,0.7038939614588567
86upzmhvpXw.003,0.5365818566124017,0.5733230295086142,0.41888799582372904,0.5275352734368522,0.5490963420994605
87r3cLkrw4A.003,0.7052094408983414,0.6335684902739265,0.626169716174914,0.6003784723831109,0.648357109470467
87r3cLkrw4A.004,0.7209578609843639,0.6676774456987252,0.6235609346331382,0.6024182033583937,0.6746392188679762
8aPfoJiDeBY.001,0.646805891481483,0.7359012484484511,0.5590546181053209,0.6456786944346906,0.6802528722753188
8bn3HZY76xU.005,0.49544330300568173,0.4243423886370131,0.37900326930180805,0.4818512800817351,0.3578850945363363
8Bt-vEroq6M.005,0.5648819649166346,0.6553316054497997,0.46609775387112407,0.5965702946522577,0.6212046746854016
8cIuBkFoh0s.003,0.6375583364166679,0.53881334304312,0.6063458638155499,0.594214813322001,0.6005307617504709
8e4nnel_x-M.002,0.6490409165826969,0.5917344536458622,0.5801738337856112,0.6068955760276177,0.638797194608616
8e4nnel_x-M.003,0.6436408495152632,0.5906377873646604,0.5650606527488632,0.6043133582021486,0.6257327927930996
8g5jPiQ6XdA.000,0.5876016850476389,0.5247078613619409,0.5000931342290682,0.5885413424088712,0.5530556332217579
8g5jPiQ6XdA.005,0.6199763024472408,0.5652114469308588,0.5361332988403551,0.6176764109189974,0.6030166513392159
8gvBbE6iZNo.002,0.6628405468641599,0.8336418251114277,0.5679621803234577,0.6914505022877557,0.717365615326595
8hfhLOXpCNM.003,0.6326125550460997,0.5563499563978382,0.5523852664005673,0.5843216856689122,0.6076777108476304
8hGOOynn3ZU.000,0.47138468453240334,0.4811949787098688,0.33728478519495064,0.4882837267318438,0.41454236571844477
8hGOOynn3ZU.002,0.4774004609941108,0.5230523010728553,0.36129599303872073,0.5419609444025845,0.44135773939508843
8i7H-uSCQcc.000,0.575665697527242,0.48741956206971904,0.47519490145005805,0.5237364376738659,0.5068896160446509
8KyS0FKbKfI.004,0.6885061494635722,0.614493554531757,0.5442203968574717,0.6567835936244993,0.610055933770132
8KyS0FKbKfI.005,0.6750135390190505,0.6385958813528488,0.5591685707239403,0.6229156639021092,0.6053340456367211
8mZZlnbmOYE.005,0.5305064746113106,0.5895257184926902,0.4328576761010504,0.6076176407928678,0.5779730656410885
8n6G3V3-Tk8.000,0.5905268264580616,0.5713755746673209,0.46602412623876044,0.5139115186245906,0.5058069546771436
8OckVmEZ8X8.000,0.5199911843394383,0.42005370362916067,0.4296117063068373,0.5158365759244431,0.44097612352279264
8OckVmEZ8X8.003,0.5079164969725827,0.399115654504947,0.42780767781674056,0.4984638037385354,0.4593441995989675
8PXQ_5tUv74.002,0.6427302170604244,0.5200316293491748,0.574182788451877,0.5727760985224317,0.5246815128059691
8qDKGnABATw.000,0.5773252952386209,0.6482046339415397,0.5205234209121252,0.6383806593889869,0.6082985154523031
8qDKGnABATw.005,0.6047931001065775,0.6748232476470569,0.5361760566931851,0.677163761478212,0.6692223063916543
8QtlG5ujHyc.002,0.6710542667200589,0.3878600521832249,0.506897175843716,0.4352915241529182,0.582540978011574
8RObWRnyuG0.000,0.6712438495561488,0.607185416186979,0.5616961675972542,0.5805436388440259,0.5987732817224428
8RVJqjILSD0.004,0.5723005674008038,0.48977000287644845,0.4625635651364719,0.5507229351638682,0.5041750725361189
8WXW8ODj44k.003,0.6341004237545306,0.589517262524913,0.5031698638433953,0.5435383907496293,0.563233231915347
8XBprf4NyOg.000,0.2893999980474444,0.2885637138358111,0.24926770949809668,0.3404474279146067,0.26256190511322647
8yFYvQ_kxW8.004,0.5509109274012571,0.5345446068452712,0.46735631228746755,0.5405679550070964,0.5151304489498423
8YQKwMdiaAE.003,0.5812029599534901,0.3776097371360793,0.3926443432712404,0.4427580328182563,0.4830854003572096
8YQKwMdiaAE.004,0.6262909762519029,0.43947220625136385,0.45549156064630447,0.47259459744647797,0.5148978367615592
8ZHpqRJ39HA.000,0.539484961192244,0.5390614120419015,0.4519649735057465,0.48982184706568516,0.49973207924044477
9-lptN92A68.002,0.7177059326825763,0.645916630909785,0.6297497194409124,0.6497023493457726,0.6531139608396366
9-lptN92A68.003,0.6891385038829962,0.6247711378018745,0.6096223023673341,0.6397675132737012,0.6086506162178617
9-lptN92A68.004,0.751135326367668,0.6814457797614306,0.6557713395000166,0.6657257415844439,0.6940037559790184
99OBSlFjLXI.005,0.5737280913707198,0.375080238938557,0.5144397751513891,0.49100365903384013,0.5067657548589699
9_6auSk_wkY.002,0.6841155675160157,0.5580379675998239,0.6249069158373646,0.5931172748788208,0.6020491235720641
9_yDcQcapu0.000,0.6271669707050836,0.6565502013308863,0.47490233364922285,0.555126959107221,0.572355374623565
9_yDcQcapu0.004,0.5972955424586989,0.7262062086186785,0.4496725537345966,0.5498647795479472,0.5371160298017772
9a-3LrB7cDI.001,0.5672527330677808,0.7332147056536722,0.49857611270192304,0.6743682122695,0.6074023070440239
9cHxDnk6SUs.003,0.64479257394097,0.5547636259352643,0.5208907570300183,0.5911469763459365,0.5955797260156789
9cj8rrj1wSk.001,0.574845986565583,0.5820309123861198,0.46708941880384847,0.6011557322685522,0.5542950384954151
9cj8rrj1wSk.003,0.5787468708296429,0.6108881299051833,0.48510369074683135,0.5986738284124474,0.5977688424403839
9CPKW0sqR3E.004,0.5893031040369425,0.5003681400648315,0.4686993793987644,0.5502768378406498,0.5047384866554689
9Crw2RtrBcY.005,0.6682876617822013,0.8821153239742973,0.5170852368353591,0.6898760747425543,0.7159281203132759
9cxghgS9upg.004,0.3295167697393223,0.35172705630789874,0.3217298829220163,0.41696248529117835,0.27375222107131975
9DF_-PXbpkg.000,0.6047611232217929,0.6837751170184708,0.48407494464995005,0.6964290205397587,0.6050966376843803
9eNHxfOV2Kg.005,0.6935518879496458,0.6592653307522155,0.6082426442298347,0.6115762364447623,0.6433708901063474
9J-KIPMQmqk.002,0.663603313403309,0.7032420277830891,0.5809497667255661,0.6222682940851738,0.6609240036594555
9KAqOrdiZ4I.003,0.41858736916899647,0.3520359355351686,0.2956271673104418,0.3650980581274106,0.3041253904980568
9lA-PGQcHBc.001,0.5328921832813746,0.48555538487237393,0.4365777607944422,0.4984425905363924,0.4599139610530998
9Lbj3wpwk-c.005,0.427853821642198,0.4417563722740842,0.36916332210864267,0.521851440690368,0.3982028978386693
9mM_0vrO3wc.004,0.6806465494739844,0.7291572413561159,0.6580039089711235,0.6645377206752001,0.6572534810067783
9n8dNi-ERQ0.001,0.6020512452949359,0.5462542309895624,0.629230226678747,0.6192545507745738,0.5646378442081971
9n8dNi-ERQ0.002,0.6111988780300872,0.5789851728095771,0.5996172499762986,0.5909106939097598,0.5809554578616877
9NS6CgxJCGM.002,0.6127481089628966,0.4983692311142356,0.5476188441135273,0.5730133600294766,0.5402472934702478
9NS6CgxJCGM.005,0.6231927491907141,0.4924425705932987,0.5442797302847625,0.6035704881809506,0.5627854450779465
9RfE2-aTvaM.002,0.49721819838866077,0.46868752036713623,0.4002767180289778,0.540497600606297,0.46492534054703666
9RfE2-aTvaM.004,0.5341666756381401,0.5236038483904553,0.4725144528277365,0.5878624057153624,0.5466153364322007
9UEBU_yiTPs.000,0.6133954734729211,0.5119917224638797,0.5336494044493836,0.6053767923434221,0.5921321182342564
9uMpKla2OQM.002,0.6469544009352404,0.6630155342765495,0.5874155240356235,0.6450300191899312,0.618314345266373
9UWCHrG5mys.002,0.5905864928726678,0.4414259894298324,0.45467169352242864,0.4695334181523168,0.4745816555558927
9xJ0rFCU-OM.000,0.48205238896873964,0.3944133271937714,0.407997388911317,0.47292767735581775,0.4132181618152456
9XqeGs2MMic.002,0.4012075365996577,0.4047180513927225,0.36828421067346784,0.4633440421630706,0.36869400619995985
9yZEb6bdxNY.002,0.7079993523499936,0.7450318751601884,0.6471585373361114,0.6472128168958203,0.7082875513321425
9yZEb6bdxNY.005,0.7113393584024195,0.7328946518195224,0.6485998548282857,0.6236736687271437,0.6991960785929625
9z5cV1ANYwE.000,0.5886082568532918,0.7107466082610149,0.5665323142362202,0.5805643135571915,0.6046364559126689
9z5cV1ANYwE.004,0.6242813112247457,0.7251341646608538,0.6018287880733584,0.6005823312557045,0.6474026818970463
9ZMIYSBYIh8.005,0.4630677898706617,0.4134429825923596,0.39956432479112325,0.5432034669234878,0.4025876984164303
_01AyUz9J9I.001,0.7783462899750244,0.60126869370129,0.6045435819988909,0.6558084879933795,0.6762061818793671
_01AyUz9J9I.004,0.727076342643054,0.5753921593615153,0.5618205378753064,0.6023781756777349,0.6223978854670326
_0bg1TLPP-I.000,0.5779939660765547,0.5955208723526229,0.45922554743440536,0.6226133757715722,0.5658969526669074
_65KGQpiabs.002,0.595344448092141,0.5420285474878698,0.49490309016376155,0.555974304148973,0.5093649884522914
_7hGh6VU4IU.001,0.5389356405764432,0.613402916537261,0.453898612294209,0.5731209762357325,0.5099224695767686
_7hGh6VU4IU.002,0.4971148844394521,0.48926433600336877,0.46190209277628935,0.562805730336771,0.4603062968685834
_7s27dUoYVg.002,0.6456261644533814,0.7111939107715546,0.484245726536493,0.5763680647699049,0.5826489355973282
_bOOlidEWgY.000,0.6201894526909364,0.7901890616625202,0.4671089441176356,0.633063284709522,0.6539083826820887
_fJcW5234bY.005,0.6360735723445895,0.5662043412118005,0.5668662051224186,0.5944911968691519,0.6015600790585791
_g3M_MoFIvA.003,0.5665779486182062,0.47934600406964584,0.46752312851237876,0.5385108210471324,0.5033005773022404
_GFregyrwfo.001,0.5588872338890251,0.8020732515330001,0.4415345704862047,0.6244797704085755,0.604157761081176
_kK9tGN883Y.002,0.4701611186475709,0.31946465693469,0.20837617723645713,0.3377164892242677,0.20617627341256906
_kK9tGN883Y.005,0.44099981726570886,0.2649406949086738,0.20461844994816045,0.32051780399763846,0.16156239557541363
_lQinJGE7Qs.005,0.4956427041455307,0.36032592994058554,0.37717337935091244,0.4320441255796376,0.39773839635300895
_mtiuHyOFXg.004,0.5762064956118791,0.7468202032358155,0.45984279152789453,0.6601681273907102,0.5934668569500455
_mvqVnzddCw.003,0.6396543920811516,0.7040647116158695,0.5208974050830011,0.6522580914631826,0.6414244181851786
_mvqVnzddCw.005,0.6577025041477075,0.6811553127220628,0.5483968534560896,0.6620148753389595,0.6150229877095064
_plk5k7PBEg.003,0.654888590465431,0.6826050111117455,0.5993838551939693,0.6749554426583599,0.683614799852924
_plk5k7PBEg.004,0.692954128049578,0.6928760114564108,0.6104717114424668,0.6827975555444106,0.6965994632752387
_Q4wOgixh7E.001,0.5638925686202146,0.3261280504675487,0.3400869038807751,0.4199607266463662,0.37176393874609714
_Q4wOgixh7E.002,0.5280174693849589,0.36204027284438084,0.30460685110068214,0.4478212243825055,0.37213205771623803
_Q4wOgixh7E.004,0.6363146904048386,0.4342032745444816,0.5431348214926669,0.546705481034951,0.5257378503656156
_Q4wOgixh7E.005,0.49296108101841946,0.3183034888949809,0.29043694501315165,0.38785059628385526,0.3317883361302109
_TbRQa4InvM.001,0.6542163540787451,0.5284796776125185,0.6135447427431372,0.6144298527148787,0.612621403068709
_tq-VgoXGMo.004,0.6434177853067445,0.489787033013703,0.6177950408524989,0.5417539932978322,0.5656622864105628
_UnoRkHkYB8.001,0.5134681781301261,0.5115138329903264,0.4066439041405875,0.5289384941229123,0.5009465183306252
_X6_C_Oy9VA.002,0.6022164432561454,0.5374073520051634,0.564285789200809,0.6119134774052918,0.5711168861871542
_ZjEr8ybbFM.005,0.49721900715947526,0.4195624937332486,0.40324270320038746,0.5413327480568169,0.47523054711697676
A0braVJH3Pw.005,0.43595685295049363,0.3557279565457321,0.31480988357893513,0.432840860816431,0.3442638022511071
A1lbD_OCuj4.001,0.3440433545361262,0.5564519735574734,0.24790015331227366,0.48576576043209607,0.40018472088827806
A1lbD_OCuj4.004,0.3733474083149798,0.5986887415626967,0.27802301607297936,0.49321855394635644,0.4209960359897585
A29hMesGCEI.000,0.6596912107053703,0.851048889402823,0.5886165580793079,0.6583614968712825,0.6924916445190371
A29hMesGCEI.001,0.6426256247315412,0.8422137032942967,0.5472984097420796,0.6424186332115155,0.6972127744985713
a38rz5AIslE.004,0.41916491849516185,0.6610042323323186,0.36344374190890316,0.527662879006666,0.44838222900966485
a38rz5AIslE.005,0.43932196568401094,0.6320442975358577,0.38910273117447747,0.5231831402495107,0.46179762080715286
A3StIKMjn4k.000,0.6147673835787638,0.7494633478217764,0.5424456429706568,0.6925502110046936,0.622763412608804
A3StIKMjn4k.003,0.5546408392544213,0.7181739484741367,0.5010809849973468,0.6927928900372088,0.5853878987132863
A4zSLp-1gps.001,0.6709256460711703,0.5674104531748676,0.6060557021464912,0.5795596726215495,0.6148466375914734
a5NTqK367wo.004,0.6715886989957044,0.5900377137029451,0.6086781540813978,0.5895544359896746,0.594405433817996
a5NTqK367wo.005,0.6518635267253444,0.5684053023300805,0.5682143251104461,0.5868752901482601,0.5586138267914408
a5tVPpLsaGc.004,0.7308229517001307,0.6536160441592495,0.6168136509936205,0.6480482091140571,0.6776386959980307
A7exx3pEPkE.001,0.37844182958621086,0.27449968458161744,0.28904730588457894,0.41019088849234747,0.36622014128433006
A7qb47cmxJo.003,0.5254265590359786,0.5336445281762328,0.4616312247194394,0.5670473101052522,0.5298036709233414
A7ZNwKJzGpk.000,0.468184456687522,0.4070096913998653,0.3867882462837764,0.4788034079924567,0.4325677209793504
a84s1DYag-I.002,0.47020499229014306,0.5838700399154796,0.4136097180150148,0.5636172984972165,0.45825845272149673
a84s1DYag-I.005,0.5376130828832065,0.581410135242008,0.4751000909464611,0.5976047972493779,0.49755727076622813
a97PXgrKSxo.002,0.6162532607977697,0.6193206755609355,0.5653164156451157,0.6192457391367606,0.592134057697662
a97PXgrKSxo.004,0.6152594553959417,0.6151267519468191,0.5397383080536317,0.6243311148150968,0.5814271618091774
aaylz9A9K80.000,0.5343642592177715,0.5522639054737318,0.47863783540918314,0.5505939181002195,0.5000401541866943
aaylz9A9K80.002,0.5010488326458431,0.546400773820386,0.41933718498002204,0.534888014067313,0.46884521648348504
ABWFQuPG1LA.001,0.695815089582462,0.5760526340919878,0.6039744605409335,0.6057671642163955,0.6251772687635135
ADBzMIo1jd8.000,0.6449318390573529,0.5408271272230533,0.6091195099420181,0.6339383292979184,0.6119059526498393
