sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
oontew1LiUU.005,0.37871546,0.35201854,0.36011216,0.45382825,0.35871297
OovRk5U9_GY.001,0.6339884,0.6105122,0.5488853,0.5958558,0.65251595
OovRk5U9_GY.003,0.5797158,0.5425621,0.46386644,0.5518849,0.54939413
OovRk5U9_GY.005,0.6265134,0.5942491,0.54589266,0.5921925,0.6376674
OoxYhDbzWwg.001,0.45538735,0.4948976,0.3037957,0.5095157,0.36651808
OoxYhDbzWwg.003,0.4234345,0.46219128,0.24318722,0.48070735,0.29705453
opqoflph5ZE.002,0.67147064,0.58329755,0.5231069,0.5616678,0.6221115
opqoflph5ZE.005,0.5565529,0.51750106,0.41271713,0.46214375,0.40961036
oq_v2yocx34.000,0.6388629,0.6137752,0.56354165,0.5852446,0.6233406
oqXx6ipHfUE.004,0.496867,0.42422476,0.38521224,0.47569156,0.463597
orlXEgAepGo.001,0.54481226,0.34252787,0.3881517,0.4427348,0.4279184
orlXEgAepGo.004,0.58050907,0.3888428,0.4394383,0.4495902,0.46043453
OSDlyk5ZgAk.001,0.56291616,0.44216588,0.42277506,0.47856057,0.4877115
OSDlyk5ZgAk.005,0.57831967,0.43434885,0.4369662,0.51050663,0.5002974
osqQpQsJNPQ.005,0.5568729,0.62290895,0.4591165,0.5084873,0.52714163
OtGJDbI9qkM.001,0.578163,0.64415807,0.46765596,0.63682914,0.65182686
OTXGM3Guxy4.002,0.55386025,0.44581753,0.45126706,0.5030945,0.46142033
oU7zAWm_01o.001,0.6841445,0.6855582,0.6998123,0.63235927,0.6840449
OuE91U_n04E.002,0.7188759,0.6528702,0.6547862,0.5940309,0.6938987
OuE91U_n04E.004,0.6827921,0.6871874,0.5917784,0.61504537,0.6775147
OugdInDyt9s.004,0.6300735,0.59646684,0.5828531,0.67864645,0.60671747
outvbZgNX58.003,0.5748622,0.60805964,0.51120496,0.61871713,0.51433367
ouYYWCY__5A.002,0.5744936,0.5610032,0.47297943,0.57820433,0.53235334
ouYYWCY__5A.003,0.5534444,0.5397532,0.47589236,0.5561072,0.52232844
ouYYWCY__5A.004,0.57747203,0.5513386,0.49606064,0.5899379,0.5179188
owRKOW0ymCM.001,0.56719536,0.50757414,0.5136113,0.53067064,0.5399343
owRKOW0ymCM.004,0.55211157,0.48577166,0.50243855,0.51376283,0.53929484
OXkDmd3nA94.005,0.4896887,0.3892857,0.41217962,0.45991957,0.37443662
oXRhk1PUPcQ.001,0.5226105,0.4851899,0.4631529,0.5803673,0.50699514
oYhWw97JYyU.005,0.62219054,0.6024484,0.5237521,0.58019,0.60850203
oYiWW-Qc0rs.004,0.66773176,0.7194309,0.5336711,0.63991547,0.62192285
OZlpENU9h28.004,0.446555,0.38637108,0.38975412,0.50397426,0.3703215
p-V78q8dtYo.000,0.4541788,0.3354101,0.4195693,0.4361882,0.4089042
p-V78q8dtYo.004,0.4411963,0.35221094,0.33279675,0.3737666,0.38194436
P0a209IS614.000,0.4725436,0.82906485,0.38659525,0.6626301,0.5867739
P0a209IS614.001,0.48549503,0.8127506,0.4121247,0.64352196,0.59520197
P0ZzjnS8E24.002,0.488411,0.53609025,0.37047702,0.5196142,0.39846843
P0ZzjnS8E24.003,0.4678328,0.52282816,0.35086846,0.4916821,0.37496942
P0ZzjnS8E24.005,0.5032924,0.53774637,0.416106,0.5300792,0.4235
P2T93mqAsWk.000,0.5825741,0.4516355,0.5198574,0.3851645,0.4764246
p5QXPhJS8Ks.002,0.3400045,0.32637364,0.25249785,0.3919319,0.3127419
p5v75vAZ7F0.000,0.50865686,0.40345073,0.41000602,0.46169382,0.41229331
p6UMx8dwHZQ.005,0.5414113,0.44837272,0.49576354,0.5523714,0.48292863
P7poMmhYnM0.000,0.56247675,0.43264946,0.51758075,0.519796,0.48334858
P7poMmhYnM0.002,0.49003705,0.4784454,0.47378936,0.4761943,0.4557582
P7poMmhYnM0.004,0.5778455,0.48874772,0.47028592,0.45692074,0.46747804
p9tAC-RqZPI.000,0.55030495,0.43639445,0.41845715,0.6093969,0.54185313
P9WDAY-MFzk.004,0.61697674,0.687648,0.52723086,0.62356144,0.62212896
p_kPnCD7WzU.003,0.57318944,0.46471098,0.477823,0.47659796,0.470161
p_kPnCD7WzU.004,0.6385946,0.4613769,0.4772973,0.46625802,0.48107827
P_wDFLJnW-o.002,0.52185947,0.47791326,0.44400394,0.5329089,0.4905524
p_wf-KszNlk.001,0.5346558,0.47135112,0.44837764,0.52568835,0.45188794
Pb7aNc6Kd40.000,0.6704707,0.68710876,0.5259991,0.66841316,0.64229965
Pc-oQQwkIv8.002,0.4306571,0.23520985,0.16681173,0.2804592,0.21513548
pDt0F4zFfBs.002,0.716005,0.6322282,0.7490417,0.6775406,0.68292624
pDt0F4zFfBs.004,0.7101909,0.5516727,0.73161066,0.6374581,0.6848539
PEjFZNkbQos.002,0.4056057,0.35131368,0.32879364,0.42111826,0.37396422
pEYFpmjwKC0.000,0.54559976,0.4852309,0.47219476,0.5343163,0.53769094
PgpMUHH8lEI.001,0.53870535,0.5371719,0.49268392,0.51979375,0.48793253
phjVMKGYBKs.001,0.6810806,0.7079155,0.5144984,0.57034826,0.66135764
phjVMKGYBKs.002,0.5998654,0.6324805,0.42582995,0.5246682,0.5405259
phjVMKGYBKs.004,0.7326615,0.6191041,0.50419486,0.52453333,0.6230796
PHUlL5ZzX5U.002,0.47546276,0.29315996,0.26363042,0.29645196,0.2621579
PHv6CzBIC5E.003,0.1671989,0.27169824,0.1637314,0.24677071,0.1033524
piNQPNAKzyU.004,0.465746,0.37788534,0.4048317,0.4824616,0.40320152
PKe86w7jSGE.000,0.54744965,0.50777197,0.40723294,0.43750483,0.48439363
PKe86w7jSGE.004,0.47347215,0.4612455,0.35997027,0.41852158,0.40921652
pKm9lxa4cmg.000,0.53324836,0.53756773,0.4127552,0.53363377,0.49053034
PKtzsEqLGx4.003,0.64379036,0.51296717,0.5100438,0.50501496,0.53604686
plNPzKp2DFw.003,0.64796865,0.50135016,0.52279747,0.55713946,0.53398144
Pmhjv20yOl4.003,0.5986792,0.5962956,0.5188214,0.58696,0.54167676
pnY7YOgdl54.001,0.7492832,0.7239446,0.6532744,0.7059658,0.77207696
Po4UGCJbCbw.005,0.550547,0.45523232,0.4110777,0.5237762,0.49544832
pOtWKOF07iU.005,0.66133094,0.6020484,0.5528259,0.52509266,0.618473
PpJ4S8ZM8mQ.001,0.56805587,0.44243392,0.5829659,0.52759975,0.49386188
PpJ4S8ZM8mQ.004,0.5587813,0.4655079,0.53361094,0.54678935,0.4675903
pPtzEnf5afw.001,0.5836332,0.48161867,0.51746136,0.5671709,0.45667762
pPtzEnf5afw.002,0.6298137,0.55174905,0.5329697,0.58695364,0.5350671
PQBGDxYGaXU.002,0.5516028,0.46464178,0.4328409,0.5602156,0.5019513
pQy4omHIf7o.005,0.4504047,0.37638515,0.39738056,0.441796,0.43217143
Pr-RpZ4gYCM.003,0.65840626,0.47635072,0.50318825,0.49563292,0.50684696
Pr-RpZ4gYCM.004,0.65704596,0.5032134,0.50910264,0.48501098,0.52254426
Pr-RpZ4gYCM.005,0.602776,0.44964477,0.45366183,0.45412648,0.4667786
Prb5j6jLKBs.005,0.78084517,0.6832514,0.61672133,0.6075282,0.69157827
PReOtefm17s.000,0.59214705,0.45335525,0.46960625,0.58297545,0.5487918
PReOtefm17s.003,0.61037993,0.43514028,0.52849954,0.5634278,0.54602575
PReOtefm17s.004,0.6455057,0.47076485,0.5794229,0.57531196,0.598511
PRplbrM70sg.002,0.5995259,0.5289783,0.54871285,0.57296294,0.52902806
pru5ut4lxkQ.001,0.6068336,0.57315093,0.52788264,0.5727001,0.5444219
Psahy1Vju4A.001,0.66615796,0.59829247,0.5495729,0.6853918,0.6450832
Psahy1Vju4A.004,0.6978709,0.57486355,0.58153105,0.6923591,0.64893943
PsHb4YHooKM.000,0.48017925,0.45416772,0.41567498,0.46402273,0.4584518
PsHb4YHooKM.002,0.52319455,0.46544716,0.44308606,0.4805029,0.50877625
PsHb4YHooKM.004,0.576398,0.5070553,0.5035983,0.5223849,0.52256584
pslp6X3OWy0.000,0.5148212,0.46496278,0.43031147,0.547674,0.46483392
PsqpkFKX8co.003,0.72483325,0.814397,0.70809716,0.6652197,0.7007025
pT8nyxks1Q4.001,0.5593218,0.41395184,0.43648213,0.53258854,0.4967636
pT8nyxks1Q4.002,0.58638513,0.47251093,0.4715024,0.5895376,0.526481
pT8nyxks1Q4.003,0.5661945,0.4503307,0.41354993,0.5192668,0.4940759
PtBXYDPakZo.001,0.48878482,0.43557364,0.46606216,0.5100585,0.44157723
PTV5TBVRHxo.004,0.7439109,0.64527655,0.6154235,0.63297266,0.6943866
PTV5TBVRHxo.005,0.7131134,0.6314697,0.604154,0.6216605,0.68991125
puLXzqUvm_U.002,0.38677102,0.34932226,0.25415957,0.34538028,0.29363748
puLXzqUvm_U.005,0.437985,0.46480617,0.28941903,0.36518008,0.3649073
PVm7Om88BSw.000,0.4752642,0.6086893,0.37978944,0.56726205,0.51319295
PVm7Om88BSw.002,0.49300128,0.63227075,0.37506038,0.57513016,0.5384101
PVm7Om88BSw.005,0.5576729,0.66382885,0.44970486,0.58891475,0.5906129
pvvff396Rqg.000,0.49705523,0.6875664,0.38667405,0.57259506,0.5421997
pvvff396Rqg.001,0.43549192,0.6426732,0.29351425,0.5505404,0.4549825
pvvff396Rqg.002,0.46633583,0.68556273,0.36978686,0.5626711,0.5024451
PWAe9M2SxT8.002,0.6467564,0.49997267,0.54621357,0.5576216,0.58960104
PWAe9M2SxT8.005,0.5863544,0.4633577,0.5139915,0.5258496,0.5242587
PWM-bKcs2p8.002,0.32153547,0.27409005,0.2287457,0.35244036,0.26298034
PWM-bKcs2p8.005,0.31347498,0.31213474,0.23868327,0.3784594,0.26778835
PxkMDzORBPE.002,0.66539896,0.60984176,0.59384507,0.65070564,0.6647302
pzfDth6nFQE.001,0.35979614,0.35375464,0.2994868,0.30381158,0.3470565
pZxqWp0e-Ik.001,0.5854617,0.4799585,0.47616687,0.6206094,0.45962277
Q0C0OU-j4DA.000,0.62410206,0.30454028,0.36107823,0.35727036,0.4106977
Q4z4GRUtccE.004,0.43405342,0.45153284,0.33490384,0.55103713,0.37953615
Q8Hfg0odW2k.001,0.62927157,0.6098734,0.5094106,0.6195631,0.6343654
Q9B3SJkH2Q8.001,0.438442,0.4551624,0.4395756,0.54477483,0.44785684
Q9B3SJkH2Q8.002,0.4245037,0.40975133,0.38528398,0.52806205,0.41416967
Qa-yF-tByDM.001,0.6581554,0.5748319,0.66181207,0.64000344,0.6538651
Qa-yF-tByDM.004,0.67803293,0.591534,0.62482893,0.65402454,0.65676886
qAisk1lgv2I.000,0.4380641,0.31554484,0.36068314,0.43910852,0.3409441
qAisk1lgv2I.005,0.37452456,0.33150345,0.30432832,0.42063576,0.29166
qBpv0BfiGQk.000,0.51595026,0.47739053,0.4146631,0.48899767,0.47528797
QBZieJiOl1w.000,0.6804737,0.49310127,0.6798647,0.5867651,0.6089312
QBZieJiOl1w.002,0.5779166,0.49580458,0.5634942,0.5722023,0.50956154
QBZieJiOl1w.005,0.61412024,0.53875977,0.55552936,0.5551473,0.5501837
QdafN9Y_j-Y.003,0.5482422,0.49174964,0.4732626,0.52093995,0.49956998
qFYgMFMal_s.000,0.4951883,0.5825923,0.44520319,0.50465524,0.5220855
qFYgMFMal_s.003,0.3486432,0.54035723,0.28306454,0.36674166,0.41808492
qFYgMFMal_s.004,0.42869896,0.5345111,0.351283,0.3932024,0.4554442
QipgesEKSNA.003,0.43490848,0.30797398,0.40736595,0.44881594,0.43205854
QipgesEKSNA.005,0.5089648,0.36011046,0.52278274,0.48996228,0.46008462
QKcx5msA7iA.005,0.70913595,0.70401126,0.6297225,0.6689715,0.6613126
qkmEt0ofGq8.000,0.6313973,0.51620233,0.5618832,0.4886653,0.51231545
qLbOPbx33dk.000,0.4686066,0.72311485,0.34159732,0.56818974,0.5370447
qLV1a_611kA.003,0.71088755,0.7524877,0.6056845,0.6379671,0.70044875
QMRAbwZCTfI.001,0.4440885,0.46358278,0.4025875,0.4799603,0.46163875
QNVsr2mGwGs.002,0.6554214,0.43396407,0.4755726,0.39924264,0.4854719
QovE6L-C9VY.005,0.65855277,0.5273353,0.5657499,0.53357816,0.589785
qoztP0w5-Vo.002,0.6639475,0.56842375,0.57154036,0.58238226,0.6265397
qoztP0w5-Vo.004,0.64539635,0.53168434,0.5553547,0.5929839,0.61777925
qoZwA4ESb7g.002,0.4991632,0.3783983,0.34391877,0.44000143,0.42668608
qP8YzH6LT9c.002,0.6811447,0.6320796,0.62560076,0.6240711,0.6322632
QpA0gj1y6KE.002,0.68883663,0.6986835,0.6245034,0.6429686,0.6801942
Qqc1539E6rs.001,0.7694254,0.66867435,0.6835841,0.60724956,0.69529426
QqTw0lnrtBo.000,0.48287463,0.33633202,0.3252383,0.4290027,0.35532326
QqTw0lnrtBo.003,0.5202493,0.390441,0.3981384,0.5020967,0.4069426
qRtKUGgULL8.003,0.6678356,0.3738644,0.52957565,0.49185348,0.5335741
QS7TwjzkYiU.001,0.5750632,0.62304926,0.48647857,0.6133423,0.5474044
QS7TwjzkYiU.005,0.6173783,0.60996747,0.55255556,0.5952014,0.56788045
qssXr_Fg96o.004,0.5543021,0.49392667,0.4674004,0.5519822,0.47365853
qtB-CogljAo.004,0.69560236,0.6651485,0.5899445,0.75136644,0.6628196
QTtTAFqT-no.005,0.6849295,0.6015461,0.5775327,0.58109015,0.6042535
qVcw5-mm31s.003,0.63180465,0.5460402,0.54140544,0.57463384,0.52213657
qVrXROy4Ais.002,0.68979377,0.6878965,0.54923254,0.5842567,0.6291235
qVrXROy4Ais.005,0.6810347,0.6987548,0.5266917,0.58285856,0.6307922
qW0TYVtzq5A.004,0.5756164,0.57578015,0.47631553,0.589375,0.5140189
QXc2qhIHfAA.002,0.6036812,0.4680127,0.496654,0.48467627,0.5118177
QXFRE_pjrAE.002,0.6935829,0.5800697,0.5626296,0.6381321,0.67597586
QXFRE_pjrAE.005,0.53833836,0.4704306,0.47013855,0.5335267,0.46421435
qyzuaettjU8.000,0.57799464,0.4829446,0.4586734,0.5241276,0.49063605
Qz_cjgCtDcM.002,0.74697256,0.6717851,0.646145,0.5842637,0.6914568
R-vly7LKotQ.002,0.43112752,0.29133165,0.2742915,0.39109778,0.32271945
R0RURVpmU9M.001,0.57048076,0.45748565,0.47550645,0.535328,0.49621165
R0RURVpmU9M.003,0.55364484,0.47050488,0.4026661,0.5142833,0.4603892
r1YAW67aevY.001,0.32725424,0.253761,0.24418561,0.38556814,0.28808057
r1YAW67aevY.002,0.34924534,0.27692795,0.26699075,0.4095149,0.28731352
r2BoxB3kgYk.002,0.64988434,0.52295774,0.6048778,0.5721735,0.6223525
r2BoxB3kgYk.005,0.5244932,0.40049,0.46643296,0.4705237,0.43991256
r2HcJYjGK5s.000,0.47690302,0.5546628,0.3745244,0.5281541,0.45607933
R2LlBNLDOeg.000,0.72525275,0.7309025,0.6840397,0.6439615,0.71980274
R42dmIPCXwo.000,0.48585325,0.37855926,0.4441102,0.46799007,0.40790528
r4BGKIXrD9c.004,0.4725135,0.58754075,0.41214797,0.5538593,0.50174266
R6NTuhZtOks.004,0.6366333,0.6291492,0.60519767,0.66475683,0.5672069
R8Gpa-rRywc.000,0.57665545,0.47846025,0.48536277,0.49294737,0.49632818
R8Gpa-rRywc.002,0.5785267,0.52167517,0.47999915,0.5194361,0.5095137
r93dLeVRk3U.000,0.5555043,0.49003825,0.4633545,0.5178222,0.5176345
R9JcmvLBbTs.001,0.5475495,0.42451897,0.40197226,0.48776415,0.43296602
r9TaaVTo8Y8.005,0.658182,0.6344859,0.5793642,0.5976168,0.5925869
R_6hhFo7M3o.005,0.679281,0.72499,0.5753339,0.6350163,0.6671789
Ra7BFLFFDv8.001,0.6066928,0.66293854,0.5093349,0.5773456,0.5773871
RbX4q4KceVk.001,0.48689112,0.43531278,0.44373506,0.52258813,0.4526206
rCxlfusNJlY.003,0.6807975,0.703378,0.4951239,0.598598,0.6796516
REAxeTWo1QM.001,0.5909295,0.4980135,0.50705475,0.56110954,0.5232679
REAxeTWo1QM.004,0.56636095,0.44439584,0.4801587,0.5634401,0.5115498
RF3JnDmv8WY.005,0.41807353,0.36022335,0.30904257,0.41449454,0.36840877
RGuHfwIRKpA.004,0.53861725,0.6178159,0.4001097,0.5341081,0.5150365
RgZTZIf8K8g.004,0.5131107,0.58298904,0.40955895,0.6281549,0.49230388
RhFPotjd0hM.000,0.51989275,0.45525467,0.4380653,0.567858,0.4621933
RhFPotjd0hM.001,0.5625753,0.5417065,0.48483858,0.5967448,0.49206424
rIHcq2E67Nc.001,0.68942934,0.5293927,0.59311724,0.52296317,0.59463114
rIRBEkDhn6Q.000,0.75567096,0.6579042,0.7624855,0.6547495,0.73806643
rJgbslC72gw.000,0.526454,0.39930895,0.35825405,0.4039115,0.44601986
rjS0PIwS47M.002,0.42672694,0.41039172,0.33108747,0.46496812,0.3934506
RlaaCqle7tY.004,0.4511805,0.32182747,0.30838767,0.3388488,0.38113254
RlUuWWWFrhM.002,0.57936114,0.55978864,0.39943182,0.53735805,0.54735667
RmEwRYfDn-4.000,0.42528772,0.3905089,0.27857906,0.4129488,0.35100102
rMFJmA5dRFQ.002,0.5980034,0.50920415,0.51601326,0.58023167,0.5338276
rMFJmA5dRFQ.003,0.65600324,0.5170515,0.5704945,0.5774558,0.5854651
Rops7WYMCCY.005,0.53733575,0.41481614,0.44012976,0.5455894,0.4410925
RpJkD_vCi0A.001,0.6133554,0.5187651,0.5199089,0.55366534,0.54575634
RQeoo3idUJc.000,0.50738853,0.4449353,0.39834976,0.5313977,0.4333544
RQeoo3idUJc.001,0.5737227,0.4687028,0.48656097,0.5527541,0.487472
rqfvIjzegpI.004,0.70662755,0.6207093,0.67376906,0.60628116,0.70509654
RsYSOFRFszk.000,0.5785102,0.46475887,0.4485621,0.5460122,0.5156293
Rsz-26AaL2o.002,0.49418128,0.485405,0.49630725,0.5531045,0.46054158
rT0TqakPrAI.001,0.63822126,0.6202842,0.57846755,0.5683359,0.6271521
rUGAiuYHNgE.003,0.52963936,0.52310365,0.4530418,0.45039317,0.47942036
RVEO1QNRAOU.001,0.49124444,0.51214045,0.39704955,0.47008857,0.4624016
RVEO1QNRAOU.005,0.52500165,0.4853634,0.4075301,0.45829144,0.48796752
rW3hFpfGMHs.002,0.7014093,0.534833,0.6334965,0.6106407,0.63981533
Rw_ZLT9vZTI.001,0.6875505,0.88251764,0.5818631,0.6900344,0.7483363
RWfY3Xk0XPQ.001,0.58138305,0.5372031,0.45822775,0.55535144,0.50333095
RWfY3Xk0XPQ.004,0.5483513,0.5075556,0.43255287,0.5400827,0.48504356
RWhyKkFI3zw.000,0.4105518,0.48719096,0.35359675,0.46469843,0.41347396
RWhyKkFI3zw.003,0.40081882,0.4744912,0.34640867,0.4607611,0.3649472
rWT8N_yjf60.000,0.6931124,0.539354,0.62000805,0.7353977,0.7074571
Ry5JJvTfP-8.000,0.524022,0.43987143,0.46860096,0.5341882,0.4524201
rY_bqkNUp9I.005,0.6420452,0.6184285,0.63712686,0.62698996,0.6453631
RYG6XhdmPY0.000,0.5974453,0.50850135,0.5029777,0.563391,0.49015027
RZOimXPTG0s.004,0.7068237,0.6764623,0.68828773,0.71633124,0.6518515
S-e9-bW4seo.000,0.47627473,0.5358019,0.42257166,0.5536311,0.45435077
S-e9-bW4seo.002,0.4727838,0.53611064,0.4004774,0.5367243,0.42881283
S-jhg6Y5OrE.000,0.6407276,0.4040068,0.47675252,0.49430382,0.56389475
s-jZlMKQGwc.001,0.32522446,0.3168277,0.23764497,0.45194623,0.28028217
s-jZlMKQGwc.004,0.51495445,0.46683183,0.4236094,0.56343454,0.4936429
s0pgZM5G6ds.000,0.3443719,0.3909226,0.24988355,0.36448842,0.2902192
s0pgZM5G6ds.002,0.32059428,0.47442782,0.26335686,0.3925994,0.31309432
S1AEj1kO5dc.000,0.3601927,0.34069043,0.2446544,0.36916387,0.33895618
S1AEj1kO5dc.003,0.41399145,0.3605028,0.28272763,0.37435055,0.38418418
S4H50iotXF0.000,0.5218657,0.48246902,0.46595418,0.528071,0.5160398
s6N1pv5lzrU.001,0.592641,0.49102318,0.52417827,0.5822237,0.5769507
sa1ZACqr15U.001,0.6299451,0.54902893,0.5586275,0.5985681,0.6176752
Sb1b8JMVhLs.004,0.7237841,0.74911195,0.6091866,0.70896983,0.73796123
scifP1EXSdo.000,0.6307262,0.6905541,0.5478437,0.607536,0.6476004
scifP1EXSdo.005,0.65488833,0.6925281,0.5722649,0.61959195,0.658327
SCnQFpdklMg.003,0.6092047,0.5923212,0.5623747,0.57043445,0.6092521
sDNzrM6N7wA.004,0.7061145,0.7127784,0.6067974,0.66567886,0.6910955
Sdqg-jn_tBk.002,0.5487337,0.7155131,0.42276293,0.621218,0.6082869
Sdqg-jn_tBk.005,0.47798914,0.72730285,0.36767575,0.62199765,0.5264452
sDWJMBZ1mVA.004,0.2901978,0.33822554,0.22938403,0.430909,0.26838768
Se3Gts4u1vs.002,0.6632453,0.63251615,0.50492644,0.61902106,0.64886355
Se3Gts4u1vs.004,0.6622335,0.60913676,0.52873665,0.6029105,0.6518831
sf29orxf4X0.001,0.47891742,0.46311545,0.32739902,0.39784116,0.42277014
sf29orxf4X0.004,0.5130074,0.32658947,0.31047255,0.33047754,0.3721624
sf29orxf4X0.005,0.48461673,0.39025193,0.34134924,0.33313885,0.36948764
sf8TXpaKnt4.004,0.43945485,0.34098935,0.3427174,0.41349006,0.31833965
SfldZBPyPFo.004,0.30929196,0.4030547,0.19735914,0.37545612,0.26724407
SfldZBPyPFo.005,0.27151945,0.35557473,0.17417201,0.32669264,0.23106027
SGnhyxlbqaE.000,0.49040312,0.3679465,0.34076026,0.41306984,0.3478005
SgWtBK48AjE.005,0.7069037,0.6326965,0.6464062,0.63960946,0.7113823
shQmRW4CrGE.003,0.68840003,0.57088745,0.62068605,0.61067575,0.6354954
shtirfEzWFA.004,0.48806733,0.44562298,0.33732605,0.52334255,0.4166536
sHVXhr7_EOs.001,0.2683753,0.28875932,0.34871992,0.28261265,0.2835393
sHVXhr7_EOs.005,0.35184744,0.37202442,0.3672411,0.39145398,0.39047045
SI93csgHMTk.000,0.45056915,0.3923897,0.38306358,0.52606976,0.40958527
SI93csgHMTk.003,0.5033406,0.44755134,0.4139538,0.5199634,0.4646664
si_gZCrLa4A.000,0.5359634,0.39764467,0.38399482,0.46830207,0.43684688
siEnTktB4lQ.000,0.54228777,0.36856395,0.35766092,0.4190982,0.41679922
simc6hmrUOE.001,0.35273182,0.4783872,0.29021567,0.39591944,0.33342677
simc6hmrUOE.002,0.40425116,0.46363872,0.32230222,0.45807633,0.40093258
simc6hmrUOE.004,0.38427222,0.5067804,0.32291883,0.45356548,0.38509762
SIpQm4G4DDg.003,0.45450577,0.36135638,0.35418615,0.43020588,0.3738983
SIpQm4G4DDg.005,0.50839305,0.39577818,0.4665282,0.44762602,0.45557418
SkNO4x-LSgE.001,0.57153285,0.49876863,0.47179785,0.5356319,0.5367852
SkNO4x-LSgE.003,0.56472325,0.4900267,0.48888692,0.5237237,0.5165798
sntohi33U5s.002,0.6863371,0.6613328,0.6141102,0.6240575,0.6224188
sntohi33U5s.003,0.67625827,0.67447066,0.5950077,0.6085095,0.6291401
sOkGz6gEmGk.004,0.5358254,0.5714309,0.46635616,0.5735291,0.53786284
SPD5fXHVyIk.001,0.6165535,0.5840664,0.48328647,0.4769661,0.4977837
SPMDX6qt4I4.000,0.41412246,0.27114666,0.30320615,0.3745458,0.35772038
sPMNhG1Sehc.000,0.59445083,0.46067268,0.40419978,0.47387302,0.4725202
SPpox8EGQqU.004,0.7433338,0.62414944,0.7265446,0.60073584,0.7191326
sqnW6xXYTKg.004,0.5469513,0.46186852,0.4749424,0.5484652,0.5153577
SR1Q5M2urxY.001,0.59294516,0.4267191,0.50197005,0.5087763,0.4561681
sR6UEGk-_mE.000,0.5826933,0.52498895,0.48695526,0.50234354,0.42700416
SRjhmQTPOmA.001,0.38855433,0.6043649,0.22057816,0.5272379,0.44972634
SSBC6EsBCro.000,0.60557115,0.5281611,0.51499885,0.55440575,0.5299572
ssexxLJLuhU.002,0.54533637,0.4988599,0.44254488,0.51039714,0.47594792
sSR1a5XW7n4.000,0.55295426,0.5916921,0.4712297,0.58933187,0.570241
sSR1a5XW7n4.003,0.6001998,0.6796925,0.49687073,0.6442631,0.6097313
sSR1a5XW7n4.004,0.5862251,0.7065959,0.47498238,0.6263939,0.60657066
struoSVUsUg.000,0.6538615,0.60860074,0.6001375,0.5835883,0.6863193
struoSVUsUg.003,0.6695911,0.606839,0.60160017,0.58650243,0.72645193
struoSVUsUg.004,0.68319905,0.6150023,0.6049254,0.5928798,0.6736672
SwXvcwQcqgk.001,0.5208341,0.7944154,0.40829837,0.570632,0.61672115
SxKLweLx_ZE.001,0.46024868,0.4752589,0.43636525,0.5189706,0.41569698
syJo_sm8IqQ.001,0.7678546,0.62903064,0.63652366,0.6039996,0.6774944
SYlV95nPTPs.000,0.35626552,0.4853635,0.28436327,0.4629489,0.35210073
SYlV95nPTPs.003,0.37820536,0.50471646,0.2953752,0.4916206,0.37341863
syTTeox8Yaw.000,0.56174004,0.48194098,0.41405827,0.5269254,0.4937759
syTTeox8Yaw.001,0.59315234,0.43058795,0.4383681,0.53871727,0.5118491
T-mK85acIOc.001,0.53062487,0.47428578,0.42064154,0.47648114,0.4842444
T1--98_78ns.002,0.5269424,0.44351467,0.45020843,0.5492329,0.48722568
T1--98_78ns.004,0.4485464,0.3419623,0.40730673,0.4926948,0.3671198
T1_6sVNHG70.002,0.50444907,0.36971343,0.3750469,0.48989135,0.4273666
T1_6sVNHG70.003,0.48509574,0.41031122,0.4085217,0.51760155,0.46051022
T1_6sVNHG70.004,0.5453943,0.4106391,0.4410842,0.5416193,0.49047333
t1PKNXE-IiM.003,0.66524965,0.66207933,0.6028811,0.5592047,0.61280614
T1tJTwlGqOM.003,0.5561033,0.44000855,0.49063194,0.60191506,0.47928524
t30ERiF6b50.002,0.6256829,0.5172394,0.46943125,0.63005507,0.6515977
t30ERiF6b50.005,0.5954177,0.5269796,0.4711572,0.57543993,0.59715384
T3v3-2tvV0s.003,0.39116454,0.31873265,0.26540425,0.39437282,0.26818073
T3v3-2tvV0s.004,0.25684157,0.2574517,0.24321775,0.33430782,0.2064954
T4eZ81aJwJI.001,0.56203735,0.57667357,0.4944324,0.58145213,0.55276173
t6-ljEWQjW8.001,0.47937998,0.34456584,0.32420376,0.43090838,0.4115051
t6-ljEWQjW8.004,0.4848277,0.35647178,0.34251738,0.42961752,0.42284548
T6CMGXdPUTA.005,0.6507499,0.56078136,0.6067674,0.58561325,0.6015159
T9xSEBSaL7Q.000,0.49989992,0.38207787,0.42472014,0.48058343,0.37349206
taSAaWKcmTw.003,0.508707,0.5781576,0.37535438,0.5427326,0.44565022
tcmYlyeqwuI.005,0.47478202,0.49456555,0.37276268,0.5056863,0.38122493
tCnfvBwWVKw.005,0.60092163,0.6667976,0.46894562,0.5786375,0.59658056
TD2jIXMD-SM.000,0.508695,0.4921442,0.35435015,0.4680635,0.4458203
TD2jIXMD-SM.003,0.5056287,0.50473607,0.38378537,0.44769552,0.41001096
TEGJrmNFvXY.000,0.5970734,0.5358303,0.49613035,0.56691474,0.5459217
TeNC9wOhlXM.001,0.65355104,0.5256065,0.6117457,0.57651794,0.61354697
tg0i-zxvQXk.001,0.4918729,0.4194721,0.3751986,0.3614124,0.3869174
Tg8a_iNEamM.002,0.4465845,0.34451723,0.33781374,0.39250565,0.27737468
