sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
okdZnQbLnf8.003,0.6458251,0.5900911,0.5199389,0.6131243,0.5723057
okSmKH2k5lE.000,0.35400194,0.46345463,0.24327064,0.39534742,0.33257306
okSmKH2k5lE.003,0.3834501,0.5122847,0.27059677,0.42240748,0.37557256
okSmKH2k5lE.004,0.39609057,0.52460074,0.28626734,0.44578266,0.3855152
OLFhKCgexRU.003,0.7538374,0.8376582,0.6200695,0.6935392,0.73619485
omeHsKF7InA.002,0.35701263,0.29646716,0.30978876,0.36612558,0.3419984
OmXuhT4yJpo.003,0.65021366,0.73586285,0.757072,0.6736095,0.6700613
On2c_8sU8Vw.003,0.70890373,0.6691877,0.6361389,0.6534776,0.6825816
onbyz01BC_Y.002,0.6458803,0.50388783,0.5198277,0.606553,0.59287584
OovRk5U9_GY.002,0.58557016,0.46841884,0.4910353,0.66726804,0.53769594
OoxYhDbzWwg.000,0.36129948,0.3486062,0.2859537,0.43787497,0.2731135
OoxYhDbzWwg.004,0.40889394,0.43632746,0.3289122,0.48312473,0.3214782
opEoJBrcmbI.000,0.5455594,0.42791823,0.45968732,0.5349461,0.47405282
Or2_bP4lWYI.003,0.6239013,0.7214278,0.46999535,0.6241407,0.6196695
Os7L5C-i9Fw.002,0.39024705,0.6220505,0.2836781,0.5544623,0.47190818
OSDlyk5ZgAk.000,0.56341684,0.40928742,0.4184423,0.46519092,0.4529078
OSDlyk5ZgAk.002,0.5677508,0.41681087,0.4312295,0.4706397,0.4667763
OSDlyk5ZgAk.003,0.5641368,0.4348554,0.44182792,0.46276236,0.4845577
osqQpQsJNPQ.002,0.6400224,0.5864237,0.5481882,0.53998786,0.60431063
OTeEvhxpoYE.004,0.63207513,0.5616845,0.5604952,0.56858546,0.5560051
oU7zAWm_01o.005,0.60286874,0.6060107,0.6342207,0.62080777,0.6252013
OuE91U_n04E.003,0.69615877,0.66793025,0.5633588,0.58528614,0.6301959
OuE91U_n04E.005,0.69432193,0.67725873,0.6034794,0.5971395,0.66020775
outvbZgNX58.005,0.65266913,0.60891306,0.6297121,0.6287166,0.5981859
oVSMxtPpQ0M.004,0.8221737,0.5976734,0.6418816,0.6735757,0.6426506
OwI3Q-qUqDw.003,0.40392518,0.40716982,0.24308276,0.34994715,0.24487624
owRKOW0ymCM.005,0.5692425,0.5939896,0.48951,0.54721445,0.56204635
OxaBanUE6KE.000,0.62973875,0.7437716,0.4738216,0.5473571,0.60208386
OXkDmd3nA94.001,0.43100545,0.3109558,0.33707917,0.37540483,0.3249998
oYiWW-Qc0rs.003,0.658426,0.8244256,0.578372,0.6260734,0.6806888
OZlpENU9h28.001,0.4288667,0.35905397,0.36963227,0.5096137,0.40160054
p-OcwNFQB0U.000,0.492824,0.455052,0.3910674,0.5247662,0.44291314
p-OcwNFQB0U.003,0.42933658,0.32906252,0.32952392,0.425781,0.37274587
p-OcwNFQB0U.004,0.5764816,0.4963735,0.4410845,0.5879516,0.5106068
p-V78q8dtYo.003,0.40420842,0.34181297,0.32242537,0.40335336,0.35362265
P0a209IS614.003,0.4974672,0.84478116,0.36695433,0.6471857,0.5920871
P0ZzjnS8E24.001,0.4823358,0.43041182,0.3579446,0.45051798,0.37447438
P0ZzjnS8E24.004,0.53027606,0.56213194,0.4575063,0.5379985,0.44436377
p1ORMiJ0fPU.000,0.6787276,0.5627009,0.69004846,0.7303325,0.66261417
P2B2K7DvUC8.003,0.5505846,0.5321147,0.4391545,0.52159995,0.47134048
P2B2K7DvUC8.004,0.56898165,0.50942636,0.46670726,0.5342907,0.48253363
P5HWmGQ1sbw.005,0.6715209,0.725837,0.53875023,0.63095653,0.66578174
p5QXPhJS8Ks.004,0.37838283,0.3803975,0.3216396,0.41404954,0.35857725
P63CUj9KnSw.000,0.38752007,0.3154271,0.31367344,0.42677006,0.33421868
P63CUj9KnSw.002,0.44847226,0.41421717,0.38356712,0.45976573,0.43187279
P6CH9Q2wH24.002,0.6378567,0.58384323,0.5641227,0.57259333,0.5952114
P6g1mZ3f76U.000,0.55792505,0.5590463,0.42262563,0.6032832,0.5231632
P6g1mZ3f76U.005,0.46339488,0.57577246,0.37348482,0.57739675,0.50111187
p7-JUvStF4w.001,0.55016553,0.43296653,0.3845991,0.54694474,0.44243562
P7poMmhYnM0.003,0.4161137,0.48440242,0.40256795,0.54324394,0.42662314
p9tAC-RqZPI.005,0.4904217,0.38671607,0.38342163,0.5420741,0.45298904
P9WDAY-MFzk.001,0.594267,0.69216126,0.50188285,0.6189927,0.5910351
P9WDAY-MFzk.005,0.5208385,0.6311512,0.4388927,0.5352988,0.5352291
p_mu11crx-s.000,0.5320386,0.29044688,0.30537677,0.3932911,0.36924458
p_mu11crx-s.002,0.5034532,0.31249565,0.28259933,0.42139554,0.34087485
P_wDFLJnW-o.003,0.42551216,0.38758892,0.34059533,0.4372387,0.4157188
Pb7aNc6Kd40.004,0.6266662,0.6435479,0.5057138,0.62842417,0.6104015
Pc-oQQwkIv8.005,0.4124548,0.23269963,0.21202797,0.31127226,0.20748225
PdE7qRRCz2c.000,0.59375083,0.3909282,0.41146362,0.42998698,0.4192297
PEjFZNkbQos.000,0.39200708,0.37637693,0.33973467,0.4499497,0.40463656
pEr7WTIPW64.003,0.55368257,0.42287865,0.51703507,0.47975075,0.47960252
pEYFpmjwKC0.005,0.49704713,0.44129547,0.3328606,0.48234233,0.40287787
pHCPbKprJGY.004,0.6461098,0.70128113,0.53206354,0.654566,0.63740385
phjVMKGYBKs.000,0.64329267,0.58644456,0.40040693,0.45092928,0.573985
phjVMKGYBKs.003,0.6880995,0.6184332,0.49114394,0.52678895,0.6208024
PHmkN1cPl10.001,0.32320464,0.61029655,0.21038884,0.44921955,0.40496346
PHmkN1cPl10.002,0.36630195,0.6718232,0.20981348,0.5001386,0.4490789
PHoVRr0MQ5c.001,0.4221754,0.68923724,0.33365577,0.5740642,0.4822002
PHUlL5ZzX5U.003,0.4517355,0.223555,0.15649253,0.2369858,0.19943824
PHUlL5ZzX5U.004,0.42497253,0.2456376,0.17936599,0.26510245,0.21912104
PJxgOFaaUZM.005,0.70634055,0.713323,0.5681517,0.6218313,0.65026665
PK0EPT3k4RM.003,0.5410338,0.545398,0.48159865,0.5398834,0.49506968
Pkgi4--hwfo.003,0.7492918,0.7328945,0.66848385,0.6535816,0.7163473
PKtzsEqLGx4.002,0.57138574,0.4556925,0.46832266,0.43255448,0.49532577
PKtzsEqLGx4.004,0.6124844,0.48907033,0.5026181,0.5064603,0.50923955
pkwzo1OkEmY.004,0.5291805,0.48366037,0.40590665,0.45385724,0.41547436
Po4UGCJbCbw.001,0.5094102,0.44628066,0.4803106,0.53675014,0.48683566
Po4UGCJbCbw.003,0.46250552,0.40005833,0.37894437,0.444272,0.44790494
Po4UGCJbCbw.004,0.6006862,0.45093328,0.5496269,0.5517918,0.55237705
PooFvZH6fK0.000,0.64482075,0.574897,0.5148219,0.5986369,0.5814558
PooFvZH6fK0.002,0.6396357,0.592589,0.55165136,0.6069686,0.6046763
PpJ4S8ZM8mQ.003,0.58276695,0.44294763,0.539161,0.5507991,0.46561432
PpK8b_LrAfQ.002,0.43075317,0.7664614,0.4069565,0.6313643,0.5177769
pPtzEnf5afw.004,0.63210213,0.52795607,0.52655005,0.5906218,0.53178424
PQBGDxYGaXU.000,0.537856,0.47618172,0.3901967,0.4479591,0.44584882
PQBGDxYGaXU.003,0.512264,0.47544405,0.4087916,0.4515834,0.42039543
Pqy0NgxSvU0.004,0.66690725,0.64610547,0.6714085,0.64510775,0.69054145
PReOtefm17s.001,0.6280906,0.5275506,0.5617704,0.63102764,0.5955558
PRplbrM70sg.000,0.560862,0.48015916,0.4536338,0.527454,0.44503945
PSFLaQYVg1I.000,0.49374348,0.43213764,0.3626327,0.46273047,0.46376684
PsHb4YHooKM.001,0.5425793,0.44026124,0.47537452,0.48306793,0.4487173
PsqpkFKX8co.000,0.6723486,0.7925222,0.61014706,0.64226735,0.63694346
PsqpkFKX8co.004,0.71073836,0.76587164,0.6535585,0.6800432,0.6814294
pT8nyxks1Q4.000,0.5358396,0.42421228,0.42613602,0.53055704,0.4780368
pT8nyxks1Q4.004,0.5717869,0.4252376,0.43764675,0.5426441,0.5045656
PtA7yAu9-VE.003,0.64571136,0.5652876,0.58024085,0.6058252,0.58995175
PTV5TBVRHxo.001,0.66309524,0.6012553,0.5284835,0.56672883,0.63545835
PVm7Om88BSw.004,0.52349997,0.6789744,0.4170902,0.57899314,0.5586246
PWAe9M2SxT8.000,0.6515339,0.48765025,0.55763733,0.5398396,0.6015612
PWM-bKcs2p8.000,0.3343348,0.26433018,0.23027274,0.35036042,0.26121062
PWM-bKcs2p8.003,0.32276973,0.28077507,0.22508994,0.35606575,0.24942735
PXJfSp2WvVY.001,0.7011849,0.7572456,0.53281903,0.67843413,0.69930786
PXJfSp2WvVY.004,0.7009261,0.7782779,0.5657524,0.6729051,0.72401583
PxpbeM9VavA.002,0.57110786,0.46054888,0.54813,0.5603259,0.47846463
PYL8BGJKu20.000,0.5852612,0.45446077,0.45904383,0.49904257,0.4961347
PyPFJWirPjs.002,0.43478018,0.3690749,0.32797384,0.42206436,0.38528663
PYYC0Jiwfdg.001,0.6943399,0.6343585,0.52408624,0.6620811,0.6751687
pzfDth6nFQE.002,0.30282465,0.29394153,0.3322323,0.33129606,0.24387872
pzG2VeUbefw.002,0.66986907,0.6035895,0.5217118,0.5422153,0.59829605
pZxqWp0e-Ik.002,0.5208609,0.50053686,0.4446115,0.63526154,0.48402727
pZxqWp0e-Ik.003,0.5178356,0.4967445,0.4266782,0.6502433,0.48569417
Q4z4GRUtccE.001,0.39614934,0.47454974,0.3663069,0.5645311,0.37652078
Q4z4GRUtccE.003,0.43973273,0.4497036,0.40709722,0.5835145,0.3974237
q6au1xn_wIE.000,0.5359121,0.469801,0.44813323,0.52731067,0.5101422
Q6We7dJplls.003,0.676211,0.7134266,0.6233497,0.63534486,0.6596435
Q8bdpKNp698.000,0.55760175,0.3932157,0.40624374,0.46438274,0.43967852
Q8Hfg0odW2k.000,0.70369446,0.62167263,0.56922525,0.5997057,0.60496455
Q9B3SJkH2Q8.000,0.43601346,0.398158,0.36410305,0.4774608,0.38830388
Qa-yF-tByDM.003,0.56572115,0.5446672,0.50132143,0.5886805,0.5314037
qAisk1lgv2I.001,0.47538522,0.38382402,0.40527347,0.4817051,0.33775723
qAisk1lgv2I.002,0.4019704,0.44603574,0.41850242,0.5133442,0.3665987
qBG1mjC7Zgg.002,0.5505832,0.47278714,0.38569736,0.42201707,0.46221077
qCFFW1dM8V8.000,0.43084317,0.44471416,0.3287803,0.5749679,0.45544305
qD15qWMepxU.002,0.5260976,0.4493193,0.42482635,0.52172565,0.49500105
QdafN9Y_j-Y.000,0.5227583,0.44110122,0.43477887,0.48084652,0.49475017
QdafN9Y_j-Y.005,0.5049084,0.48305246,0.40921873,0.4622677,0.4344403
qfL0ml0f84g.000,0.63857704,0.53896,0.52751875,0.56437343,0.5624714
QfU5JsVMjfI.002,0.50595903,0.46261993,0.32372564,0.5081547,0.42311728
qFYgMFMal_s.001,0.3842435,0.5240018,0.2898208,0.3610539,0.36961365
qFYgMFMal_s.002,0.49925172,0.5528066,0.4404011,0.42671725,0.48407206
QiPb8vlGDFo.005,0.53434366,0.40434414,0.41996747,0.46268734,0.46092826
QiR6yJbFCfM.003,0.5776357,0.6864338,0.4768484,0.6815944,0.65667176
qJ6_xSx9kCM.004,0.47951186,0.59358984,0.39940664,0.48917237,0.4404667
QJcc95Y0XPw.003,0.69619745,0.46969956,0.63344574,0.53867334,0.62829125
qjU3GX3jgSY.000,0.65823656,0.53245467,0.5631261,0.63454056,0.5670389
qjU3GX3jgSY.005,0.5619511,0.47654307,0.5239066,0.59751934,0.51751304
qjWi69HY2Fc.001,0.55373967,0.30354792,0.43729752,0.47170037,0.5068628
qjWi69HY2Fc.002,0.6002657,0.42422011,0.5400997,0.5477251,0.54683477
QKcx5msA7iA.001,0.70097506,0.72633827,0.6318353,0.6847612,0.65696955
QKcx5msA7iA.002,0.7434279,0.7510951,0.6557778,0.63338965,0.68571734
qkmEt0ofGq8.001,0.685516,0.6151068,0.5714551,0.5294661,0.6157398
qkx4lCA1iZo.000,0.56848055,0.7082492,0.5000875,0.59192,0.5991646
qLV1a_611kA.000,0.7606872,0.7730617,0.7228627,0.7136246,0.75488687
qLV1a_611kA.005,0.80830336,0.7323025,0.7527015,0.7078678,0.71874654
qMARpi60Hhs.002,0.552277,0.50769335,0.42684352,0.53430164,0.49006057
qMARpi60Hhs.003,0.5314008,0.46781728,0.4236829,0.52874464,0.46766797
qMARpi60Hhs.005,0.5131834,0.448299,0.4100542,0.4844131,0.43809122
qmiBcHJpKR0.001,0.6035236,0.76792985,0.48707354,0.60316926,0.6038038
qmiBcHJpKR0.002,0.56708324,0.6588755,0.5088527,0.55019295,0.5784658
qmiBcHJpKR0.004,0.5313364,0.6771633,0.43588892,0.5311451,0.5229932
QNVsr2mGwGs.000,0.59059584,0.43521982,0.4146042,0.41676378,0.4211037
QOIP8pV85D8.003,0.6062595,0.430012,0.50331604,0.52395844,0.5009833
qoztP0w5-Vo.001,0.6349397,0.4970492,0.50997835,0.5622554,0.59720486
qoztP0w5-Vo.003,0.58806646,0.50396633,0.47407323,0.5663673,0.5594922
qP1UtCbMaW4.000,0.5042316,0.43849924,0.43292844,0.51137197,0.4627258
qP1UtCbMaW4.002,0.55529135,0.48874766,0.52286,0.5399362,0.52171504
qP8YzH6LT9c.000,0.64553046,0.63820416,0.5748779,0.60290956,0.6218756
qP8YzH6LT9c.004,0.64503753,0.64580023,0.5637647,0.5997229,0.59943587
qpwcdPnPeFM.000,0.5846822,0.4579941,0.5252154,0.56306475,0.5671155
Qqc1539E6rs.000,0.77964985,0.68512917,0.66200936,0.5845688,0.69538814
QqTw0lnrtBo.005,0.5285331,0.4233263,0.4095822,0.51163167,0.43001464
QQzeQOoqO20.002,0.59422326,0.5172018,0.5361168,0.5696378,0.51038677
qssXr_Fg96o.001,0.5488763,0.43717235,0.46465874,0.5471825,0.47200334
QTtTAFqT-no.000,0.71446866,0.56909513,0.5851095,0.5534249,0.6151502
QTtTAFqT-no.001,0.69095105,0.55193156,0.58307385,0.55185497,0.6046464
Qu81v9Aybv4.001,0.58651793,0.5612161,0.50886965,0.6380181,0.59776205
QV4TV3aHxfE.004,0.4482705,0.58966047,0.30587664,0.49486893,0.478681
qVcw5-mm31s.001,0.63916904,0.49679607,0.5001916,0.5544983,0.5137534
qVcw5-mm31s.002,0.6411977,0.53664297,0.53840584,0.54550344,0.53125316
QXFRE_pjrAE.004,0.6192114,0.533138,0.5503889,0.56256837,0.548616
qyHn_jrNL48.001,0.4915793,0.39072534,0.3691476,0.46877912,0.36709082
qYxxTubipSs.004,0.60275644,0.95125395,0.5512742,0.6656085,0.70466864
Qz_cjgCtDcM.000,0.7565508,0.69641733,0.65263903,0.6031541,0.6876307
Qzu9b49qvKo.000,0.5616739,0.4541615,0.52721465,0.5631915,0.47865427
Qzu9b49qvKo.004,0.5353121,0.46866578,0.47686735,0.55353534,0.48348865
qzwUad9KICA.000,0.6733133,0.65889305,0.5801177,0.6105814,0.6689762
R-qB2FX7ZbE.002,0.53329253,0.5076876,0.40978497,0.44651583,0.41680178
R-vly7LKotQ.000,0.42573988,0.3140679,0.2886173,0.41897228,0.34081948
r1v6EmZv7-o.000,0.44588006,0.5867571,0.37816852,0.5125226,0.44498697
r1YAW67aevY.004,0.2964673,0.1920676,0.22136915,0.36229882,0.23318037
r2HcJYjGK5s.002,0.6698544,0.5877462,0.6155346,0.61486405,0.6227457
R42dmIPCXwo.005,0.530152,0.31967562,0.42491636,0.43951562,0.429417
r4BGKIXrD9c.002,0.47962096,0.51673645,0.4455036,0.5632862,0.46328482
R5uXsQsO6Uo.004,0.7477268,0.7839734,0.7221564,0.7657934,0.7575969
R6NTuhZtOks.000,0.6129661,0.5671545,0.5175383,0.6173428,0.47493845
r93dLeVRk3U.001,0.6169699,0.49592033,0.4340897,0.53454214,0.5636691
r93dLeVRk3U.005,0.5607225,0.4497913,0.39028794,0.45229238,0.49696666
r_cVo5qZ9n0.000,0.49004728,0.5000358,0.41660434,0.47589538,0.45924148
rag7X1kTyBc.000,0.61585754,0.42942175,0.39427477,0.43110937,0.50175303
RB9vu-0Y_Fk.000,0.66275823,0.42640013,0.61698985,0.56079173,0.58000445
rBxWZzkEncE.001,0.78074574,0.59587777,0.6286153,0.5810298,0.6698888
RCr48dXuZYE.003,0.46985698,0.4454248,0.38298342,0.47530103,0.4062974
rCxlfusNJlY.004,0.65131456,0.67752784,0.48072955,0.5627249,0.64508885
rD6NViDdyOU.000,0.5438765,0.48408192,0.42042148,0.5036903,0.52375436
RDdB2AqJpog.000,0.5095968,0.34769005,0.35168344,0.45679176,0.41831207
rFs0AC2qV6o.004,0.4133337,0.22486323,0.3323518,0.40387172,0.29575634
rGNeR3p1jKU.004,0.5157649,0.38697875,0.38251674,0.5021875,0.4472008
RGuHfwIRKpA.002,0.54382414,0.62581664,0.3862484,0.54240155,0.51306003
RGuHfwIRKpA.005,0.5606551,0.6516163,0.37060803,0.5488511,0.524845
RgZTZIf8K8g.005,0.48392296,0.50196284,0.39393628,0.5709805,0.47994688
RhFPotjd0hM.005,0.54794747,0.47872514,0.50090855,0.6193558,0.45144737
RJe5yobV8n4.003,0.5122718,0.74421793,0.37246847,0.58275956,0.55059487
rJgbslC72gw.002,0.45267993,0.40339255,0.32532358,0.38062727,0.382792
rjS0PIwS47M.003,0.47447342,0.37374485,0.37897667,0.4703458,0.40903196
rLEfJzLcVdg.001,0.4958275,0.35148737,0.30240688,0.41387862,0.4063553
rMFJmA5dRFQ.001,0.7186328,0.5424989,0.58021307,0.5749162,0.61006457
rNDxXRvuSDg.000,0.5995686,0.55648834,0.5483028,0.6136754,0.5694382
Rops7WYMCCY.004,0.47105253,0.372661,0.40745682,0.52202547,0.41609007
Rp_gyvKE4hI.003,0.5385743,0.4299965,0.39529556,0.48452124,0.44284105
RQdZHLGGR_E.002,0.6734203,0.67116636,0.57022387,0.57627,0.6564863
RQeoo3idUJc.002,0.58556867,0.458319,0.46976024,0.54076844,0.48230097
RQeoo3idUJc.003,0.53823924,0.44348675,0.41520548,0.5222049,0.4517566
RQeoo3idUJc.005,0.46993276,0.36857688,0.32466865,0.46372026,0.3589915
rrdSLfnU2pg.004,0.47423148,0.38283184,0.36688185,0.43492204,0.3948905
RsYSOFRFszk.003,0.60988665,0.43119508,0.46146813,0.52220315,0.511278
RtbBc9kI6tE.000,0.6417036,0.5746105,0.47257555,0.5548598,0.53520536
rTG9gtci67c.000,0.6736046,0.6650133,0.59547216,0.63660175,0.6338261
rTG9gtci67c.003,0.6162253,0.59699976,0.5101208,0.5928569,0.56040937
rUGAiuYHNgE.005,0.50812864,0.5220292,0.40627295,0.3989917,0.4489761
RuRn2t7iPSc.001,0.6925235,0.6092006,0.6494534,0.61257523,0.6146723
RuRn2t7iPSc.003,0.6815429,0.585876,0.618064,0.6159296,0.6164013
rV6Vdn-JrTA.004,0.6835459,0.6514746,0.61083305,0.63217306,0.68096316
RW4a2ERzTO8.002,0.558567,0.6997962,0.45267546,0.6365647,0.5951979
rW7b48Dy_80.000,0.67260987,0.55698234,0.5885023,0.53481716,0.6120638
RWhyKkFI3zw.002,0.43208137,0.4589866,0.3754096,0.4820216,0.41617954
rwinPicu_aw.003,0.6034668,0.57177794,0.51231617,0.5697124,0.59404
rwinPicu_aw.004,0.5984908,0.5859298,0.5072407,0.59370315,0.57586706
Rwsss8y1bf0.001,0.5664925,0.4441787,0.44488358,0.46406525,0.48393965
Rwsss8y1bf0.003,0.5528264,0.4137506,0.44056097,0.46941724,0.47661477
Rwsss8y1bf0.005,0.591369,0.40328756,0.45360824,0.49305168,0.47751993
RYG6XhdmPY0.003,0.5738803,0.45193687,0.46638393,0.5390353,0.4409419
RZgTERiRDjA.000,0.7166457,0.79862547,0.6112963,0.6176523,0.69663936
RZgTERiRDjA.002,0.70001936,0.76103294,0.56875706,0.61512506,0.64242256
S-e9-bW4seo.003,0.45873338,0.47099423,0.40448138,0.53219223,0.40838617
S-e9-bW4seo.005,0.4778761,0.5414187,0.4223971,0.55940765,0.44929886
s-jZlMKQGwc.005,0.4658781,0.38909435,0.3699273,0.52861667,0.4345659
s0MKUEnyHSE.005,0.77082664,0.81156766,0.7293135,0.74215484,0.75177294
S1AEj1kO5dc.001,0.39753532,0.3423043,0.30325752,0.44690654,0.37224215
s1DOqsQoN5s.000,0.3159557,0.26207745,0.31941387,0.28275496,0.33485508
s1DOqsQoN5s.004,0.3125607,0.24583906,0.32373968,0.32108587,0.2837788
s1DOqsQoN5s.005,0.23720598,0.22625518,0.28996575,0.2806564,0.27848893
s6gN_358tk4.002,0.56094944,0.44361937,0.43393087,0.52105784,0.46861327
s6gN_358tk4.004,0.55506957,0.4125676,0.41294444,0.5012603,0.44581676
s6N1pv5lzrU.005,0.60297805,0.47612396,0.5082839,0.57232404,0.5716037
S8GxCRs1SbQ.000,0.46953404,0.3851087,0.3919836,0.45809275,0.4021693
Sb1b8JMVhLs.001,0.6790368,0.77834207,0.54663736,0.6990953,0.7066073
Sb1b8JMVhLs.003,0.706672,0.75017667,0.599618,0.7245878,0.72402155
SBPcIiyUHhE.000,0.5654222,0.38318074,0.38918003,0.4322452,0.43055493
sC2k2CD1jC0.002,0.31898242,0.20882699,0.23025739,0.3638038,0.26102468
scifP1EXSdo.004,0.65566176,0.68176293,0.57430774,0.6445436,0.6786442
Sdqg-jn_tBk.003,0.46656078,0.7161653,0.35781893,0.6233611,0.51951224
sDWJMBZ1mVA.000,0.28892645,0.3233779,0.24415964,0.41820368,0.29096735
Se3Gts4u1vs.001,0.7057772,0.6178757,0.49135068,0.6828803,0.6331314
Se3Gts4u1vs.003,0.6611622,0.60464746,0.5093373,0.6237421,0.65175724
SFHklR7lWCA.001,0.54681814,0.4537879,0.4530243,0.5240166,0.44574374
SfldZBPyPFo.000,0.28704232,0.33030805,0.24866542,0.3446165,0.21728504
SFRis1tTZWk.005,0.6736939,0.60097975,0.6089169,0.59265304,0.61389375
SFxiMxHvJuo.002,0.59670144,0.6113358,0.56522155,0.56539565,0.55628324
SGnhyxlbqaE.005,0.4923728,0.3103876,0.35042265,0.4270734,0.4149392
SgWtBK48AjE.000,0.7006528,0.65302974,0.6491374,0.61064655,0.6987873
sHafPWyXs6k.001,0.60658324,0.50653267,0.5800404,0.5504291,0.5429876
sHafPWyXs6k.002,0.5492457,0.46990475,0.5087193,0.47850612,0.5079748
shEsu57CYnA.000,0.51499873,0.40396562,0.43976042,0.4534694,0.47714528
shtirfEzWFA.003,0.4323827,0.41575307,0.37359357,0.5166121,0.41130143
shtirfEzWFA.005,0.43681312,0.34946516,0.30953598,0.4450352,0.4249714
sHVXhr7_EOs.000,0.34959963,0.30602527,0.27981582,0.2655009,0.29065424
sHVXhr7_EOs.004,0.38719532,0.3469596,0.31691307,0.3102739,0.3484281
si_gZCrLa4A.003,0.52339995,0.36697343,0.36134046,0.45976573,0.47152597
si_gZCrLa4A.004,0.53333366,0.40177077,0.36676532,0.45587033,0.47505778
siEnTktB4lQ.003,0.62700474,0.44600242,0.4702442,0.45598602,0.5336101
siEnTktB4lQ.005,0.60921645,0.48584396,0.4277849,0.438909,0.50217086
simc6hmrUOE.003,0.3324814,0.34600008,0.24642935,0.34648106,0.27408987
SIpQm4G4DDg.002,0.4062633,0.3929057,0.33659744,0.407094,0.4113616
SkNO4x-LSgE.000,0.57499987,0.48903412,0.4663773,0.51402676,0.5229354
slE2PWIwzus.003,0.82281816,0.62600154,0.74518037,0.74410117,0.7781323
slE2PWIwzus.005,0.8218621,0.5989962,0.72497195,0.74142563,0.76218903
SNEoE1c-k64.001,0.69922334,0.5608136,0.56591076,0.5773684,0.6081389
sNs4yCA11wk.004,0.6958031,0.7191108,0.6258612,0.6406729,0.6747028
SPD5fXHVyIk.000,0.6140837,0.5973327,0.47818148,0.54149175,0.48883367
SPD5fXHVyIk.005,0.5754539,0.5040306,0.4788458,0.46551377,0.44347018
sPMNhG1Sehc.001,0.573735,0.43626282,0.37787598,0.43005425,0.43071377
spodWGLGBiw.001,0.55632395,0.44446474,0.43998548,0.5102325,0.48441443
sqnW6xXYTKg.005,0.57708496,0.46896404,0.49958524,0.571239,0.5482447
squHxV3QXlQ.000,0.63657093,0.50807273,0.53629774,0.61527103,0.56852037
squHxV3QXlQ.005,0.65540034,0.51351094,0.51786083,0.59937745,0.5484576
SR1Q5M2urxY.005,0.5819687,0.41581982,0.47760415,0.514608,0.46076578
SRjhmQTPOmA.000,0.42376786,0.64481026,0.32822835,0.5606608,0.50195754
SRjhmQTPOmA.003,0.45022362,0.6174895,0.3563966,0.5911291,0.5288833
ssexxLJLuhU.001,0.5311022,0.5188464,0.43082452,0.49459153,0.49692583
SsoZjq7x4MA.003,0.66406476,0.48616737,0.48509336,0.47547433,0.5104766
sSR1a5XW7n4.005,0.56543905,0.7250372,0.46467084,0.6028167,0.57145286
Ssy7T1T0yKg.003,0.3513689,0.22358623,0.22738695,0.36541992,0.28395498
SUI6WNryjqw.001,0.78246343,0.64041066,0.70054865,0.5908173,0.708954
SUI6WNryjqw.004,0.7506098,0.6062776,0.6335422,0.5554629,0.6827987
SUI6WNryjqw.005,0.76561236,0.6416476,0.67401695,0.56637853,0.70179236
sx57p5HyekI.001,0.57470465,0.3649683,0.44589514,0.45299888,0.4621342
SYlV95nPTPs.002,0.41988102,0.5041927,0.37978387,0.52337885,0.45638022
T-mK85acIOc.000,0.5127526,0.4355067,0.3864059,0.40362084,0.4427105
t0_DAgeU4nM.001,0.63792706,0.46760833,0.56793517,0.5732635,0.5567167
t0_DAgeU4nM.005,0.56510335,0.43947878,0.49674553,0.56196314,0.49056783
t0AupkXkkZw.000,0.71576077,0.5729983,0.5905755,0.59186846,0.66046154
t0AupkXkkZw.002,0.7343636,0.58912295,0.6135417,0.61671907,0.6765554
T1--98_78ns.000,0.5290342,0.41355368,0.46430993,0.52189964,0.4545985
t30ERiF6b50.001,0.5179097,0.4966886,0.4376468,0.518856,0.47776306
T3v3-2tvV0s.001,0.28681847,0.29961306,0.25212932,0.33907202,0.20366263
T3v3-2tvV0s.002,0.46397093,0.37494525,0.35595828,0.50830674,0.34098396
T3v3-2tvV0s.005,0.43706617,0.3371668,0.3487333,0.45149633,0.312665
T4eZ81aJwJI.002,0.5472098,0.5222806,0.47921154,0.60485154,0.49749294
T6CMGXdPUTA.003,0.6821307,0.5933043,0.6511075,0.6205283,0.6414856
T8ibN-b3h7Y.004,0.54557884,0.49886495,0.5122299,0.5405501,0.5163847
t9wFHk9TM-U.000,0.57191265,0.6876274,0.4675134,0.54524946,0.53239405
t9wFHk9TM-U.001,0.5959126,0.6993333,0.49612877,0.5815032,0.5505008
T_X16g5ExgE.003,0.63978326,0.72381794,0.581544,0.6095644,0.64236724
taSAaWKcmTw.001,0.58482134,0.6811116,0.40186226,0.5839705,0.5271873
tASMzbFSxsQ.004,0.6851182,0.6333195,0.60788834,0.59146494,0.6346988
TaTMtWvSmu4.002,0.63425404,0.6804261,0.54156274,0.6729124,0.64230657
tcmYlyeqwuI.001,0.4759604,0.4341663,0.39566296,0.53531986,0.39906973
tcmYlyeqwuI.002,0.52307594,0.4387484,0.4381811,0.5437822,0.438082
tCnfvBwWVKw.001,0.5923779,0.62863934,0.45779073,0.5566309,0.5703908
TD2jIXMD-SM.004,0.54212046,0.5389904,0.39925218,0.4627655,0.48786488
TEGJrmNFvXY.005,0.5721496,0.5186352,0.4685968,0.5421306,0.51606244
